cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r72_c58,36_29,0,thermal,raw,0.21303095515027584
r72_c59,36_29,0,thermal,raw,0.20088499925431996
r72_c60,36_30,0,thermal,raw,0.19485856057041206
r72_c61,36_30,0,thermal,raw,0.11757804347255744
r72_c62,36_31,0,thermal,raw,0.11456217045668443
r72_c63,36_31,0,thermal,raw,0.13065360037752613
r72_c64,36_32,0,thermal,raw,0.06745333752133156
r72_c65,36_32,1,thermal,raw,0.0932768963063081
r72_c66,36_33,1,thermal,raw,0.13669303760769191
r72_c67,36_33,1,thermal,raw,0.168569610501023
r72_c68,36_34,1,thermal,raw,0.09870733828912034
r72_c69,36_34,1,thermal,raw,0.05605130933842252
r72_c70,36_35,1,thermal,raw,0.05833747497017639
r72_c71,36_35,1,thermal,raw,0.04509967110737252
r72_c72,36_36,1,thermal,raw,0.05620681725681726
r72_c73,36_36,1,thermal,raw,0.08491139732587101
r72_c74,36_37,1,thermal,raw,0.04279718294605936
r72_c75,36_37,1,thermal,raw,0.10504358707952731
r72_c76,36_38,1,thermal,raw,0.06383272137219506
r72_c77,36_38,1,thermal,raw,0.037275742775742776
r72_c78,36_39,1,thermal,raw,0.030745799144675554
r72_c79,36_39,1,thermal,raw,0.04228234225874628
r72_c80,36_40,1,thermal,raw,0.02241110057558166
r72_c81,36_40,1,thermal,raw,0.029596285760766842
r72_c82,36_41,1,thermal,raw,0.07659283453435949
r72_c83,36_41,1,thermal,raw,0.04499557755286394
r72_c84,36_42,1,thermal,raw,0.00969867873815982
r72_c85,36_42,1,thermal,raw,0.015448176517069366
r72_c86,36_43,1,thermal,raw,0.04735440996582199
r72_c87,36_43,1,thermal,raw,0.029242559836677486
r72_c88,36_44,1,thermal,raw,0.07294027152236837
r72_c89,36_44,1,thermal,raw,0.16945667393671632
r72_c90,36_45,1,thermal,raw,0.016809337892929228
r72_c91,36_45,1,thermal,raw,0.044176922793221114
r72_c92,36_46,1,thermal,raw,0.04608099681091998
r72_c93,36_46,1,thermal,raw,0.08872665298105215
r72_c94,36_47,1,thermal,raw,0.07177432582477761
r72_c95,36_47,1,thermal,raw,0.06957313586028979
r72_c96,36_48,1,thermal,raw,0.19120804470998828
r72_c97,36_48,1,thermal,raw,0.5689509229648093
r72_c98,36_49,1,thermal,raw,0.7821817875282069
r72_c99,36_49,1,thermal,raw,0.6341868801291735
r72_c100,36_50,1,thermal,raw,0.41483004763991044
r72_c101,36_50,0,thermal,raw,0.4996062030009116
r72_c102,36_51,0,thermal,raw,0.6218236687224393
r72_c103,36_51,0,thermal,raw,0.6010632114316607
r72_c104,36_52,0,thermal,raw,0.28511477899782683
r72_c105,36_52,0,thermal,raw,0.2502277741204116
r72_c106,36_53,0,thermal,raw,0.14546738645420265
r72_c107,36_53,0,thermal,raw,0.13434592012888036
r72_c108,36_54,0,thermal,raw,0.13037197886984728
r72_c109,36_54,0,thermal,raw,0.1264699268369129
r72_c110,36_55,0,thermal,raw,0.12646093769836206
r72_c111,36_55,0,thermal,raw,0.2875656818534231
r72_c112,36_56,0,thermal,raw,0.16845291520021863
r72_c113,36_56,0,thermal,raw,0.13370505583505374
r72_c114,36_57,0,thermal,raw,0.3066149908340877
r72_c115,36_57,0,thermal,raw,0.3092650673088259
r72_c116,36_58,0,thermal,raw,0.12962152299369825
r72_c117,36_58,0,thermal,raw,0.6555200267966131
r72_c118,36_59,0,thermal,raw,0.5673957643313573
r72_c119,36_59,0,thermal,raw,0.3259376289485314
r72_c120,36_60,0,thermal,raw,0.1502435675682148
r72_c121,36_60,0,thermal,raw,0.25289744941131
r72_c122,36_61,0,thermal,raw,0.4231642285962851
r72_c123,36_61,0,thermal,raw,0.5444471096915293
r72_c124,36_62,0,thermal,raw,0.4373699699207515
r72_c125,36_62,0,thermal,raw,0.14836440805076961
r72_c126,36_63,0,thermal,raw,0.051843041374821035
r72_c127,36_63,0,thermal,raw,0.04790617287482612
r72_c128,36_64,0,thermal,raw,0.052030714999368254
r72_c129,36_64,0,thermal,raw,0.04530512490032614
r72_c130,36_65,0,thermal,raw,0.015603951603951604
r72_c131,36_65,0,thermal,raw,0.0772498538132039
r72_c132,36_66,0,thermal,raw,0.15116953984928702
r72_c133,36_66,0,thermal,raw,0.08596256393102367
r72_c134,36_67,0,thermal,raw,0.16916710803247387
r72_c135,36_67,0,thermal,raw,0.06845363491682771
r72_c136,36_68,0,thermal,raw,0.18336380352383874
r72_c137,36_68,0,thermal,raw,0.32932306066122585
r72_c138,36_69,0,thermal,raw,0.7802786878188344
r72_c139,36_69,0,thermal,raw,0.5908470745002469
r72_c140,36_70,0,thermal,raw,0.4212382416190529
r72_c141,36_70,0,thermal,raw,0.23298626656669835
r72_c142,36_71,0,thermal,raw,0.2895628344366135
r72_c143,36_71,0,thermal,raw,0.3017490193623341
r72_c144,36_72,0,thermal,raw,0.14179865891796709
r72_c145,36_72,0,thermal,raw,0.3422241651715299
r72_c146,36_73,0,thermal,raw,0.24452644789327896
r72_c147,36_73,0,thermal,raw,0.21974178766588282
r72_c148,36_74,0,thermal,raw,0.3814164624619321
r72_c149,36_74,0,thermal,raw,0.21020156534067377
r72_c150,36_75,0,thermal,raw,0.02609035409035409
r72_c151,36_75,0,thermal,raw,0.06643442285683665
r72_c152,36_76,0,thermal,raw,0.16403353687187183
r72_c153,36_76,0,thermal,raw,0.18364412345311243
r72_c154,36_77,0,thermal,raw,0.2808930468726283
r72_c155,36_77,0,thermal,raw,0.17501251641679733
r72_c156,36_78,0,thermal,raw,0.2564870588414893
r72_c157,36_78,0,thermal,raw,0.19184205097262905
r72_c158,36_79,0,thermal,raw,0.19596220071738857
r72_c159,36_79,0,thermal,raw,0.47174376520519085
r72_c160,36_80,0,thermal,raw,0.13878144416444702
r72_c161,36_80,0,thermal,raw,0.37038773223588883
r72_c162,36_81,0,thermal,raw,0.272848195373034
r72_c163,36_81,0,thermal,raw,0.3218521212436128
r72_c164,36_82,0,thermal,raw,0.4085213490244638
r72_c165,36_82,0,thermal,raw,0.18824465817121952
r72_c166,36_83,0,thermal,raw,0.06586045304809607
r72_c167,36_83,0,thermal,raw,0.1117574065374409
r72_c168,36_84,0,thermal,raw,0.08468704775616545
r72_c169,36_84,0,thermal,raw,0.18930044536362456
r72_c170,36_85,0,thermal,raw,0.19065073839507055
r72_c171,36_85,0,thermal,raw,0.13827540612043654
r72_c172,36_86,0,thermal,raw,0.2022036312238537
r72_c173,36_86,0,thermal,raw,0.23665818594106022
r72_c174,36_87,0,thermal,raw,0.2834375925252052
r73_c0,36_0,0,thermal,raw,0.015277777777777777
r73_c1,36_0,0,thermal,raw,0.03740750643691821
r73_c2,36_1,0,thermal,raw,0.02099774056353004
r73_c3,36_1,0,thermal,raw,0.018452020202020202
r73_c4,36_2,0,thermal,raw,0.03173157559027124
r73_c5,36_2,0,thermal,raw,0.02891479681367322
r73_c6,36_3,0,thermal,raw,0.015368686868686868
r73_c7,36_3,0,thermal,raw,0.014690476190476191
r73_c8,36_4,0,thermal,raw,0.01854688693058812
r73_c9,36_4,0,thermal,raw,0.017070696454397644
r73_c10,36_5,0,thermal,raw,0.03612122668415574
r73_c11,36_5,0,thermal,raw,0.11566265052095914
r73_c12,36_6,0,thermal,raw,0.07280148141332353
r73_c13,36_6,0,thermal,raw,0.06895191563968653
r73_c14,36_7,0,thermal,raw,0.07931858246958866
r73_c15,36_7,0,thermal,raw,0.09638977949113417
r73_c16,36_8,0,thermal,raw,0.08006096971255512
r73_c17,36_8,0,thermal,raw,0.08532414965420754
r73_c18,36_9,0,thermal,raw,0.0834915097229339
r73_c19,36_9,0,thermal,raw,0.11525944237432995
r73_c20,36_10,0,thermal,raw,0.07223915546156129
r73_c21,36_10,0,thermal,raw,0.10782566029813304
r73_c22,36_11,0,thermal,raw,0.13473621131592423
r73_c23,36_11,0,thermal,raw,0.06225320512820513
r73_c24,36_12,0,thermal,raw,0.0878876029176713
r73_c25,36_12,0,thermal,raw,0.08994908794908797
r73_c26,36_13,0,thermal,raw,0.056674921374921375
r73_c27,36_13,0,thermal,raw,0.08732349192471725
r73_c28,36_14,0,thermal,raw,0.10078816848271056
r73_c29,36_14,0,thermal,raw,0.014529099177975582
r73_c30,36_15,0,thermal,raw,0.012918155918155918
r73_c31,36_15,0,thermal,raw,0.023571602145131557
r73_c32,36_16,0,thermal,raw,0.04910330426367578
r73_c33,36_16,0,thermal,raw,0.034950163398692814
r73_c34,36_17,0,thermal,raw,0.04676737691818337
r73_c35,36_17,0,thermal,raw,0.035287337662337666
r73_c36,36_18,0,thermal,raw,0.03314590964590964
r73_c37,36_18,0,thermal,raw,0.023836917562724012
r73_c38,36_19,0,thermal,raw,0.02661904761904762
r73_c39,36_19,0,thermal,raw,0.02097606887494528
r73_c40,36_20,0,thermal,raw,0.040284243534243536
r73_c41,36_20,0,thermal,raw,0.04293855083742724
r73_c42,36_21,0,thermal,raw,0.07612465476617822
r73_c43,36_21,0,thermal,raw,0.03828059767947409
r73_c44,36_22,0,thermal,raw,0.044325343783043716
r73_c45,36_22,0,thermal,raw,0.03180837545725186
r73_c46,36_23,0,thermal,raw,0.18391595543708428
r73_c47,36_23,0,thermal,raw,0.19676040520600022
r73_c48,36_24,0,thermal,raw,0.2717770538879219
r73_c49,36_24,0,thermal,raw,0.17654677815317762
r73_c50,36_25,0,thermal,raw,0.0763294575957253
r73_c51,36_25,0,thermal,raw,0.062371832479532416
r73_c52,36_26,0,thermal,raw,0.07858052786911016
r73_c53,36_26,0,thermal,raw,0.07855902945184215
r73_c54,36_27,0,thermal,raw,0.10239252553880927
r73_c55,36_27,0,thermal,raw,0.1716412783574526
r73_c56,36_28,0,thermal,raw,0.039377278776155177
r73_c57,36_28,0,thermal,raw,0.042389883818171985
r73_c58,36_29,0,thermal,raw,0.35100785930753114
r73_c59,36_29,0,thermal,raw,0.2512378998731488
r73_c60,36_30,0,thermal,raw,0.20268445820249
r73_c61,36_30,0,thermal,raw,0.263759295430922
r73_c62,36_31,0,thermal,raw,0.20865844747713294
r73_c63,36_31,0,thermal,raw,0.1028829938877515
r73_c64,36_32,0,thermal,raw,0.13686396593789169
r73_c65,36_32,1,thermal,raw,0.19867548209631192
r73_c66,36_33,1,thermal,raw,0.11478718919307039
r73_c67,36_33,1,thermal,raw,0.12193518313688367
r73_c68,36_34,1,thermal,raw,0.132512636288021
r73_c69,36_34,1,thermal,raw,0.05964787306235414
r73_c70,36_35,1,thermal,raw,0.12121030046611625
r73_c71,36_35,1,thermal,raw,0.07733686783404145
r73_c72,36_36,1,thermal,raw,0.04335879860879861
r73_c73,36_36,1,thermal,raw,0.07210049411372943
r73_c74,36_37,1,thermal,raw,0.06662640599157515
r73_c75,36_37,1,thermal,raw,0.10042787927674408
r73_c76,36_38,1,thermal,raw,0.15495444491221175
r73_c77,36_38,1,thermal,raw,0.03521982646982647
r73_c78,36_39,1,thermal,raw,0.05225578087489854
r73_c79,36_39,1,thermal,raw,0.04598229637970368
r73_c80,36_40,1,thermal,raw,0.050614291399933994
r73_c81,36_40,1,thermal,raw,0.024405148194629276
r73_c82,36_41,1,thermal,raw,0.06345778059048203
r73_c83,36_41,1,thermal,raw,0.019238583608127136
r73_c84,36_42,1,thermal,raw,0.021132078514779936
r73_c85,36_42,1,thermal,raw,0.11176739768763781
r73_c86,36_43,1,thermal,raw,0.13656192076002463
r73_c87,36_43,1,thermal,raw,0.06406180112192192
r73_c88,36_44,1,thermal,raw,0.08713533678777492
r73_c89,36_44,1,thermal,raw,0.20537257359398542
r73_c90,36_45,1,thermal,raw,0.2146300784024293
r73_c91,36_45,1,thermal,raw,0.03916058861965272
r73_c92,36_46,1,thermal,raw,0.07240681470867451
r73_c93,36_46,1,thermal,raw,0.21898398477662237
r73_c94,36_47,1,thermal,raw,0.612320966502228
r73_c95,36_47,1,thermal,raw,0.559745915046545
r73_c96,36_48,1,thermal,raw,0.5625692938256119
r73_c97,36_48,1,thermal,raw,0.6829679098161103
r73_c98,36_49,1,thermal,raw,0.5198360348799022
r73_c99,36_49,1,thermal,raw,0.5346342497131978
r73_c100,36_50,1,thermal,raw,0.3027186674007789
r73_c101,36_50,0,thermal,raw,0.4083225155048661
r73_c102,36_51,0,thermal,raw,0.46577050107059503
r73_c103,36_51,0,thermal,raw,0.5796350666273757
r73_c104,36_52,0,thermal,raw,0.4922341232338862
r73_c105,36_52,0,thermal,raw,0.2817147842959006
r73_c106,36_53,0,thermal,raw,0.2267231180489738
r73_c107,36_53,0,thermal,raw,0.18947393340385602
r73_c108,36_54,0,thermal,raw,0.15249643302050106
r73_c109,36_54,0,thermal,raw,0.1352114494045417
r73_c110,36_55,0,thermal,raw,0.11883581666642987
r73_c111,36_55,0,thermal,raw,0.13284486438102425
r73_c112,36_56,0,thermal,raw,0.11234773836404616
r73_c113,36_56,0,thermal,raw,0.13145998226809155
r73_c114,36_57,0,thermal,raw,0.26619166892170987
r73_c115,36_57,0,thermal,raw,0.09878474331377383
r73_c116,36_58,0,thermal,raw,0.4342989194473202
r73_c117,36_58,0,thermal,raw,0.499895957565783
r73_c118,36_59,0,thermal,raw,0.6074814534211391
r73_c119,36_59,0,thermal,raw,0.4973874367437542
r73_c120,36_60,0,thermal,raw,0.16892559239006605
r73_c121,36_60,0,thermal,raw,0.2935916727341567
r73_c122,36_61,0,thermal,raw,0.28712152672113705
r73_c123,36_61,0,thermal,raw,0.2169277173198033
r73_c124,36_62,0,thermal,raw,0.1629480533620692
r73_c125,36_62,0,thermal,raw,0.060012435968700754
r73_c126,36_63,0,thermal,raw,0.038345248427028085
r73_c127,36_63,0,thermal,raw,0.03247647506814174
r73_c128,36_64,0,thermal,raw,0.06547972148970792
r73_c129,36_64,0,thermal,raw,0.14669669327917892
r73_c130,36_65,0,thermal,raw,0.23070125485899254
r73_c131,36_65,0,thermal,raw,0.10866017485927187
r73_c132,36_66,0,thermal,raw,0.15637098165367
r73_c133,36_66,0,thermal,raw,0.026088459057469707
r73_c134,36_67,0,thermal,raw,0.061360364779471106
r73_c135,36_67,0,thermal,raw,0.07493329816040133
r73_c136,36_68,0,thermal,raw,0.07739616194050226
r73_c137,36_68,0,thermal,raw,0.25365291482627
r73_c138,36_69,0,thermal,raw,0.7534686802702404
r73_c139,36_69,0,thermal,raw,0.635224603419099
r73_c140,36_70,0,thermal,raw,0.5273256411086512
r73_c141,36_70,0,thermal,raw,0.18468403779604653
r73_c142,36_71,0,thermal,raw,0.16586749768600284
r73_c143,36_71,0,thermal,raw,0.467343537628156
r73_c144,36_72,0,thermal,raw,0.42095401732228926
r73_c145,36_72,0,thermal,raw,0.362009468509424
r73_c146,36_73,0,thermal,raw,0.25092367375757496
r73_c147,36_73,0,thermal,raw,0.1734640901534853
r73_c148,36_74,0,thermal,raw,0.17676736041740337
r73_c149,36_74,0,thermal,raw,0.24717753079986152
r73_c150,36_75,0,thermal,raw,0.1411688931165005
r73_c151,36_75,0,thermal,raw,0.018709401709401708
r73_c152,36_76,0,thermal,raw,0.09633758931127355
r73_c153,36_76,0,thermal,raw,0.0959443434917573
r73_c154,36_77,0,thermal,raw,0.05351403226403226
r73_c155,36_77,0,thermal,raw,0.26318498736025975
r73_c156,36_78,0,thermal,raw,0.17671894527994558
r73_c157,36_78,0,thermal,raw,0.6498345003967632
r73_c158,36_79,0,thermal,raw,0.0892490440391923
r73_c159,36_79,0,thermal,raw,0.6840511399486601
r73_c160,36_80,0,thermal,raw,0.15206761632561921
r73_c161,36_80,0,thermal,raw,0.33082180778050335
r73_c162,36_81,0,thermal,raw,0.39589175303365515
r73_c163,36_81,0,thermal,raw,0.26796913295399793
r73_c164,36_82,0,thermal,raw,0.2764677782810317
r73_c165,36_82,0,thermal,raw,0.36240271318372647
r73_c166,36_83,0,thermal,raw,0.11146066436641885
r73_c167,36_83,0,thermal,raw,0.06859277779386476
r73_c168,36_84,0,thermal,raw,0.22284754592693867
r73_c169,36_84,0,thermal,raw,0.27880705757590807
r73_c170,36_85,0,thermal,raw,0.16676933925167756
r73_c171,36_85,0,thermal,raw,0.15774028851914088
r73_c172,36_86,0,thermal,raw,0.15277313475305243
r73_c173,36_86,0,thermal,raw,0.24556308205393707
r73_c174,36_87,0,thermal,raw,0.25823342362183316
r74_c0,37_0,0,thermal,raw,0.025563826672522327
r74_c1,37_0,0,thermal,raw,0.01891988727858293
r74_c2,37_1,0,thermal,raw,0.025249377528789294
r74_c3,37_1,0,thermal,raw,0.015833333333333335
r74_c4,37_2,0,thermal,raw,0.024446608946608946
r74_c5,37_2,0,thermal,raw,0.04318688891909865
r74_c6,37_3,0,thermal,raw,0.007777777777777777
r74_c7,37_3,0,thermal,raw,0.00625
r74_c8,37_4,0,thermal,raw,0.04841021084751735
r74_c9,37_4,0,thermal,raw,0.008723196881091617
r74_c10,37_5,0,thermal,raw,0.013879485037379773
r74_c11,37_5,0,thermal,raw,0.03632067932067931
r74_c12,37_6,0,thermal,raw,0.08263274699157051
r74_c13,37_6,0,thermal,raw,0.09513974652860438
r74_c14,37_7,0,thermal,raw,0.06904862527949455
r74_c15,37_7,0,thermal,raw,0.13410021302904446
r74_c16,37_8,0,thermal,raw,0.09196043086525656
r74_c17,37_8,0,thermal,raw,0.11640258565641712
r74_c18,37_9,0,thermal,raw,0.16372556185748924
r74_c19,37_9,0,thermal,raw,0.10530994742483503
r74_c20,37_10,0,thermal,raw,0.039288079086955495
r74_c21,37_10,0,thermal,raw,0.08219086106303469
r74_c22,37_11,0,thermal,raw,0.07106208325043334
r74_c23,37_11,0,thermal,raw,0.06798569072253283
r74_c24,37_12,0,thermal,raw,0.0874692286406952
r74_c25,37_12,0,thermal,raw,0.05864255775815245
r74_c26,37_13,0,thermal,raw,0.036331879730756134
r74_c27,37_13,0,thermal,raw,0.029558601065836604
r74_c28,37_14,0,thermal,raw,0.06395098917881294
r74_c29,37_14,0,thermal,raw,0.08650246134212723
r74_c30,37_15,0,thermal,raw,0.05958488733488733
r74_c31,37_15,0,thermal,raw,0.053097613996490406
r74_c32,37_16,0,thermal,raw,0.06362977948087198
r74_c33,37_16,0,thermal,raw,0.05400947293447293
r74_c34,37_17,0,thermal,raw,0.00625
r74_c35,37_17,0,thermal,raw,0.011842592592592594
r74_c36,37_18,0,thermal,raw,0.015158730158730158
r74_c37,37_18,0,thermal,raw,0.043272877122877126
r74_c38,37_19,0,thermal,raw,0.02671560846560847
r74_c39,37_19,0,thermal,raw,0.027114718614718612
r74_c40,37_20,0,thermal,raw,0.036102484260379
r74_c41,37_20,0,thermal,raw,0.01509054834054834
r74_c42,37_21,0,thermal,raw,0.0563049932185755
r74_c43,37_21,0,thermal,raw,0.036836638044337976
r74_c44,37_22,0,thermal,raw,0.03877884942772583
r74_c45,37_22,0,thermal,raw,0.03566191081078722
r74_c46,37_23,0,thermal,raw,0.23911581694809014
r74_c47,37_23,0,thermal,raw,0.10697311072216074
r74_c48,37_24,0,thermal,raw,0.12198580893655375
r74_c49,37_24,0,thermal,raw,0.13056178802282692
r74_c50,37_25,0,thermal,raw,0.13964896035840077
r74_c51,37_25,0,thermal,raw,0.10174724280222218
r74_c52,37_26,0,thermal,raw,0.08368940198644773
r74_c53,37_26,0,thermal,raw,0.11659650911943553
r74_c54,37_27,0,thermal,raw,0.14815406068923884
r74_c55,37_27,0,thermal,raw,0.2652729907667989
r74_c56,37_28,0,thermal,raw,0.15334542250764938
r74_c57,37_28,0,thermal,raw,0.2687784150618331
r74_c58,37_29,0,thermal,raw,0.1433886629481539
r74_c59,37_29,0,thermal,raw,0.21796384876086236
r74_c60,37_30,0,thermal,raw,0.0985674980267179
r74_c61,37_30,0,thermal,raw,0.03316658396987214
r74_c62,37_31,0,thermal,raw,0.02291796166796167
r74_c63,37_31,0,thermal,raw,0.054304619953496364
r74_c64,37_32,0,thermal,raw,0.012760700909577316
r74_c65,37_32,1,thermal,raw,0.033747507675795846
r74_c66,37_33,1,thermal,raw,0.06183189638077279
r74_c67,37_33,1,thermal,raw,0.20245632034937056
r74_c68,37_34,1,thermal,raw,0.14357181586745343
r74_c69,37_34,1,thermal,raw,0.03173319052267161
r74_c70,37_35,1,thermal,raw,0.10066486904568483
r74_c71,37_35,1,thermal,raw,0.04238200688200689
r74_c72,37_36,1,thermal,raw,0.08999659699377062
r74_c73,37_36,1,thermal,raw,0.09179145981036814
r74_c74,37_37,1,thermal,raw,0.032349671107372524
r74_c75,37_37,1,thermal,raw,0.05469118144888287
r74_c76,37_38,1,thermal,raw,0.06953523010175507
r74_c77,37_38,1,thermal,raw,0.13319691132542008
r74_c78,37_39,1,thermal,raw,0.142630088280473
r74_c79,37_39,1,thermal,raw,0.0965124147534753
r74_c80,37_40,1,thermal,raw,0.028546596319773052
r74_c81,37_40,1,thermal,raw,0.029540730205211283
r74_c82,37_41,1,thermal,raw,0.02372119949437623
r74_c83,37_41,1,thermal,raw,0.030204841148733994
r74_c84,37_42,1,thermal,raw,0.01498406796204881
r74_c85,37_42,1,thermal,raw,0.06197732259119912
r74_c86,37_43,1,thermal,raw,0.06626500174294515
r74_c87,37_43,1,thermal,raw,0.10305143399537298
r74_c88,37_44,1,thermal,raw,0.3862172603779084
r74_c89,37_44,1,thermal,raw,0.19075865927895558
r74_c90,37_45,1,thermal,raw,0.2157972744802736
r74_c91,37_45,1,thermal,raw,0.16329951920850747
r74_c92,37_46,1,thermal,raw,0.21130581889333558
r74_c93,37_46,1,thermal,raw,0.05738751238286001
r74_c94,37_47,1,thermal,raw,0.121181929520291
r74_c95,37_47,1,thermal,raw,0.6292265923453638
r74_c96,37_48,1,thermal,raw,0.7988721336585798
r74_c97,37_48,1,thermal,raw,0.5950036336698052
r74_c98,37_49,1,thermal,raw,0.694034160605442
r74_c99,37_49,1,thermal,raw,0.5065785252495068
r74_c100,37_50,1,thermal,raw,0.2872032800103916
r74_c101,37_50,0,thermal,raw,0.08801450608358505
r74_c102,37_51,0,thermal,raw,0.12672795115101618
r74_c103,37_51,0,thermal,raw,0.14138385788400087
r74_c104,37_52,0,thermal,raw,0.2294329735154234
r74_c105,37_52,0,thermal,raw,0.2764499112338675
r74_c106,37_53,0,thermal,raw,0.11653041798394911
r74_c107,37_53,0,thermal,raw,0.2548374023944972
r74_c108,37_54,0,thermal,raw,0.2367668293542951
r74_c109,37_54,0,thermal,raw,0.21096967383809923
r74_c110,37_55,0,thermal,raw,0.1683197419399692
r74_c111,37_55,0,thermal,raw,0.12054863605615329
r74_c112,37_56,0,thermal,raw,0.2405181094730831
r74_c113,37_56,0,thermal,raw,0.25505802121274407
r74_c114,37_57,0,thermal,raw,0.20589212336473747
r74_c115,37_57,0,thermal,raw,0.10702716001819146
r74_c116,37_58,0,thermal,raw,0.13441466419430817
r74_c117,37_58,0,thermal,raw,0.09123599954899579
r74_c118,37_59,0,thermal,raw,0.30791741217750046
r74_c119,37_59,0,thermal,raw,0.2795073920162512
r74_c120,37_60,0,thermal,raw,0.37266402377922
r74_c121,37_60,0,thermal,raw,0.291637820819479
r74_c122,37_61,0,thermal,raw,0.24594464645546035
r74_c123,37_61,0,thermal,raw,0.1734788566151849
r74_c124,37_62,0,thermal,raw,0.04906774706774706
r74_c125,37_62,0,thermal,raw,0.05067525409673963
r74_c126,37_63,0,thermal,raw,0.0423033508888772
r74_c127,37_63,0,thermal,raw,0.14447154294753983
r74_c128,37_64,0,thermal,raw,0.04749583385667777
r74_c129,37_64,0,thermal,raw,0.06447238970213162
r74_c130,37_65,0,thermal,raw,0.05452955296594734
r74_c131,37_65,0,thermal,raw,0.0711854362286434
r74_c132,37_66,0,thermal,raw,0.2107336835430865
r74_c133,37_66,0,thermal,raw,0.11658286888766538
r74_c134,37_67,0,thermal,raw,0.09607592487895977
r74_c135,37_67,0,thermal,raw,0.05633668233737031
r74_c136,37_68,0,thermal,raw,0.08728401193495837
r74_c137,37_68,0,thermal,raw,0.09790906653703575
r74_c138,37_69,0,thermal,raw,0.2769441383080473
r74_c139,37_69,0,thermal,raw,0.8013356164386901
r74_c140,37_70,0,thermal,raw,0.4016387712163867
r74_c141,37_70,0,thermal,raw,0.17262184475908027
r74_c142,37_71,0,thermal,raw,0.10811271955072681
r74_c143,37_71,0,thermal,raw,0.3540362139293173
r74_c144,37_72,0,thermal,raw,0.39426367072937707
r74_c145,37_72,0,thermal,raw,0.35862445378406826
