cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r13_c130,6_65,0,thermal,raw,0.1016947489314961
r13_c131,6_65,0,thermal,raw,0.22705136637622658
r13_c132,6_66,0,thermal,raw,0.11306310044722392
r13_c133,6_66,0,thermal,raw,0.1778172919239901
r13_c134,6_67,0,thermal,raw,0.18475074466069324
r13_c135,6_67,0,thermal,raw,0.17707171468964392
r13_c136,6_68,0,thermal,raw,0.1430464670010675
r13_c137,6_68,0,thermal,raw,0.19875791165734508
r13_c138,6_69,0,thermal,raw,0.11276760312834068
r13_c139,6_69,0,thermal,raw,0.10300327553871233
r13_c140,6_70,0,thermal,raw,0.25055387085926584
r13_c141,6_70,0,thermal,raw,0.21986674455518365
r13_c142,6_71,0,thermal,raw,0.18559818972191802
r13_c143,6_71,0,thermal,raw,0.19326916398263927
r13_c144,6_72,0,thermal,raw,0.11221980475001425
r13_c145,6_72,0,thermal,raw,0.12469337725106203
r13_c146,6_73,0,thermal,raw,0.3692709070873562
r13_c147,6_73,0,thermal,raw,0.4088958781360763
r13_c148,6_74,0,thermal,raw,0.21869114797960076
r13_c149,6_74,0,thermal,raw,0.0498143598594847
r13_c150,6_75,0,thermal,raw,0.06294350310982971
r13_c151,6_75,0,thermal,raw,0.2272746463615502
r13_c152,6_76,0,thermal,raw,0.2981178678312688
r14_c0,7_0,0,thermal,raw,0.016588043196738848
r14_c1,7_0,0,thermal,raw,0.01953305706087036
r14_c2,7_1,0,thermal,raw,0.02294179894179894
r14_c3,7_1,0,thermal,raw,0.03181631609572786
r14_c4,7_2,0,thermal,raw,0.013665646683939367
r14_c5,7_2,0,thermal,raw,0.027512721918866615
r14_c6,7_3,0,thermal,raw,0.04457661610446466
r14_c7,7_3,0,thermal,raw,0.01642460726980851
r14_c8,7_4,0,thermal,raw,0.024927708457120227
r14_c9,7_4,0,thermal,raw,0.013792824822236588
r14_c10,7_5,0,thermal,raw,0.027269899019899024
r14_c11,7_5,0,thermal,raw,0.013482239511651277
r14_c12,7_6,0,thermal,raw,0.027593871343871347
r14_c13,7_6,0,thermal,raw,0.008871224165341812
r14_c14,7_7,0,thermal,raw,0.007816692268305172
r14_c15,7_7,0,thermal,raw,0.02457819002980293
r14_c16,7_8,0,thermal,raw,0.010818100818100819
r14_c17,7_8,0,thermal,raw,0.010818100818100819
r14_c18,7_9,0,thermal,raw,0.017865266203501495
r14_c19,7_9,0,thermal,raw,0.03245780295393298
r14_c20,7_10,0,thermal,raw,0.024331192356927652
r14_c21,7_10,0,thermal,raw,0.005802968960863698
r14_c22,7_11,0,thermal,raw,0.008254357298474947
r14_c23,7_11,0,thermal,raw,0.010924297924297926
r14_c24,7_12,0,thermal,raw,0.033899426682949284
r14_c25,7_12,0,thermal,raw,0.016062164888251844
r14_c26,7_13,0,thermal,raw,0.025818684927666622
r14_c27,7_13,0,thermal,raw,0.01985296677317954
r14_c28,7_14,0,thermal,raw,0.016154482772129834
r14_c29,7_14,0,thermal,raw,0.01819654528478058
r14_c30,7_15,0,thermal,raw,0.01942896678105296
r14_c31,7_15,0,thermal,raw,0.011264957264957267
r14_c32,7_16,0,thermal,raw,0.05367066537253387
r14_c33,7_16,0,thermal,raw,0.07199885886586656
r14_c34,7_17,0,thermal,raw,0.054790200911701926
r14_c35,7_17,0,thermal,raw,0.10298851818238577
r14_c36,7_18,0,thermal,raw,0.016155402059813823
r14_c37,7_18,0,thermal,raw,0.028939874114316304
r14_c38,7_19,0,thermal,raw,0.04005401391980339
r14_c39,7_19,0,thermal,raw,0.047144896798527125
r14_c40,7_20,0,thermal,raw,0.03477157346072154
r14_c41,7_20,0,thermal,raw,0.00586567789508966
r14_c42,7_21,0,thermal,raw,0.002857142857142857
r14_c43,7_21,0,thermal,raw,0.07513724380837887
r14_c44,7_22,0,thermal,raw,0.06929306662540859
r14_c45,7_22,0,thermal,raw,0.06180265615796139
r14_c46,7_23,0,thermal,raw,0.06411931580537457
r14_c47,7_23,0,thermal,raw,0.07294875639069243
r14_c48,7_24,0,thermal,raw,0.06476487744608068
r14_c49,7_24,0,thermal,raw,0.042143741163713576
r14_c51,7_25,0,thermal,raw,0.047711414015825786
r14_c52,7_26,0,thermal,raw,0.047805645314072505
r14_c53,7_26,0,thermal,raw,0.05969076019918737
r14_c54,7_27,0,thermal,raw,0.08657683561632294
r14_c55,7_27,0,thermal,raw,0.08733624976527475
r14_c56,7_28,0,thermal,raw,0.07935740808127847
r14_c57,7_28,0,thermal,raw,0.07191588864231775
r14_c58,7_29,0,thermal,raw,0.045328734124273774
r14_c59,7_29,0,thermal,raw,0.0738742044367208
r14_c60,7_30,0,thermal,raw,0.06908635656484231
r14_c61,7_30,0,thermal,raw,0.07362339547874808
r14_c62,7_31,0,thermal,raw,0.045025985002255735
r14_c63,7_31,0,thermal,raw,0.0592685445405934
r14_c64,7_32,0,thermal,raw,0.049523693952374485
r14_c65,7_32,0,thermal,raw,0.0635369763072321
r14_c66,7_33,0,thermal,raw,0.04506155372580895
r14_c67,7_33,0,thermal,raw,0.0538319198415825
r14_c72,7_36,0,thermal,raw,0.04181404588616192
r14_c73,7_36,0,thermal,raw,0.042112878747577014
r14_c81,7_40,0,thermal,raw,0.06579885362497474
r14_c82,7_41,0,thermal,raw,0.12386726312114976
r14_c83,7_41,0,thermal,raw,0.06108707980250396
r14_c84,7_42,0,thermal,raw,0.06248446293481854
r14_c85,7_42,0,thermal,raw,0.18093374221493425
r14_c86,7_43,0,thermal,raw,0.06402970408270324
r14_c87,7_43,0,thermal,raw,0.12224640986394315
r14_c88,7_44,0,thermal,raw,0.15888389231389025
r14_c89,7_44,0,thermal,raw,0.09516121368934323
r14_c90,7_45,0,thermal,raw,0.05775851585884142
r14_c91,7_45,0,thermal,raw,0.06627939558779648
r14_c92,7_46,0,thermal,raw,0.08496897195318649
r14_c93,7_46,0,thermal,raw,0.05713230272260881
r14_c94,7_47,0,thermal,raw,0.06355098391582914
r14_c95,7_47,0,thermal,raw,0.08437379752912501
r14_c96,7_48,0,thermal,raw,0.05513034212783694
r14_c97,7_48,0,thermal,raw,0.061998569102870084
r14_c98,7_49,0,thermal,raw,0.10111056907547779
r14_c99,7_49,0,thermal,raw,0.04302388891775142
r14_c100,7_50,0,thermal,raw,0.07405874929231505
r14_c101,7_50,0,thermal,raw,0.06597811131184747
r14_c102,7_51,0,thermal,raw,0.10942064624118451
r14_c103,7_51,0,thermal,raw,0.09359646127217874
r14_c104,7_52,0,thermal,raw,0.12601438938956874
r14_c105,7_52,0,thermal,raw,0.32909350173373014
r14_c106,7_53,0,thermal,raw,0.20545274461591043
r14_c107,7_53,0,thermal,raw,0.4176742506935198
r14_c108,7_54,0,thermal,raw,0.20535431299176363
r14_c109,7_54,0,thermal,raw,0.20059454563620163
r14_c110,7_55,0,thermal,raw,0.2008895761202912
r14_c111,7_55,0,thermal,raw,0.21306342504505976
r14_c112,7_56,0,thermal,raw,0.33588278764275403
r14_c113,7_56,0,thermal,raw,0.14749146755352527
r14_c114,7_57,0,thermal,raw,0.10802037139044865
r14_c115,7_57,0,thermal,raw,0.13283078048451935
r14_c116,7_58,0,thermal,raw,0.24796315414635836
r14_c117,7_58,0,thermal,raw,0.24335840024210986
r14_c118,7_59,0,thermal,raw,0.61799634185058
r14_c119,7_59,0,thermal,raw,0.2953350464827978
r14_c120,7_60,0,thermal,raw,0.2583494813119724
r14_c121,7_60,0,thermal,raw,0.22312608288930383
r14_c122,7_61,0,thermal,raw,0.19368551851610988
r14_c123,7_61,0,thermal,raw,0.28437030462062746
r14_c124,7_62,0,thermal,raw,0.2980764948545538
r14_c125,7_62,0,thermal,raw,0.31754466706686446
r14_c126,7_63,0,thermal,raw,0.20055195750397722
r14_c127,7_63,0,thermal,raw,0.18154474798490275
r14_c128,7_64,0,thermal,raw,0.13675973786734097
r14_c129,7_64,0,thermal,raw,0.10763842267095992
r14_c130,7_65,0,thermal,raw,0.13947693289487617
r14_c131,7_65,0,thermal,raw,0.17841365960943883
r14_c132,7_66,0,thermal,raw,0.13245380925465094
r14_c133,7_66,0,thermal,raw,0.16552522587128266
r14_c134,7_67,0,thermal,raw,0.16061353364939138
r14_c135,7_67,0,thermal,raw,0.19114444152117138
r14_c136,7_68,0,thermal,raw,0.23105559995622096
r14_c137,7_68,0,thermal,raw,0.12426932334192269
r14_c138,7_69,0,thermal,raw,0.11474977693588981
r14_c139,7_69,0,thermal,raw,0.28132852005105474
r14_c140,7_70,0,thermal,raw,0.22008741184648367
r14_c141,7_70,0,thermal,raw,0.2702381439640031
r14_c142,7_71,0,thermal,raw,0.2498027334306868
r14_c143,7_71,0,thermal,raw,0.26387791816761424
r14_c144,7_72,0,thermal,raw,0.14907109509823818
r14_c145,7_72,0,thermal,raw,0.1533972452637218
r14_c146,7_73,0,thermal,raw,0.3411985471790959
r14_c147,7_73,0,thermal,raw,0.3320115268507392
r14_c148,7_74,0,thermal,raw,0.24970311268933415
r14_c149,7_74,0,thermal,raw,0.4979934798815579
r14_c150,7_75,0,thermal,raw,0.40120560636967456
r14_c151,7_75,0,thermal,raw,0.41614522195009873
r14_c152,7_76,0,thermal,raw,0.14425355627183017
r15_c0,7_0,0,thermal,raw,0.02551672796874035
r15_c1,7_0,0,thermal,raw,0.016263848294808047
r15_c2,7_1,0,thermal,raw,0.024631105006105006
r15_c3,7_1,0,thermal,raw,0.027735641265053033
r15_c4,7_2,0,thermal,raw,0.015498970528382294
r15_c5,7_2,0,thermal,raw,0.00807504873294347
r15_c6,7_3,0,thermal,raw,0.0057051282051282055
r15_c7,7_3,0,thermal,raw,0.028045099819381622
r15_c8,7_4,0,thermal,raw,0.019577760422961662
r15_c9,7_4,0,thermal,raw,0.02864804880148726
r15_c10,7_5,0,thermal,raw,0.016158465154408358
r15_c11,7_5,0,thermal,raw,0.01662978912978913
r15_c12,7_6,0,thermal,raw,0.008848348348348347
r15_c13,7_6,0,thermal,raw,0.01027394419306184
r15_c14,7_7,0,thermal,raw,0.038050887954513245
r15_c15,7_7,0,thermal,raw,0.02503388687908812
r15_c16,7_8,0,thermal,raw,0.008272978861214156
r15_c17,7_8,0,thermal,raw,0.04523580503261918
r15_c18,7_9,0,thermal,raw,0.01344935844935845
r15_c19,7_9,0,thermal,raw,0.01560763494587024
r15_c20,7_10,0,thermal,raw,0.02046596655420185
r15_c21,7_10,0,thermal,raw,0.013098837437072733
r15_c22,7_11,0,thermal,raw,0.015270693358928653
r15_c23,7_11,0,thermal,raw,0.01627747252747253
r15_c24,7_12,0,thermal,raw,0.026727577832820152
r15_c25,7_12,0,thermal,raw,0.045907167840204904
r15_c26,7_13,0,thermal,raw,0.016825803825803825
r15_c27,7_13,0,thermal,raw,0.02322707350622887
r15_c28,7_14,0,thermal,raw,0.017443425800167375
r15_c29,7_14,0,thermal,raw,0.026351795895843966
r15_c30,7_15,0,thermal,raw,0.014317244846656611
r15_c31,7_15,0,thermal,raw,0.0701583726163826
r15_c32,7_16,0,thermal,raw,0.06928586496745065
r15_c33,7_16,0,thermal,raw,0.07621776045227012
r15_c34,7_17,0,thermal,raw,0.05510836461951796
r15_c35,7_17,0,thermal,raw,0.04443224492838001
r15_c36,7_18,0,thermal,raw,0.025876188157621206
r15_c37,7_18,0,thermal,raw,0.038947478672222924
r15_c38,7_19,0,thermal,raw,0.033453548357960126
r15_c39,7_19,0,thermal,raw,0.034575495029348986
r15_c40,7_20,0,thermal,raw,0.07285498868902708
r15_c41,7_20,0,thermal,raw,0.026478768460197654
r15_c42,7_21,0,thermal,raw,0.05609045387605015
r15_c43,7_21,0,thermal,raw,0.09957118052696105
r15_c44,7_22,0,thermal,raw,0.08462485363262856
r15_c45,7_22,0,thermal,raw,0.1595270189310482
r15_c46,7_23,0,thermal,raw,0.09340052260065147
r15_c47,7_23,0,thermal,raw,0.10801459149983074
r15_c48,7_24,0,thermal,raw,0.10816673611639409
r15_c49,7_24,0,thermal,raw,0.07190694243742846
r15_c52,7_26,0,thermal,raw,0.06695263139985343
r15_c53,7_26,0,thermal,raw,0.07645093064484604
r15_c54,7_27,0,thermal,raw,0.09785498805898897
r15_c55,7_27,0,thermal,raw,0.07270535197893295
r15_c56,7_28,0,thermal,raw,0.09271619684362688
r15_c57,7_28,0,thermal,raw,0.07950968548420595
r15_c58,7_29,0,thermal,raw,0.11520555611652424
r15_c59,7_29,0,thermal,raw,0.08767981161626336
r15_c60,7_30,0,thermal,raw,0.022013604587133997
r15_c61,7_30,0,thermal,raw,0.04897900600064125
r15_c62,7_31,0,thermal,raw,0.044114803554956
r15_c63,7_31,0,thermal,raw,0.07061700888989435
r15_c64,7_32,0,thermal,raw,0.071470255704723
r15_c65,7_32,0,thermal,raw,0.03325374987388745
r15_c66,7_33,0,thermal,raw,0.03602491185460825
r15_c67,7_33,0,thermal,raw,0.040134433005050124
r15_c68,7_34,0,thermal,raw,0.035916188530720455
r15_c74,7_37,0,thermal,raw,0.030775247900247896
r15_c80,7_40,0,thermal,raw,0.05694947550442907
r15_c81,7_40,0,thermal,raw,0.05481700122489597
r15_c82,7_41,0,thermal,raw,0.09452579951275371
r15_c83,7_41,0,thermal,raw,0.08090613476007694
r15_c84,7_42,0,thermal,raw,0.05162284817778392
r15_c85,7_42,0,thermal,raw,0.1256042240564885
r15_c86,7_43,0,thermal,raw,0.06074973074447444
r15_c87,7_43,0,thermal,raw,0.06468423089327024
r15_c88,7_44,0,thermal,raw,0.05102247733492323
r15_c89,7_44,0,thermal,raw,0.07832515032732057
r15_c90,7_45,0,thermal,raw,0.043026115223807955
r15_c91,7_45,0,thermal,raw,0.07306254112722955
r15_c92,7_46,0,thermal,raw,0.06998607034865081
r15_c93,7_46,0,thermal,raw,0.04240865204682016
r15_c94,7_47,0,thermal,raw,0.04973916423703349
r15_c95,7_47,0,thermal,raw,0.05416778751919094
r15_c96,7_48,0,thermal,raw,0.03284188361917625
r15_c97,7_48,0,thermal,raw,0.0528399919764264
r15_c98,7_49,0,thermal,raw,0.10672344001512468
r15_c99,7_49,0,thermal,raw,0.06030655882176866
r15_c100,7_50,0,thermal,raw,0.07844353539607066
r15_c101,7_50,0,thermal,raw,0.09256378659297594
r15_c102,7_51,0,thermal,raw,0.08060919872809219
r15_c103,7_51,0,thermal,raw,0.08033650833624933
r15_c104,7_52,0,thermal,raw,0.17054809996581088
r15_c105,7_52,0,thermal,raw,0.19389886636699447
r15_c106,7_53,0,thermal,raw,0.18195255312062167
r15_c107,7_53,0,thermal,raw,0.15521263661169407
r15_c108,7_54,0,thermal,raw,0.1566135279234996
r15_c109,7_54,0,thermal,raw,0.3428002738373585
r15_c110,7_55,0,thermal,raw,0.22652657178542962
r15_c111,7_55,0,thermal,raw,0.1940769548391639
r15_c112,7_56,0,thermal,raw,0.34616991525245466
r15_c113,7_56,0,thermal,raw,0.3099746229759996
r15_c114,7_57,0,thermal,raw,0.23872311752225991
r15_c115,7_57,0,thermal,raw,0.38327851660341306
r15_c116,7_58,0,thermal,raw,0.24809135408484498
r15_c117,7_58,0,thermal,raw,0.4409197707515607
r15_c118,7_59,0,thermal,raw,0.31331088089505355
r15_c119,7_59,0,thermal,raw,0.28369580701653874
r15_c120,7_60,0,thermal,raw,0.1950196536002527
r15_c121,7_60,0,thermal,raw,0.270474504578779
r15_c122,7_61,0,thermal,raw,0.4789470795429866
r15_c123,7_61,0,thermal,raw,0.350325020098719
r15_c124,7_62,0,thermal,raw,0.30095504576970716
r15_c125,7_62,0,thermal,raw,0.22333555931150367
r15_c126,7_63,0,thermal,raw,0.2658929544429179
r15_c127,7_63,0,thermal,raw,0.2737733237962011
r15_c128,7_64,0,thermal,raw,0.1673486276982789
r15_c129,7_64,0,thermal,raw,0.16059169772657444
r15_c130,7_65,0,thermal,raw,0.24599639261332618
r15_c131,7_65,0,thermal,raw,0.23303602209329327
r15_c132,7_66,0,thermal,raw,0.3148190795128634
r15_c133,7_66,0,thermal,raw,0.3257475569690707
r15_c134,7_67,0,thermal,raw,0.2791625856658908
r15_c135,7_67,0,thermal,raw,0.3249394922835219
r15_c136,7_68,0,thermal,raw,0.2002105981147526
r15_c137,7_68,0,thermal,raw,0.18229179440920643
r15_c138,7_69,0,thermal,raw,0.1631810273770688
r15_c139,7_69,0,thermal,raw,0.2656065341245938
r15_c140,7_70,0,thermal,raw,0.29316136135587595
r15_c141,7_70,0,thermal,raw,0.2080993673514869
r15_c142,7_71,0,thermal,raw,0.23339681476637017
r15_c143,7_71,0,thermal,raw,0.28067572185251144
r15_c144,7_72,0,thermal,raw,0.14376880887581256
r15_c145,7_72,0,thermal,raw,0.2699002938641841
r15_c146,7_73,0,thermal,raw,0.20701664241283313
r15_c147,7_73,0,thermal,raw,0.31189406107733575
r15_c148,7_74,0,thermal,raw,0.20323335114174212
r15_c149,7_74,0,thermal,raw,0.3423170691065514
r15_c150,7_75,0,thermal,raw,0.23931338005388028
r15_c151,7_75,0,thermal,raw,0.20482882264452376
r15_c152,7_76,0,thermal,raw,0.1893515917381454
r16_c0,8_0,0,thermal,raw,0.019472081295610708
r16_c1,8_0,0,thermal,raw,0.02819017257252551
r16_c2,8_1,0,thermal,raw,0.03831206048853108
r16_c3,8_1,0,thermal,raw,0.024631221719457017
r16_c4,8_2,0,thermal,raw,0.031404642828791435
r16_c5,8_2,0,thermal,raw,0.0407438495099919
r16_c6,8_3,0,thermal,raw,0.024826029336465768
r16_c7,8_3,0,thermal,raw,0.040535638801781196
r16_c8,8_4,0,thermal,raw,0.016398346726269667
r16_c9,8_4,0,thermal,raw,0.027203020078781587
r16_c10,8_5,0,thermal,raw,0.010438123967535733
r16_c11,8_5,0,thermal,raw,0.013380489409901174
r16_c12,8_6,0,thermal,raw,0.038050887954513245
r16_c13,8_6,0,thermal,raw,0.03371540736884583
r16_c14,8_7,0,thermal,raw,0.030440001421026094
r16_c15,8_7,0,thermal,raw,0.03528971947036868
r16_c16,8_8,0,thermal,raw,0.028794023941715274
r16_c17,8_8,0,thermal,raw,0.022731413712438378
r16_c18,8_9,0,thermal,raw,0.028041100780573504
r16_c19,8_9,0,thermal,raw,0.030679684694390575
r16_c20,8_10,0,thermal,raw,0.004957264957264958
r16_c21,8_10,0,thermal,raw,0.0025925925925925925
r16_c22,8_11,0,thermal,raw,0.0048235294117647065
r16_c23,8_11,0,thermal,raw,0.0226515530447419
r16_c24,8_12,0,thermal,raw,0.02826153174255641
r16_c25,8_12,0,thermal,raw,0.022159163331577122
r16_c26,8_13,0,thermal,raw,0.05299186946883734
r16_c27,8_13,0,thermal,raw,0.026048409107232634
r16_c28,8_14,0,thermal,raw,0.02067567231182565
r16_c29,8_14,0,thermal,raw,0.023014241389275648
r16_c30,8_15,0,thermal,raw,0.023711432847586186
r16_c31,8_15,0,thermal,raw,0.028577129016277094
r16_c32,8_16,0,thermal,raw,0.0267431187542721
r16_c33,8_16,0,thermal,raw,0.07178170877304764
r16_c34,8_17,0,thermal,raw,0.10503783952440564
r16_c35,8_17,0,thermal,raw,0.1333469237229567
r16_c36,8_18,0,thermal,raw,0.13009651035387798
r16_c37,8_18,0,thermal,raw,0.04281776425643772
r16_c38,8_19,0,thermal,raw,0.03666838726426155
r16_c39,8_19,0,thermal,raw,0.023986566265978032
r16_c40,8_20,0,thermal,raw,0.07648077361940682
r16_c41,8_20,0,thermal,raw,0.09008972235580849
r16_c42,8_21,0,thermal,raw,0.12496080376758224
r16_c43,8_21,0,thermal,raw,0.03035491745465209
r16_c44,8_22,0,thermal,raw,0.02599515824128827
r16_c45,8_22,0,thermal,raw,0.08146349388462895
r16_c46,8_23,0,thermal,raw,0.08466575415947548
r16_c47,8_23,0,thermal,raw,0.09159110267454426
r16_c48,8_24,0,thermal,raw,0.09953391481788887
r16_c49,8_24,0,thermal,raw,0.0903270062211775
r16_c51,8_25,0,thermal,raw,0.05050413432506152
r16_c52,8_26,0,thermal,raw,0.09524981000582337
r16_c53,8_26,0,thermal,raw,0.06283264806934377
r16_c54,8_27,0,thermal,raw,0.05128407851123321
r16_c55,8_27,0,thermal,raw,0.049553320663989306
r16_c56,8_28,0,thermal,raw,0.08852625097285138
r16_c57,8_28,0,thermal,raw,0.07197427143203607
r16_c58,8_29,0,thermal,raw,0.08214493251966348
r16_c59,8_29,0,thermal,raw,0.0924172888684871
r16_c60,8_30,0,thermal,raw,0.044025673141015326
r16_c61,8_30,0,thermal,raw,0.010643144437262084
r16_c62,8_31,0,thermal,raw,0.03012457414006055
r16_c63,8_31,0,thermal,raw,0.042401812251800765
r16_c64,8_32,0,thermal,raw,0.07842928483527098
r16_c65,8_32,0,thermal,raw,0.05826688698632714
r16_c66,8_33,0,thermal,raw,0.0331285010285299
r16_c67,8_33,0,thermal,raw,0.03155230766141583
r16_c68,8_34,0,thermal,raw,0.0326808944130734
r16_c69,8_34,0,thermal,raw,0.039268383778294266
r16_c72,8_36,0,thermal,raw,0.042923141401705146
r16_c73,8_36,0,thermal,raw,0.04814052532497142
r16_c74,8_37,0,thermal,raw,0.040262218446664534
r16_c75,8_37,0,thermal,raw,0.02188507625272331
r16_c76,8_38,0,thermal,raw,0.04058676263885579
r16_c80,8_40,0,thermal,raw,0.036332296884716245
r16_c82,8_41,0,thermal,raw,0.03248148959593973
r16_c83,8_41,0,thermal,raw,0.08414491178662072
r16_c84,8_42,0,thermal,raw,0.10553932620927876
r16_c85,8_42,0,thermal,raw,0.10164370708130545
r16_c86,8_43,0,thermal,raw,0.07847767095910303
r16_c87,8_43,0,thermal,raw,0.034954002216747944
r16_c88,8_44,0,thermal,raw,0.05911629154474851
r16_c89,8_44,0,thermal,raw,0.03986204496212473
r16_c90,8_45,0,thermal,raw,0.0758942446459619
r16_c91,8_45,0,thermal,raw,0.06267117927993562
r16_c92,8_46,0,thermal,raw,0.117771721453167
r16_c93,8_46,0,thermal,raw,0.14921115344775118
r16_c94,8_47,0,thermal,raw,0.12364779747356022
r16_c95,8_47,0,thermal,raw,0.07631319531876316
r16_c96,8_48,0,thermal,raw,0.0315882573528725
r16_c97,8_48,0,thermal,raw,0.07381279722082337
r16_c98,8_49,0,thermal,raw,0.0896300213169548
r16_c99,8_49,0,thermal,raw,0.1414466187319697
r16_c100,8_50,0,thermal,raw,0.08416233450643669
r16_c101,8_50,0,thermal,raw,0.06510534426934372
r16_c102,8_51,0,thermal,raw,0.07112900876578213
r16_c103,8_51,0,thermal,raw,0.07518766352189556
r16_c104,8_52,0,thermal,raw,0.05120155377960474
r16_c105,8_52,0,thermal,raw,0.18460947847193065
r16_c106,8_53,0,thermal,raw,0.17956226073247403
r16_c107,8_53,0,thermal,raw,0.13280448235582315
r16_c108,8_54,0,thermal,raw,0.0927008559296318
r16_c109,8_54,0,thermal,raw,0.14508579595547447
r16_c110,8_55,0,thermal,raw,0.3194919526935139
r16_c111,8_55,0,thermal,raw,0.42818024694132
r16_c112,8_56,0,thermal,raw,0.4231700963745763
r16_c113,8_56,0,thermal,raw,0.4988458599806951
r16_c114,8_57,0,thermal,raw,0.258830350687734
r16_c115,8_57,0,thermal,raw,0.2164075427601557
r16_c116,8_58,0,thermal,raw,0.24353141956000812
r16_c117,8_58,0,thermal,raw,0.3198413339697208
r16_c118,8_59,0,thermal,raw,0.2495336323495923
r16_c119,8_59,0,thermal,raw,0.2941800591135074
r16_c120,8_60,0,thermal,raw,0.2696615799171379
r16_c121,8_60,0,thermal,raw,0.22874525549608762
r16_c122,8_61,0,thermal,raw,0.28244814911438476
r16_c123,8_61,0,thermal,raw,0.2728670649651035
r16_c124,8_62,0,thermal,raw,0.3511403195174779
r16_c125,8_62,0,thermal,raw,0.2721180825437591
r16_c126,8_63,0,thermal,raw,0.29376961958142744
r16_c127,8_63,0,thermal,raw,0.2853463835665526
r16_c128,8_64,0,thermal,raw,0.22923388717531665
r16_c129,8_64,0,thermal,raw,0.24730528773425245
r16_c130,8_65,0,thermal,raw,0.1414082993677833
r16_c131,8_65,0,thermal,raw,0.14010344332620076
r16_c132,8_66,0,thermal,raw,0.2570917312516502
r16_c133,8_66,0,thermal,raw,0.24691232646180822
r16_c134,8_67,0,thermal,raw,0.2829386789730699
r16_c135,8_67,0,thermal,raw,0.2040104335616176
r16_c136,8_68,0,thermal,raw,0.1994322908508915
r16_c137,8_68,0,thermal,raw,0.3106492845010707
r16_c138,8_69,0,thermal,raw,0.4518958293413033
r16_c139,8_69,0,thermal,raw,0.3525337766698424
r16_c140,8_70,0,thermal,raw,0.15653849728497404
r16_c141,8_70,0,thermal,raw,0.2874664786824741
r16_c142,8_71,0,thermal,raw,0.11027620697697789
r16_c143,8_71,0,thermal,raw,0.16363159690086435
r16_c144,8_72,0,thermal,raw,0.11640854456298944
r16_c145,8_72,0,thermal,raw,0.20242215897165766
r16_c146,8_73,0,thermal,raw,0.152744716888881
r16_c147,8_73,0,thermal,raw,0.16568427308522785
r16_c148,8_74,0,thermal,raw,0.18133690799053015
r16_c149,8_74,0,thermal,raw,0.36367861227894993
r16_c150,8_75,0,thermal,raw,0.43999133778431115
r16_c151,8_75,0,thermal,raw,0.1623689032956172
r16_c152,8_76,0,thermal,raw,0.14824979387709897
r17_c0,8_0,0,thermal,raw,0.022009880040839792
r17_c1,8_0,0,thermal,raw,0.03528267375326199
r17_c2,8_1,0,thermal,raw,0.02736242189183366
r17_c3,8_1,0,thermal,raw,0.03680895926057216
