cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r41_c99,20_49,0,thermal,raw,0.49242391549449727
r41_c100,20_50,0,thermal,raw,0.3286530903398257
r41_c101,20_50,0,thermal,raw,0.22521013685586713
r41_c102,20_51,0,thermal,raw,0.19102028636509313
r41_c103,20_51,0,thermal,raw,0.2810653869100691
r41_c104,20_52,0,thermal,raw,0.24654018822385235
r41_c105,20_52,0,thermal,raw,0.28254968702346284
r41_c106,20_53,0,thermal,raw,0.3309471564555142
r41_c107,20_53,0,thermal,raw,0.14566396501598
r41_c108,20_54,0,thermal,raw,0.10037150706993425
r41_c109,20_54,0,thermal,raw,0.07366943942188972
r41_c110,20_55,0,thermal,raw,0.08251882444232454
r41_c111,20_55,0,thermal,raw,0.22388713080883108
r41_c112,20_56,0,thermal,raw,0.3316059887412891
r41_c113,20_56,0,thermal,raw,0.2632192830467866
r41_c114,20_57,0,thermal,raw,0.17854461440021446
r41_c115,20_57,0,thermal,raw,0.13190796187241133
r41_c116,20_58,0,thermal,raw,0.11727285997516108
r41_c117,20_58,0,thermal,raw,0.19492549815937893
r41_c118,20_59,0,thermal,raw,0.30694727263654986
r41_c119,20_59,0,thermal,raw,0.25859457426203564
r41_c120,20_60,0,thermal,raw,0.11237041956236314
r41_c121,20_60,0,thermal,raw,0.10716236398256793
r41_c122,20_61,0,thermal,raw,0.10914927324031382
r41_c123,20_61,0,thermal,raw,0.3044822496413374
r41_c124,20_62,0,thermal,raw,0.3320153863798707
r41_c125,20_62,0,thermal,raw,0.5251012862208608
r41_c126,20_63,0,thermal,raw,0.34388528679516284
r41_c127,20_63,0,thermal,raw,0.6263845825151986
r41_c128,20_64,0,thermal,raw,0.3552618257239972
r41_c129,20_64,0,thermal,raw,0.26584657958082675
r41_c130,20_65,0,thermal,raw,0.27597629084673214
r41_c131,20_65,0,thermal,raw,0.35043823316267525
r41_c132,20_66,0,thermal,raw,0.4699415404307259
r41_c133,20_66,0,thermal,raw,0.5249700775454237
r41_c134,20_67,0,thermal,raw,0.3485319966164481
r41_c135,20_67,0,thermal,raw,0.315086167644797
r41_c136,20_68,0,thermal,raw,0.34169240218334973
r41_c137,20_68,0,thermal,raw,0.583117479272
r41_c138,20_69,0,thermal,raw,0.6370093008060373
r41_c139,20_69,0,thermal,raw,0.5297191002886483
r41_c140,20_70,0,thermal,raw,0.36124018321001394
r41_c141,20_70,0,thermal,raw,0.5905729613735382
r41_c142,20_71,0,thermal,raw,0.34805220009498405
r41_c143,20_71,0,thermal,raw,0.4845349164739185
r41_c144,20_72,0,thermal,raw,0.228387623338218
r41_c145,20_72,0,thermal,raw,0.06627309151716507
r41_c146,20_73,0,thermal,raw,0.054702263402556676
r41_c147,20_73,0,thermal,raw,0.01731289788609995
r41_c148,20_74,0,thermal,raw,0.07809895614101729
r41_c149,20_74,0,thermal,raw,0.3347242939441568
r41_c150,20_75,0,thermal,raw,0.7266376106113439
r41_c151,20_75,0,thermal,raw,0.518647701499219
r41_c152,20_76,0,thermal,raw,0.5529098525915728
r41_c153,20_76,0,thermal,raw,0.6286911927376437
r41_c154,20_77,0,thermal,raw,0.36674124496800975
r41_c155,20_77,0,thermal,raw,0.5162326002216001
r41_c156,20_78,0,thermal,raw,0.5372090713750534
r41_c157,20_78,0,thermal,raw,0.5164048768198116
r41_c158,20_79,0,thermal,raw,0.24653531666681275
r41_c159,20_79,0,thermal,raw,0.13440167879079765
r41_c160,20_80,0,thermal,raw,0.23061177606009106
r41_c161,20_80,0,thermal,raw,0.3203005882427511
r41_c162,20_81,0,thermal,raw,0.30043941650007844
r41_c163,20_81,0,thermal,raw,0.1632954721899061
r41_c164,20_82,0,thermal,raw,0.2763639958970767
r41_c165,20_82,0,thermal,raw,0.1733919616133232
r41_c166,20_83,0,thermal,raw,0.331874145651048
r41_c167,20_83,0,thermal,raw,0.11314969671534197
r41_c168,20_84,0,thermal,raw,0.1338604926014167
r41_c169,20_84,0,thermal,raw,0.20284376660737422
r41_c170,20_85,0,thermal,raw,0.22305307557419501
r41_c171,20_85,0,thermal,raw,0.2213381383201985
r41_c172,20_86,0,thermal,raw,0.2088590986299414
r41_c173,20_86,0,thermal,raw,0.34946674062112065
r41_c174,20_87,0,thermal,raw,0.41478814461636904
r42_c0,21_0,0,thermal,raw,0.1084060349233576
r42_c1,21_0,0,thermal,raw,0.1504169130819443
r42_c2,21_1,0,thermal,raw,0.324659359193879
r42_c3,21_1,0,thermal,raw,0.3420760388164529
r42_c8,21_4,0,thermal,raw,0.17609940947985772
r42_c10,21_5,0,thermal,raw,0.12863143715001965
r42_c11,21_5,0,thermal,raw,0.1289290431546145
r42_c12,21_6,0,thermal,raw,0.17583457488596957
r42_c13,21_6,0,thermal,raw,0.21295316162648742
r42_c14,21_7,0,thermal,raw,0.20594995872989966
r42_c15,21_7,0,thermal,raw,0.2828774193390428
r42_c16,21_8,0,thermal,raw,0.39662738440423567
r42_c17,21_8,0,thermal,raw,0.6817362617928628
r42_c18,21_9,0,thermal,raw,0.30781632254757907
r42_c19,21_9,0,thermal,raw,0.30138370245334617
r42_c20,21_10,0,thermal,raw,0.2913849113135099
r42_c21,21_10,0,thermal,raw,0.12381838680688816
r42_c22,21_11,0,thermal,raw,0.15212443019295405
r42_c23,21_11,0,thermal,raw,0.060655628009505795
r42_c24,21_12,0,thermal,raw,0.12481714522847914
r42_c25,21_12,0,thermal,raw,0.11583212587583883
r42_c26,21_13,0,thermal,raw,0.03484981916231916
r42_c27,21_13,0,thermal,raw,0.029606387764282503
r42_c29,21_14,0,thermal,raw,0.03631927019059372
r42_c31,21_15,0,thermal,raw,0.0973043428657705
r42_c32,21_16,0,thermal,raw,0.06288291845909011
r42_c33,21_16,0,thermal,raw,0.1358139414530491
r42_c34,21_17,0,thermal,raw,0.16366840707022595
r42_c35,21_17,0,thermal,raw,0.1702041493188344
r42_c36,21_18,0,thermal,raw,0.2127468656440249
r42_c37,21_18,0,thermal,raw,0.20238522554535585
r42_c38,21_19,0,thermal,raw,0.18941813335488256
r42_c39,21_19,0,thermal,raw,0.13700857677006464
r42_c40,21_20,0,thermal,raw,0.19310782710829444
r42_c41,21_20,0,thermal,raw,0.14838794033348393
r42_c42,21_21,0,thermal,raw,0.09056965581240549
r42_c43,21_21,0,thermal,raw,0.12491992998380859
r42_c44,21_22,0,thermal,raw,0.0967324899855538
r42_c45,21_22,0,thermal,raw,0.060442151309373644
r42_c46,21_23,0,thermal,raw,0.10977275400591037
r42_c47,21_23,0,thermal,raw,0.5044929511058015
r42_c48,21_24,0,thermal,raw,0.5536385289564467
r42_c49,21_24,0,thermal,raw,0.4477704017288379
r42_c50,21_25,0,thermal,raw,0.08935048032350118
r42_c51,21_25,0,thermal,raw,0.12985621136127967
r42_c52,21_26,0,thermal,raw,0.21924420719882648
r42_c53,21_26,0,thermal,raw,0.3211075449560851
r42_c54,21_27,0,thermal,raw,0.46170541122891534
r42_c55,21_27,0,thermal,raw,0.426782108116351
r42_c56,21_28,0,thermal,raw,0.13336076085554932
r42_c57,21_28,0,thermal,raw,0.06968364879925701
r42_c58,21_29,0,thermal,raw,0.08524679826460282
r42_c59,21_29,0,thermal,raw,0.08342656552176946
r42_c62,21_31,0,thermal,raw,0.1281068971905006
r42_c63,21_31,0,thermal,raw,0.15725720907914065
r42_c64,21_32,0,thermal,raw,0.12951978732463482
r42_c65,21_32,0,thermal,raw,0.19723296808995974
r42_c66,21_33,0,thermal,raw,0.12541605047858917
r42_c67,21_33,0,thermal,raw,0.17489879642774378
r42_c68,21_34,0,thermal,raw,0.26589908314415894
r42_c69,21_34,0,thermal,raw,0.26308362589594886
r42_c70,21_35,0,thermal,raw,0.23283783547780065
r42_c71,21_35,0,thermal,raw,0.30493230865590426
r42_c72,21_36,0,thermal,raw,0.4363561247594768
r42_c73,21_36,0,thermal,raw,0.27843669744488686
r42_c74,21_37,0,thermal,raw,0.17514794152414034
r42_c75,21_37,0,thermal,raw,0.1252189278829136
r42_c76,21_38,0,thermal,raw,0.5565552736016003
r42_c77,21_38,0,thermal,raw,0.5106856610663437
r42_c78,21_39,0,thermal,raw,0.5299123419370169
r42_c79,21_39,0,thermal,raw,0.4591287445120476
r42_c80,21_40,0,thermal,raw,0.6411303740822578
r42_c81,21_40,0,thermal,raw,0.5315557618405551
r42_c82,21_41,0,thermal,raw,0.18407416748040484
r42_c83,21_41,0,thermal,raw,0.27418298099880506
r42_c87,21_43,0,thermal,raw,0.2376742610149473
r42_c88,21_44,0,thermal,raw,0.4905723143895338
r42_c89,21_44,0,thermal,raw,0.2542996288409865
r42_c90,21_45,0,thermal,raw,0.273755797937226
r42_c91,21_45,0,thermal,raw,0.22108267680598417
r42_c92,21_46,0,thermal,raw,0.34450123378085135
r42_c93,21_46,0,thermal,raw,0.5346192691347162
r42_c94,21_47,0,thermal,raw,0.44951184836385866
r42_c95,21_47,0,thermal,raw,0.2756031278608928
r42_c96,21_48,0,thermal,raw,0.39419771724044955
r42_c97,21_48,0,thermal,raw,0.0720805739547875
r42_c98,21_49,0,thermal,raw,0.23978285844548614
r42_c99,21_49,0,thermal,raw,0.7476801495565539
r42_c100,21_50,0,thermal,raw,0.5011654994709809
r42_c101,21_50,0,thermal,raw,0.16089411391365224
r42_c102,21_51,0,thermal,raw,0.26495628664161897
r42_c103,21_51,0,thermal,raw,0.4493750876662862
r42_c104,21_52,0,thermal,raw,0.24494756213616928
r42_c105,21_52,0,thermal,raw,0.1441154732780119
r42_c106,21_53,0,thermal,raw,0.4106269111287011
r42_c107,21_53,0,thermal,raw,0.2485911038791618
r42_c108,21_54,0,thermal,raw,0.1629579623585068
r42_c109,21_54,0,thermal,raw,0.29557632935584427
r42_c110,21_55,0,thermal,raw,0.18533829063601553
r42_c111,21_55,0,thermal,raw,0.2054625910239971
r42_c112,21_56,0,thermal,raw,0.5148145029413693
r42_c113,21_56,0,thermal,raw,0.22734261882211465
r42_c114,21_57,0,thermal,raw,0.5859499476520085
r42_c115,21_57,0,thermal,raw,0.47285170183298625
r42_c116,21_58,0,thermal,raw,0.302936543408241
r42_c117,21_58,0,thermal,raw,0.37284717645710647
r42_c118,21_59,0,thermal,raw,0.3760705327188163
r42_c119,21_59,0,thermal,raw,0.3037946157818806
r42_c120,21_60,0,thermal,raw,0.23098780184958617
r42_c121,21_60,0,thermal,raw,0.16313479973588438
r42_c122,21_61,0,thermal,raw,0.13946624597566556
r42_c123,21_61,0,thermal,raw,0.38326200053838017
r42_c124,21_62,0,thermal,raw,0.5927639658586992
r42_c125,21_62,0,thermal,raw,0.4814497103179622
r42_c126,21_63,0,thermal,raw,0.7488559676670451
r42_c127,21_63,0,thermal,raw,0.6482525054523757
r42_c128,21_64,0,thermal,raw,0.5181888136789642
r42_c129,21_64,0,thermal,raw,0.3242359959500227
r42_c130,21_65,0,thermal,raw,0.39239422333860663
r42_c131,21_65,0,thermal,raw,0.6262716205344274
r42_c132,21_66,0,thermal,raw,0.6537851350844027
r42_c133,21_66,0,thermal,raw,0.5867295749768082
r42_c134,21_67,0,thermal,raw,0.33186147955891065
r42_c135,21_67,0,thermal,raw,0.35669082743766617
r42_c136,21_68,0,thermal,raw,0.32213337352533616
r42_c137,21_68,0,thermal,raw,0.35885221237742665
r42_c138,21_69,0,thermal,raw,0.5813374330220288
r42_c139,21_69,0,thermal,raw,0.686967902421818
r42_c140,21_70,0,thermal,raw,0.42138469399493045
r42_c141,21_70,0,thermal,raw,0.29368175780490985
r42_c142,21_71,0,thermal,raw,0.3780794450305383
r42_c143,21_71,0,thermal,raw,0.4407239355257458
r42_c144,21_72,0,thermal,raw,0.30112679342949245
r42_c145,21_72,0,thermal,raw,0.3136085177876438
r42_c146,21_73,0,thermal,raw,0.09049568682309368
r42_c147,21_73,0,thermal,raw,0.052997587040271625
r42_c148,21_74,0,thermal,raw,0.2737239657577283
r42_c149,21_74,0,thermal,raw,0.31572047718681634
r42_c150,21_75,0,thermal,raw,0.47634227771118465
r42_c151,21_75,0,thermal,raw,0.8112374349867862
r42_c152,21_76,0,thermal,raw,0.42197253186238937
r42_c153,21_76,0,thermal,raw,0.49253801817088305
r42_c154,21_77,0,thermal,raw,0.45613572530408436
r42_c155,21_77,0,thermal,raw,0.40623112329645844
r42_c156,21_78,0,thermal,raw,0.3784448891805478
r42_c157,21_78,0,thermal,raw,0.4108727188402715
r42_c158,21_79,0,thermal,raw,0.41193922117292725
r42_c159,21_79,0,thermal,raw,0.2548790164842453
r42_c160,21_80,0,thermal,raw,0.2552200787948028
r42_c161,21_80,0,thermal,raw,0.2976497096346653
r42_c162,21_81,0,thermal,raw,0.2870228396271078
r42_c163,21_81,0,thermal,raw,0.21609169066640016
r42_c164,21_82,0,thermal,raw,0.2807477924492159
r42_c165,21_82,0,thermal,raw,0.2763544463694766
r42_c166,21_83,0,thermal,raw,0.3272580579593836
r42_c167,21_83,0,thermal,raw,0.289602576463901
r42_c168,21_84,0,thermal,raw,0.42168273184212574
r42_c169,21_84,0,thermal,raw,0.2696981817368735
r42_c170,21_85,0,thermal,raw,0.37631854237334156
r42_c171,21_85,0,thermal,raw,0.2524183721049866
r42_c172,21_86,0,thermal,raw,0.22845288342208064
r42_c173,21_86,0,thermal,raw,0.29629774315998825
r42_c174,21_87,0,thermal,raw,0.4345489056338612
r43_c0,21_0,0,thermal,raw,0.15638969620628823
r43_c1,21_0,0,thermal,raw,0.16020024673748604
r43_c2,21_1,0,thermal,raw,0.17137436324196645
r43_c3,21_1,0,thermal,raw,0.3523808014942686
r43_c4,21_2,0,thermal,raw,0.29867474632344077
r43_c5,21_2,0,thermal,raw,0.2158514442208737
r43_c7,21_3,0,thermal,raw,0.1539537272368535
r43_c8,21_4,0,thermal,raw,0.32919166791489973
r43_c9,21_4,0,thermal,raw,0.16070116648481167
r43_c10,21_5,0,thermal,raw,0.11763167773922348
r43_c11,21_5,0,thermal,raw,0.12621998075154675
r43_c12,21_6,0,thermal,raw,0.13113294578083176
r43_c13,21_6,0,thermal,raw,0.24555834960663353
r43_c15,21_7,0,thermal,raw,0.14019370558130498
r43_c16,21_8,0,thermal,raw,0.5887638770107161
r43_c17,21_8,0,thermal,raw,0.539669163829161
r43_c18,21_9,0,thermal,raw,0.2591815652572715
r43_c19,21_9,0,thermal,raw,0.24837097688664936
r43_c20,21_10,0,thermal,raw,0.07317735678394632
r43_c21,21_10,0,thermal,raw,0.03462178832208159
r43_c22,21_11,0,thermal,raw,0.12170224266414219
r43_c23,21_11,0,thermal,raw,0.1418088130473144
r43_c24,21_12,0,thermal,raw,0.15407803214655602
r43_c25,21_12,0,thermal,raw,0.07457689033329452
r43_c26,21_13,0,thermal,raw,0.09138359844997104
r43_c27,21_13,0,thermal,raw,0.05322187072187073
r43_c28,21_14,0,thermal,raw,0.06452195726750057
r43_c29,21_14,0,thermal,raw,0.022690026347921086
r43_c30,21_15,0,thermal,raw,0.08488949590570315
r43_c31,21_15,0,thermal,raw,0.05537840942083117
r43_c32,21_16,0,thermal,raw,0.026205331705331705
r43_c33,21_16,0,thermal,raw,0.11870215423356067
r43_c34,21_17,0,thermal,raw,0.2772711470218795
r43_c35,21_17,0,thermal,raw,0.23159126099182573
r43_c36,21_18,0,thermal,raw,0.16926491180256062
r43_c37,21_18,0,thermal,raw,0.229153466668273
r43_c38,21_19,0,thermal,raw,0.15176674705769722
r43_c39,21_19,0,thermal,raw,0.12003768409414156
r43_c40,21_20,0,thermal,raw,0.15299899501953856
r43_c41,21_20,0,thermal,raw,0.13247921017475375
r43_c42,21_21,0,thermal,raw,0.0956349053221328
r43_c43,21_21,0,thermal,raw,0.024224203216821706
r43_c44,21_22,0,thermal,raw,0.022470365252106484
r43_c45,21_22,0,thermal,raw,0.05014426709482277
r43_c46,21_23,0,thermal,raw,0.07206768890480607
r43_c47,21_23,0,thermal,raw,0.48032522890018686
r43_c48,21_24,0,thermal,raw,0.397407233294027
r43_c49,21_24,0,thermal,raw,0.47234306545990307
r43_c50,21_25,0,thermal,raw,0.2806686466678897
r43_c51,21_25,0,thermal,raw,0.19998574409854594
r43_c52,21_26,0,thermal,raw,0.5761309701945452
r43_c53,21_26,0,thermal,raw,0.47285778347509316
r43_c54,21_27,0,thermal,raw,0.5977281715367836
r43_c55,21_27,0,thermal,raw,0.39780883893181207
r43_c56,21_28,0,thermal,raw,0.19840545928789075
r43_c57,21_28,0,thermal,raw,0.06439096802324289
r43_c58,21_29,0,thermal,raw,0.06946359282195465
r43_c59,21_29,0,thermal,raw,0.06294786078710497
r43_c62,21_31,0,thermal,raw,0.18970512436149614
r43_c63,21_31,0,thermal,raw,0.2657768424437138
r43_c64,21_32,0,thermal,raw,0.3113854945976437
r43_c65,21_32,0,thermal,raw,0.3990685618983907
r43_c66,21_33,0,thermal,raw,0.3456671731393125
r43_c67,21_33,0,thermal,raw,0.39217165608995497
r43_c68,21_34,0,thermal,raw,0.1907230795878242
r43_c69,21_34,0,thermal,raw,0.19644954131409237
r43_c70,21_35,0,thermal,raw,0.25610464034468133
r43_c71,21_35,0,thermal,raw,0.29867039790152905
r43_c72,21_36,0,thermal,raw,0.26279734113857606
r43_c73,21_36,0,thermal,raw,0.2612781402725041
r43_c74,21_37,0,thermal,raw,0.575143711664038
r43_c75,21_37,0,thermal,raw,0.18171205379434022
r43_c76,21_38,0,thermal,raw,0.29084515861170285
r43_c77,21_38,0,thermal,raw,0.7090332615406644
r43_c78,21_39,0,thermal,raw,0.5934032047724707
r43_c79,21_39,0,thermal,raw,0.5186514201093376
r43_c80,21_40,0,thermal,raw,0.634233783801726
r43_c81,21_40,0,thermal,raw,0.5781129219469516
r43_c82,21_41,0,thermal,raw,0.4701235012391809
r43_c83,21_41,0,thermal,raw,0.2184701008847531
r43_c87,21_43,0,thermal,raw,0.1346382162493555
r43_c88,21_44,0,thermal,raw,0.4237765037801413
r43_c89,21_44,0,thermal,raw,0.47394994920139955
r43_c90,21_45,0,thermal,raw,0.5993580339746103
r43_c91,21_45,0,thermal,raw,0.1867631049846576
r43_c92,21_46,0,thermal,raw,0.18216801034650465
r43_c93,21_46,0,thermal,raw,0.2148448899226785
r43_c94,21_47,0,thermal,raw,0.26103732940225294
r43_c95,21_47,0,thermal,raw,0.3231070782193779
r43_c96,21_48,0,thermal,raw,0.4113243528124175
r43_c97,21_48,0,thermal,raw,0.3917588169631395
r43_c98,21_49,0,thermal,raw,0.378544178884549
r43_c99,21_49,0,thermal,raw,0.7220993324822053
r43_c100,21_50,0,thermal,raw,0.570271939547901
r43_c101,21_50,0,thermal,raw,0.42953360218937425
r43_c102,21_51,0,thermal,raw,0.2595949655415626
r43_c103,21_51,0,thermal,raw,0.197003608152924
r43_c104,21_52,0,thermal,raw,0.5500959737304552
r43_c105,21_52,0,thermal,raw,0.4211480683589681
r43_c106,21_53,0,thermal,raw,0.1747332144172286
r43_c107,21_53,0,thermal,raw,0.23302375785954282
r43_c108,21_54,0,thermal,raw,0.20674027177323767
r43_c109,21_54,0,thermal,raw,0.1973996735808268
r43_c110,21_55,0,thermal,raw,0.42315617179545234
r43_c111,21_55,0,thermal,raw,0.36408487209783336
r43_c112,21_56,0,thermal,raw,0.48939839637308724
r43_c113,21_56,0,thermal,raw,0.2620428437932162
r43_c114,21_57,0,thermal,raw,0.219588320125092
r43_c115,21_57,0,thermal,raw,0.5061675527507564
r43_c116,21_58,0,thermal,raw,0.5470277766535693
r43_c117,21_58,0,thermal,raw,0.20541395711969146
r43_c118,21_59,0,thermal,raw,0.1974386292777732
r43_c119,21_59,0,thermal,raw,0.28839403536814234
r43_c120,21_60,0,thermal,raw,0.22386099341852964
r43_c121,21_60,0,thermal,raw,0.3291403577674609
r43_c122,21_61,0,thermal,raw,0.31358635435700694
r43_c123,21_61,0,thermal,raw,0.34561446739284113
r43_c124,21_62,0,thermal,raw,0.6161516563119173
r43_c125,21_62,0,thermal,raw,0.694196945771056
r43_c126,21_63,0,thermal,raw,0.3348075353478693
r43_c127,21_63,0,thermal,raw,0.21246024654939044
r43_c128,21_64,0,thermal,raw,0.44738589790808875
r43_c129,21_64,0,thermal,raw,0.5267925561737549
r43_c130,21_65,0,thermal,raw,0.376245070356684
r43_c131,21_65,0,thermal,raw,0.6274401167773731
r43_c132,21_66,0,thermal,raw,0.36940137690935787
r43_c133,21_66,0,thermal,raw,0.3935804235370146
r43_c134,21_67,0,thermal,raw,0.22105924439673932
r43_c135,21_67,0,thermal,raw,0.2087912396303835
r43_c136,21_68,0,thermal,raw,0.34435960116766284
r43_c137,21_68,0,thermal,raw,0.37721627960179227
r43_c138,21_69,0,thermal,raw,0.41775514451225154
r43_c139,21_69,0,thermal,raw,0.6487696295125125
r43_c140,21_70,0,thermal,raw,0.5768932249976464
r43_c141,21_70,0,thermal,raw,0.284848913481988
r43_c142,21_71,0,thermal,raw,0.26782799227776005
r43_c143,21_71,0,thermal,raw,0.30717717413581497
r43_c144,21_72,0,thermal,raw,0.4069501371221721
r43_c145,21_72,0,thermal,raw,0.14651221666402875
r43_c146,21_73,0,thermal,raw,0.0944457490636972
r43_c147,21_73,0,thermal,raw,0.08437182952857078
r43_c148,21_74,0,thermal,raw,0.4896555218602007
r43_c149,21_74,0,thermal,raw,0.6285333391424884
r43_c150,21_75,0,thermal,raw,0.35504356602538745
r43_c151,21_75,0,thermal,raw,0.3058938613055111
r43_c152,21_76,0,thermal,raw,0.6823409178892278
r43_c153,21_76,0,thermal,raw,0.4576876628405096
r43_c154,21_77,0,thermal,raw,0.40050702078958295
r43_c155,21_77,0,thermal,raw,0.3922487880077966
r43_c156,21_78,0,thermal,raw,0.41283124614658123
r43_c157,21_78,0,thermal,raw,0.41178941855294093
r43_c158,21_79,0,thermal,raw,0.4666113063901335
r43_c159,21_79,0,thermal,raw,0.35935972297471763
r43_c160,21_80,0,thermal,raw,0.2432435956941553
r43_c161,21_80,0,thermal,raw,0.14822356767522676
r43_c162,21_81,0,thermal,raw,0.23942995301648035
r43_c163,21_81,0,thermal,raw,0.31406103732229246
r43_c164,21_82,0,thermal,raw,0.2056918112882525
r43_c165,21_82,0,thermal,raw,0.4070773823173843
r43_c166,21_83,0,thermal,raw,0.49400678382851587
r43_c167,21_83,0,thermal,raw,0.34638388804858083
r43_c168,21_84,0,thermal,raw,0.27381976247104595
r43_c169,21_84,0,thermal,raw,0.15446659756828307
r43_c170,21_85,0,thermal,raw,0.3496876905039674
r43_c171,21_85,0,thermal,raw,0.3954046545023692
r43_c172,21_86,0,thermal,raw,0.2579765138025199
r43_c173,21_86,0,thermal,raw,0.2980176225232475
r43_c174,21_87,0,thermal,raw,0.19574915574525864
r44_c0,22_0,0,thermal,raw,0.0721905660752485
r44_c1,22_0,0,thermal,raw,0.17088295231383568
r44_c2,22_1,0,thermal,raw,0.15875109469349277
r44_c3,22_1,0,thermal,raw,0.19601198892324534
r44_c4,22_2,0,thermal,raw,0.27652758537955324
r44_c5,22_2,0,thermal,raw,0.15494164046940598
r44_c8,22_4,0,thermal,raw,0.5086819898635301
r44_c12,22_6,0,thermal,raw,0.08642321428002475
r44_c13,22_6,0,thermal,raw,0.2570434456969681
r44_c14,22_7,0,thermal,raw,0.2566917366816614
r44_c15,22_7,0,thermal,raw,0.6087652601357486
r44_c16,22_8,0,thermal,raw,0.28024770159658613
r44_c17,22_8,0,thermal,raw,0.12983091596724325
r44_c18,22_9,0,thermal,raw,0.43258610049678947
r44_c19,22_9,0,thermal,raw,0.34020246912326385
r44_c20,22_10,0,thermal,raw,0.1058310936528526
r44_c21,22_10,0,thermal,raw,0.08921494465599963
r44_c22,22_11,0,thermal,raw,0.10640711767905502
r44_c23,22_11,0,thermal,raw,0.12332471741161692
r44_c24,22_12,0,thermal,raw,0.0643086279688783
r44_c25,22_12,0,thermal,raw,0.11979220686073072
r44_c26,22_13,0,thermal,raw,0.05823836489861524
r44_c27,22_13,0,thermal,raw,0.1287929792385237
r44_c28,22_14,0,thermal,raw,0.09087171853051287
r44_c29,22_14,0,thermal,raw,0.03916387778887779
r44_c30,22_15,0,thermal,raw,0.04780672647414822
r44_c31,22_15,0,thermal,raw,0.024211245869140606
r44_c32,22_16,0,thermal,raw,0.022469013942465265
r44_c33,22_16,0,thermal,raw,0.02203011803011803
r44_c34,22_17,0,thermal,raw,0.029457243536190905
r44_c35,22_17,0,thermal,raw,0.1311831546113415
r44_c36,22_18,0,thermal,raw,0.18460836768596975
r44_c37,22_18,0,thermal,raw,0.24549380066857424
r44_c38,22_19,0,thermal,raw,0.11284299687824631
r44_c39,22_19,0,thermal,raw,0.12543180046944927
