cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r19_c116,9_58,0,thermal,coral_after_regionwise_zscore,0.46837900487143697
r19_c117,9_58,0,thermal,coral_after_regionwise_zscore,0.38394195489941024
r19_c118,9_59,0,thermal,coral_after_regionwise_zscore,0.2817218915382991
r19_c119,9_59,0,thermal,coral_after_regionwise_zscore,0.20809945037675562
r19_c120,9_60,0,thermal,coral_after_regionwise_zscore,0.05058375889598545
r19_c121,9_60,0,thermal,coral_after_regionwise_zscore,0.2959449847447875
r19_c122,9_61,0,thermal,coral_after_regionwise_zscore,0.06052388241893091
r19_c123,9_61,0,thermal,coral_after_regionwise_zscore,0.24590245902576688
r19_c124,9_62,0,thermal,coral_after_regionwise_zscore,0.3194098370984946
r19_c125,9_62,0,thermal,coral_after_regionwise_zscore,0.35817301660477624
r19_c126,9_63,0,thermal,coral_after_regionwise_zscore,0.09390707577268771
r19_c127,9_63,0,thermal,coral_after_regionwise_zscore,0.2513552389195293
r19_c128,9_64,0,thermal,coral_after_regionwise_zscore,0.1566391034356384
r19_c129,9_64,0,thermal,coral_after_regionwise_zscore,0.44276353761262416
r19_c130,9_65,0,thermal,coral_after_regionwise_zscore,0.08881936421553652
r19_c131,9_65,0,thermal,coral_after_regionwise_zscore,0.1763060853463492
r19_c132,9_66,0,thermal,coral_after_regionwise_zscore,0.05302384953440842
r19_c133,9_66,0,thermal,coral_after_regionwise_zscore,0.23170892922494754
r19_c134,9_67,0,thermal,coral_after_regionwise_zscore,0.1622476057927466
r19_c135,9_67,0,thermal,coral_after_regionwise_zscore,0.14169259570564643
r19_c136,9_68,0,thermal,coral_after_regionwise_zscore,0.18200007268553825
r19_c137,9_68,0,thermal,coral_after_regionwise_zscore,0.19097078957564334
r19_c138,9_69,0,thermal,coral_after_regionwise_zscore,0.16240071469822068
r19_c139,9_69,0,thermal,coral_after_regionwise_zscore,0.27941289819603093
r19_c140,9_70,0,thermal,coral_after_regionwise_zscore,0.15467681721590237
r19_c141,9_70,0,thermal,coral_after_regionwise_zscore,0.05948169576207177
r19_c142,9_71,0,thermal,coral_after_regionwise_zscore,0.11702737762937711
r19_c143,9_71,0,thermal,coral_after_regionwise_zscore,0.2050624886706919
r19_c144,9_72,0,thermal,coral_after_regionwise_zscore,0.47437971407419904
r19_c145,9_72,0,thermal,coral_after_regionwise_zscore,0.08206525632676741
r19_c146,9_73,0,thermal,coral_after_regionwise_zscore,0.3631155081280753
r19_c147,9_73,0,thermal,coral_after_regionwise_zscore,0.19691772803271268
r19_c148,9_74,0,thermal,coral_after_regionwise_zscore,0.3404245768029535
r19_c149,9_74,0,thermal,coral_after_regionwise_zscore,0.5473439639602979
r19_c150,9_75,0,thermal,coral_after_regionwise_zscore,0.25978360795023125
r19_c151,9_75,0,thermal,coral_after_regionwise_zscore,0.3451802541717227
r19_c152,9_76,0,thermal,coral_after_regionwise_zscore,0.040936777757126605
r20_c0,10_0,0,thermal,coral_after_regionwise_zscore,0.011253210898368182
r20_c1,10_0,0,thermal,coral_after_regionwise_zscore,0.011071772024204849
r20_c2,10_1,0,thermal,coral_after_regionwise_zscore,0.013480519480519482
r20_c3,10_1,0,thermal,coral_after_regionwise_zscore,5.715592135345222e-05
r20_c4,10_2,0,thermal,coral_after_regionwise_zscore,0.0026212584854560165
r20_c5,10_2,0,thermal,coral_after_regionwise_zscore,0.017595594005457172
r20_c6,10_3,0,thermal,coral_after_regionwise_zscore,0.005366356524671703
r20_c7,10_3,0,thermal,coral_after_regionwise_zscore,0.0026212584854560165
r20_c8,10_4,0,thermal,coral_after_regionwise_zscore,0.0026212584854560165
r20_c9,10_4,0,thermal,coral_after_regionwise_zscore,0.00515466816647919
r20_c10,10_5,0,thermal,coral_after_regionwise_zscore,0.031182340180018198
r20_c11,10_5,0,thermal,coral_after_regionwise_zscore,0.015575645948603606
r20_c12,10_6,0,thermal,coral_after_regionwise_zscore,0.02161193970872879
r20_c13,10_6,0,thermal,coral_after_regionwise_zscore,0.013779565600200154
r20_c14,10_7,0,thermal,coral_after_regionwise_zscore,0.000967439681424221
r20_c15,10_7,0,thermal,coral_after_regionwise_zscore,0.013578030493866284
r20_c16,10_8,0,thermal,coral_after_regionwise_zscore,0.04101015516895418
r20_c17,10_8,0,thermal,coral_after_regionwise_zscore,0.021125414015963677
r20_c18,10_9,0,thermal,coral_after_regionwise_zscore,0.03665334774158304
r20_c19,10_9,0,thermal,coral_after_regionwise_zscore,0.023103899972509268
r20_c20,10_10,0,thermal,coral_after_regionwise_zscore,0.029052938347056
r20_c21,10_10,0,thermal,coral_after_regionwise_zscore,0.015320609894352435
r20_c22,10_11,0,thermal,coral_after_regionwise_zscore,0.05945212618283803
r20_c23,10_11,0,thermal,coral_after_regionwise_zscore,0.04527779129857451
r20_c24,10_12,0,thermal,coral_after_regionwise_zscore,0.047042547015056564
r20_c25,10_12,0,thermal,coral_after_regionwise_zscore,0.014673730858513468
r20_c26,10_13,0,thermal,coral_after_regionwise_zscore,0.020328102233089444
r20_c27,10_13,0,thermal,coral_after_regionwise_zscore,0.008197915007697615
r20_c28,10_14,0,thermal,coral_after_regionwise_zscore,0.03177512844389275
r20_c29,10_14,0,thermal,coral_after_regionwise_zscore,0.09704074873778668
r20_c30,10_15,0,thermal,coral_after_regionwise_zscore,0.06286456041764735
r20_c31,10_15,0,thermal,coral_after_regionwise_zscore,0.07007783148839286
r20_c32,10_16,0,thermal,coral_after_regionwise_zscore,0.06353844852350249
r20_c33,10_16,0,thermal,coral_after_regionwise_zscore,0.0918787832818467
r20_c34,10_17,0,thermal,coral_after_regionwise_zscore,0.0999358040582
r20_c35,10_17,0,thermal,coral_after_regionwise_zscore,0.06750189552105779
r20_c36,10_18,0,thermal,coral_after_regionwise_zscore,0.07756356808325976
r20_c37,10_18,0,thermal,coral_after_regionwise_zscore,0.09807258326633675
r20_c38,10_19,0,thermal,coral_after_regionwise_zscore,0.18352469235370666
r20_c39,10_19,0,thermal,coral_after_regionwise_zscore,0.04625302364455157
r20_c40,10_20,0,thermal,coral_after_regionwise_zscore,0.08973699669469935
r20_c41,10_20,0,thermal,coral_after_regionwise_zscore,0.10432572642927881
r20_c42,10_21,0,thermal,coral_after_regionwise_zscore,0.11544339116386934
r20_c43,10_21,0,thermal,coral_after_regionwise_zscore,0.06301433850652283
r20_c44,10_22,0,thermal,coral_after_regionwise_zscore,0.10049427239633743
r20_c45,10_22,0,thermal,coral_after_regionwise_zscore,0.09739980006704303
r20_c46,10_23,0,thermal,coral_after_regionwise_zscore,0.05150652508620212
r20_c47,10_23,0,thermal,coral_after_regionwise_zscore,0.05054894503398306
r20_c48,10_24,0,thermal,coral_after_regionwise_zscore,0.02824828067542789
r20_c49,10_24,0,thermal,coral_after_regionwise_zscore,0.06346981786902368
r20_c50,10_25,0,thermal,coral_after_regionwise_zscore,0.024030284394452074
r20_c51,10_25,0,thermal,coral_after_regionwise_zscore,0.06678612507988659
r20_c52,10_26,0,thermal,coral_after_regionwise_zscore,0.025828391721958225
r20_c53,10_26,0,thermal,coral_after_regionwise_zscore,0.0027450980392156863
r20_c54,10_27,0,thermal,coral_after_regionwise_zscore,0.018042779982911202
r20_c55,10_27,0,thermal,coral_after_regionwise_zscore,0.02944419037162809
r20_c56,10_28,0,thermal,coral_after_regionwise_zscore,0.027115013013038963
r20_c57,10_28,0,thermal,coral_after_regionwise_zscore,0.03144714885504359
r20_c58,10_29,0,thermal,coral_after_regionwise_zscore,0.04901016494398848
r20_c59,10_29,0,thermal,coral_after_regionwise_zscore,0.058971082371624184
r20_c60,10_30,0,thermal,coral_after_regionwise_zscore,0.06102916198305407
r20_c61,10_30,0,thermal,coral_after_regionwise_zscore,0.05871845242161907
r20_c62,10_31,0,thermal,coral_after_regionwise_zscore,0.03852967899127824
r20_c63,10_31,0,thermal,coral_after_regionwise_zscore,0.02348746510685278
r20_c64,10_32,0,thermal,coral_after_regionwise_zscore,0.019674348269549505
r20_c65,10_32,0,thermal,coral_after_regionwise_zscore,0.04919293778117308
r20_c66,10_33,0,thermal,coral_after_regionwise_zscore,0.12866315951334628
r20_c67,10_33,0,thermal,coral_after_regionwise_zscore,0.09963968743873844
r20_c68,10_34,0,thermal,coral_after_regionwise_zscore,0.03092206242670753
r20_c69,10_34,0,thermal,coral_after_regionwise_zscore,0.01480662063844157
r20_c70,10_35,0,thermal,coral_after_regionwise_zscore,0.030600024469186617
r20_c71,10_35,0,thermal,coral_after_regionwise_zscore,0.018688487624729234
r20_c72,10_36,0,thermal,coral_after_regionwise_zscore,0.024790780393688667
r20_c73,10_36,0,thermal,coral_after_regionwise_zscore,0.1652897325598941
r20_c74,10_37,0,thermal,coral_after_regionwise_zscore,0.08882289358481238
r20_c75,10_37,0,thermal,coral_after_regionwise_zscore,0.18593464844697968
r20_c76,10_38,0,thermal,coral_after_regionwise_zscore,0.06216171139276414
r20_c77,10_38,0,thermal,coral_after_regionwise_zscore,0.12585970471095564
r20_c78,10_39,0,thermal,coral_after_regionwise_zscore,0.1939487086151107
r20_c79,10_39,0,thermal,coral_after_regionwise_zscore,0.1001013193038042
r20_c80,10_40,0,thermal,coral_after_regionwise_zscore,0.04746796561615964
r20_c81,10_40,0,thermal,coral_after_regionwise_zscore,0.18885923003800026
r20_c82,10_41,0,thermal,coral_after_regionwise_zscore,0.06013834777863445
r20_c83,10_41,0,thermal,coral_after_regionwise_zscore,0.1607926498137684
r20_c84,10_42,0,thermal,coral_after_regionwise_zscore,0.29295182661684904
r20_c85,10_42,0,thermal,coral_after_regionwise_zscore,0.11422559967573662
r20_c86,10_43,0,thermal,coral_after_regionwise_zscore,0.13569813525510266
r20_c87,10_43,0,thermal,coral_after_regionwise_zscore,0.2047903622509651
r20_c88,10_44,0,thermal,coral_after_regionwise_zscore,0.13221276610398308
r20_c89,10_44,0,thermal,coral_after_regionwise_zscore,0.043534355137616006
r20_c90,10_45,0,thermal,coral_after_regionwise_zscore,0.040366371000045434
r20_c91,10_45,0,thermal,coral_after_regionwise_zscore,0.09572424767426134
r20_c92,10_46,0,thermal,coral_after_regionwise_zscore,0.08033757533162524
r20_c93,10_46,0,thermal,coral_after_regionwise_zscore,0.2838735565741096
r20_c94,10_47,0,thermal,coral_after_regionwise_zscore,0.12805364104661768
r20_c95,10_47,0,thermal,coral_after_regionwise_zscore,0.19031023089294485
r20_c96,10_48,0,thermal,coral_after_regionwise_zscore,0.2453336365918735
r20_c97,10_48,0,thermal,coral_after_regionwise_zscore,0.1194103001501567
r20_c98,10_49,0,thermal,coral_after_regionwise_zscore,0.32515127458689347
r20_c99,10_49,0,thermal,coral_after_regionwise_zscore,0.1119843264799277
r20_c100,10_50,0,thermal,coral_after_regionwise_zscore,0.018192627537883498
r20_c101,10_50,0,thermal,coral_after_regionwise_zscore,0.05780287798311627
r20_c102,10_51,0,thermal,coral_after_regionwise_zscore,0.05705965674003917
r20_c103,10_51,0,thermal,coral_after_regionwise_zscore,0.1881462312057729
r20_c104,10_52,0,thermal,coral_after_regionwise_zscore,0.08901379742106447
r20_c105,10_52,0,thermal,coral_after_regionwise_zscore,0.24350471561879122
r20_c106,10_53,0,thermal,coral_after_regionwise_zscore,0.12236799863766658
r20_c107,10_53,0,thermal,coral_after_regionwise_zscore,0.0655099090445942
r20_c108,10_54,0,thermal,coral_after_regionwise_zscore,0.11733683449267256
r20_c109,10_54,0,thermal,coral_after_regionwise_zscore,0.14988986107379218
r20_c110,10_55,0,thermal,coral_after_regionwise_zscore,0.04629130097537967
r20_c111,10_55,0,thermal,coral_after_regionwise_zscore,0.04863258035054652
r20_c112,10_56,0,thermal,coral_after_regionwise_zscore,0.2831097189355431
r20_c113,10_56,0,thermal,coral_after_regionwise_zscore,0.22376911455104728
r20_c114,10_57,0,thermal,coral_after_regionwise_zscore,0.12286250270232017
r20_c115,10_57,0,thermal,coral_after_regionwise_zscore,0.29953772507150395
r20_c116,10_58,0,thermal,coral_after_regionwise_zscore,0.191813621747705
r20_c117,10_58,0,thermal,coral_after_regionwise_zscore,0.4775717050621342
r20_c118,10_59,0,thermal,coral_after_regionwise_zscore,0.08026533897872642
r20_c119,10_59,0,thermal,coral_after_regionwise_zscore,0.0399405507734823
r20_c120,10_60,0,thermal,coral_after_regionwise_zscore,0.02787295630632073
r20_c121,10_60,0,thermal,coral_after_regionwise_zscore,0.1566384685093773
r20_c122,10_61,0,thermal,coral_after_regionwise_zscore,0.09982874103627658
r20_c123,10_61,0,thermal,coral_after_regionwise_zscore,0.26397437634662135
r20_c124,10_62,0,thermal,coral_after_regionwise_zscore,0.3607006143759869
r20_c125,10_62,0,thermal,coral_after_regionwise_zscore,0.07251091419652614
r20_c126,10_63,0,thermal,coral_after_regionwise_zscore,0.15444742618208426
r20_c127,10_63,0,thermal,coral_after_regionwise_zscore,0.28518153605134555
r20_c128,10_64,0,thermal,coral_after_regionwise_zscore,0.21241104617780887
r20_c129,10_64,0,thermal,coral_after_regionwise_zscore,0.24507484650454794
r20_c130,10_65,0,thermal,coral_after_regionwise_zscore,0.27326106786931037
r20_c131,10_65,0,thermal,coral_after_regionwise_zscore,0.028026270109416853
r20_c132,10_66,0,thermal,coral_after_regionwise_zscore,0.0489311248906376
r20_c133,10_66,0,thermal,coral_after_regionwise_zscore,0.1332536557774276
r20_c134,10_67,0,thermal,coral_after_regionwise_zscore,0.10892187294099256
r20_c135,10_67,0,thermal,coral_after_regionwise_zscore,0.06732518824405084
r20_c136,10_68,0,thermal,coral_after_regionwise_zscore,0.14604291027370547
r20_c137,10_68,0,thermal,coral_after_regionwise_zscore,0.08498170487558576
r20_c138,10_69,0,thermal,coral_after_regionwise_zscore,0.09143541800644255
r20_c139,10_69,0,thermal,coral_after_regionwise_zscore,0.18013158426868395
r20_c140,10_70,0,thermal,coral_after_regionwise_zscore,0.35455141338227825
r20_c141,10_70,0,thermal,coral_after_regionwise_zscore,0.23301200148527143
r20_c142,10_71,0,thermal,coral_after_regionwise_zscore,0.2580447673136999
r20_c143,10_71,0,thermal,coral_after_regionwise_zscore,0.4398114160663433
r20_c144,10_72,0,thermal,coral_after_regionwise_zscore,0.3133826556947682
r20_c145,10_72,0,thermal,coral_after_regionwise_zscore,0.1382784064209181
r20_c146,10_73,0,thermal,coral_after_regionwise_zscore,0.03427818756132733
r20_c147,10_73,0,thermal,coral_after_regionwise_zscore,0.2700006985140518
r20_c148,10_74,0,thermal,coral_after_regionwise_zscore,0.40495665502428724
r20_c149,10_74,0,thermal,coral_after_regionwise_zscore,0.40843965680880107
r20_c150,10_75,0,thermal,coral_after_regionwise_zscore,0.35016373932969314
r20_c151,10_75,0,thermal,coral_after_regionwise_zscore,0.06266688310999066
r20_c152,10_76,0,thermal,coral_after_regionwise_zscore,0.013156993028668686
r21_c0,10_0,0,thermal,coral_after_regionwise_zscore,0.014313973665013302
r21_c1,10_0,0,thermal,coral_after_regionwise_zscore,0.011206830807870443
r21_c2,10_1,0,thermal,coral_after_regionwise_zscore,0.014550310800310799
r21_c3,10_1,0,thermal,coral_after_regionwise_zscore,0.00827383143172617
r21_c4,10_2,0,thermal,coral_after_regionwise_zscore,0.023780238582891123
r21_c5,10_2,0,thermal,coral_after_regionwise_zscore,5.715592135345222e-05
r21_c6,10_3,0,thermal,coral_after_regionwise_zscore,0.002777777777777778
r21_c7,10_3,0,thermal,coral_after_regionwise_zscore,0.005366356524671703
r21_c8,10_4,0,thermal,coral_after_regionwise_zscore,0.0026212584854560165
r21_c9,10_4,0,thermal,coral_after_regionwise_zscore,5.715592135345222e-05
r21_c10,10_5,0,thermal,coral_after_regionwise_zscore,0.12861829926036242
r21_c11,10_5,0,thermal,coral_after_regionwise_zscore,0.000967439681424221
r21_c12,10_6,0,thermal,coral_after_regionwise_zscore,0.003531542245526785
r21_c13,10_6,0,thermal,coral_after_regionwise_zscore,0.02066071946880371
r21_c14,10_7,0,thermal,coral_after_regionwise_zscore,0.04651122975315258
r21_c15,10_7,0,thermal,coral_after_regionwise_zscore,0.012807632486110176
r21_c16,10_8,0,thermal,coral_after_regionwise_zscore,0.005108695652173913
r21_c17,10_8,0,thermal,coral_after_regionwise_zscore,0.008328840009129293
r21_c18,10_9,0,thermal,coral_after_regionwise_zscore,0.07038057357667524
r21_c19,10_9,0,thermal,coral_after_regionwise_zscore,0.034465720810384896
r21_c20,10_10,0,thermal,coral_after_regionwise_zscore,0.04295576395719561
r21_c21,10_10,0,thermal,coral_after_regionwise_zscore,0.010723775017253277
r21_c22,10_11,0,thermal,coral_after_regionwise_zscore,0.04522898269215069
r21_c23,10_11,0,thermal,coral_after_regionwise_zscore,0.0196880888914808
r21_c24,10_12,0,thermal,coral_after_regionwise_zscore,0.031937024552115695
r21_c25,10_12,0,thermal,coral_after_regionwise_zscore,0.021407544924564377
r21_c26,10_13,0,thermal,coral_after_regionwise_zscore,0.0585296727688821
r21_c27,10_13,0,thermal,coral_after_regionwise_zscore,0.037249849338015215
r21_c28,10_14,0,thermal,coral_after_regionwise_zscore,0.0215347728184168
r21_c29,10_14,0,thermal,coral_after_regionwise_zscore,0.1221970780177786
r21_c30,10_15,0,thermal,coral_after_regionwise_zscore,0.10255659859069712
r21_c31,10_15,0,thermal,coral_after_regionwise_zscore,0.08574834124118312
r21_c32,10_16,0,thermal,coral_after_regionwise_zscore,0.027531020063527804
r21_c33,10_16,0,thermal,coral_after_regionwise_zscore,0.009821783785978158
r21_c34,10_17,0,thermal,coral_after_regionwise_zscore,0.003873390557939914
r21_c35,10_17,0,thermal,coral_after_regionwise_zscore,0.010303703703703704
r21_c36,10_18,0,thermal,coral_after_regionwise_zscore,0.02142205061684844
r21_c37,10_18,0,thermal,coral_after_regionwise_zscore,0.027564194411430525
r21_c38,10_19,0,thermal,coral_after_regionwise_zscore,0.02794558626925604
r21_c39,10_19,0,thermal,coral_after_regionwise_zscore,0.061209685748849184
r21_c40,10_20,0,thermal,coral_after_regionwise_zscore,0.20713732640264715
r21_c41,10_20,0,thermal,coral_after_regionwise_zscore,0.06309762570350795
r21_c42,10_21,0,thermal,coral_after_regionwise_zscore,0.02696539903661438
r21_c43,10_21,0,thermal,coral_after_regionwise_zscore,0.06560547783847015
r21_c44,10_22,0,thermal,coral_after_regionwise_zscore,0.07298552911925145
r21_c45,10_22,0,thermal,coral_after_regionwise_zscore,0.024761026442992384
r21_c46,10_23,0,thermal,coral_after_regionwise_zscore,0.030062567406459746
r21_c47,10_23,0,thermal,coral_after_regionwise_zscore,0.15980392410861888
r21_c48,10_24,0,thermal,coral_after_regionwise_zscore,0.13891410743587881
r21_c49,10_24,0,thermal,coral_after_regionwise_zscore,0.039172842827709775
r21_c50,10_25,0,thermal,coral_after_regionwise_zscore,0.0515266388899504
r21_c51,10_25,0,thermal,coral_after_regionwise_zscore,0.010130239999231704
r21_c52,10_26,0,thermal,coral_after_regionwise_zscore,0.010438298302767848
r21_c53,10_26,0,thermal,coral_after_regionwise_zscore,0.019784450442345176
r21_c54,10_27,0,thermal,coral_after_regionwise_zscore,0.015537557975398266
r21_c55,10_27,0,thermal,coral_after_regionwise_zscore,0.014845135731018326
r21_c56,10_28,0,thermal,coral_after_regionwise_zscore,0.03643633146355284
r21_c57,10_28,0,thermal,coral_after_regionwise_zscore,0.04222384136638838
r21_c58,10_29,0,thermal,coral_after_regionwise_zscore,0.027228791135870286
r21_c59,10_29,0,thermal,coral_after_regionwise_zscore,0.026213399894405767
r21_c60,10_30,0,thermal,coral_after_regionwise_zscore,0.056291859653950664
r21_c61,10_30,0,thermal,coral_after_regionwise_zscore,0.04581616057456395
r21_c62,10_31,0,thermal,coral_after_regionwise_zscore,0.03115916377797183
r21_c63,10_31,0,thermal,coral_after_regionwise_zscore,0.039631526308229095
