cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r17_c95,8_47,0,thermal,coral_after_regionwise_zscore,0.09287283214205037
r17_c96,8_48,0,thermal,coral_after_regionwise_zscore,0.13922952061896782
r17_c97,8_48,0,thermal,coral_after_regionwise_zscore,0.062019296788515026
r17_c98,8_49,0,thermal,coral_after_regionwise_zscore,0.03581727658649482
r17_c99,8_49,0,thermal,coral_after_regionwise_zscore,0.021817276586494815
r17_c100,8_50,0,thermal,coral_after_regionwise_zscore,0.07351929678851502
r17_c101,8_50,0,thermal,coral_after_regionwise_zscore,0.07883447235369057
r17_c102,8_51,0,thermal,coral_after_regionwise_zscore,0.0569755523649996
r17_c103,8_51,0,thermal,coral_after_regionwise_zscore,0.045261721030939256
r17_c104,8_52,0,thermal,coral_after_regionwise_zscore,0.02326172103093926
r17_c105,8_52,0,thermal,coral_after_regionwise_zscore,0.010761721030939258
r17_c106,8_53,0,thermal,coral_after_regionwise_zscore,0.021261721030939262
r17_c107,8_53,0,thermal,coral_after_regionwise_zscore,0.1157040009732192
r17_c109,8_54,0,thermal,coral_after_regionwise_zscore,0.18868983807928533
r17_c110,8_55,0,thermal,coral_after_regionwise_zscore,0.09059505436427259
r17_c111,8_55,0,thermal,coral_after_regionwise_zscore,0.15653949880871706
r17_c112,8_56,0,thermal,coral_after_regionwise_zscore,0.16811840950785675
r17_c113,8_56,0,thermal,coral_after_regionwise_zscore,0.09153120155041976
r17_c114,8_57,0,thermal,coral_after_regionwise_zscore,0.1385082321035617
r17_c115,8_57,0,thermal,coral_after_regionwise_zscore,0.03492156862745098
r17_c116,8_58,0,thermal,coral_after_regionwise_zscore,0.08475318761384336
r17_c117,8_58,0,thermal,coral_after_regionwise_zscore,0.03208049886621315
r17_c118,8_59,0,thermal,coral_after_regionwise_zscore,0.1667759449071108
r17_c119,8_59,0,thermal,coral_after_regionwise_zscore,0.15684984984984987
r17_c120,8_60,0,thermal,coral_after_regionwise_zscore,0.1276164728415734
r17_c121,8_60,0,thermal,coral_after_regionwise_zscore,0.06979440076950134
r17_c122,8_61,0,thermal,coral_after_regionwise_zscore,0.10031424203934262
r17_c123,8_61,0,thermal,coral_after_regionwise_zscore,0.16705197652707707
r17_c124,8_62,0,thermal,coral_after_regionwise_zscore,0.31301536289652887
r17_c125,8_62,0,thermal,coral_after_regionwise_zscore,0.16438308776425367
r17_c126,8_63,0,thermal,coral_after_regionwise_zscore,0.10329365079365078
r17_c127,8_63,0,thermal,coral_after_regionwise_zscore,0.08739682539682539
r17_c128,8_64,0,thermal,coral_after_regionwise_zscore,0.1339325396825397
r17_c129,8_64,0,thermal,coral_after_regionwise_zscore,0.07303096539162114
r17_c130,8_65,0,thermal,coral_after_regionwise_zscore,0.13694444444444445
r17_c131,8_65,0,thermal,coral_after_regionwise_zscore,0.18417460317460316
r17_c132,8_66,0,thermal,coral_after_regionwise_zscore,0.09833333333333333
r17_c133,8_66,0,thermal,coral_after_regionwise_zscore,0.16057936507936504
r17_c134,8_67,0,thermal,coral_after_regionwise_zscore,0.10080555555555555
r17_c135,8_67,0,thermal,coral_after_regionwise_zscore,0.23760317460317468
r17_c136,8_68,0,thermal,coral_after_regionwise_zscore,0.3260894369706027
r17_c137,8_68,0,thermal,coral_after_regionwise_zscore,0.26643650793650797
r17_c138,8_69,0,thermal,coral_after_regionwise_zscore,0.035888888888888894
r17_c139,8_69,0,thermal,coral_after_regionwise_zscore,0.04842063492063492
r17_c140,8_70,0,thermal,coral_after_regionwise_zscore,0.18518650793650798
r17_c141,8_70,0,thermal,coral_after_regionwise_zscore,0.20686110974227576
r17_c142,8_71,0,thermal,coral_after_regionwise_zscore,0.15287301587301588
r17_c143,8_71,0,thermal,coral_after_regionwise_zscore,0.225524453024453
r17_c144,8_72,0,thermal,coral_after_regionwise_zscore,0.18593650793650796
r17_c145,8_72,0,thermal,coral_after_regionwise_zscore,0.16343864331980923
r17_c146,8_73,0,thermal,coral_after_regionwise_zscore,0.13455555555555557
r17_c147,8_73,0,thermal,coral_after_regionwise_zscore,0.1685537226848886
r17_c148,8_74,0,thermal,coral_after_regionwise_zscore,0.15514499252615843
r17_c149,8_74,0,thermal,coral_after_regionwise_zscore,0.17746591970121378
r17_c150,8_75,0,thermal,coral_after_regionwise_zscore,0.2090238095238095
r17_c151,8_75,0,thermal,coral_after_regionwise_zscore,0.06626984126984127
r17_c152,8_76,0,thermal,coral_after_regionwise_zscore,0.14892063492063493
r17_c153,8_76,0,thermal,coral_after_regionwise_zscore,0.224131765012931
r17_c154,8_77,0,thermal,coral_after_regionwise_zscore,0.017802721088435374
r17_c155,8_77,0,thermal,coral_after_regionwise_zscore,0.016388888888888887
r17_c156,8_78,0,thermal,coral_after_regionwise_zscore,0.00861111111111111
r17_c157,8_78,0,thermal,coral_after_regionwise_zscore,0.02439678226363009
r17_c158,8_79,0,thermal,coral_after_regionwise_zscore,0.05566265527950311
r17_c159,8_79,0,thermal,coral_after_regionwise_zscore,0.15262297273982053
r17_c160,8_80,0,thermal,coral_after_regionwise_zscore,0.06274598861283644
r17_c161,8_80,0,thermal,coral_after_regionwise_zscore,0.14416666666666667
r17_c162,8_81,0,thermal,coral_after_regionwise_zscore,0.20422222222222222
r17_c163,8_81,0,thermal,coral_after_regionwise_zscore,0.08957188295165396
r17_c164,8_82,0,thermal,coral_after_regionwise_zscore,0.051349956325056914
r17_c165,8_82,0,thermal,coral_after_regionwise_zscore,0.055516622991723566
r17_c166,8_83,0,thermal,coral_after_regionwise_zscore,0.01876172103093926
r17_c167,8_83,0,thermal,coral_after_regionwise_zscore,0.04376172103093926
r17_c168,8_84,0,thermal,coral_after_regionwise_zscore,0.055905511880612456
r17_c169,8_84,0,thermal,coral_after_regionwise_zscore,0.03801662299172358
r17_c170,8_85,0,thermal,coral_after_regionwise_zscore,0.011539498808717037
r17_c171,8_85,0,thermal,coral_after_regionwise_zscore,0.005706165475383704
r17_c172,8_86,0,thermal,coral_after_regionwise_zscore,0.03415060991982815
r17_c173,8_86,0,thermal,coral_after_regionwise_zscore,0.029706165475383704
r17_c174,8_87,0,thermal,coral_after_regionwise_zscore,0.11107217854727913
r18_c0,9_0,0,thermal,coral_after_regionwise_zscore,0.0592061654753837
r18_c1,9_0,0,thermal,coral_after_regionwise_zscore,0.03315060991982815
r18_c2,9_1,0,thermal,coral_after_regionwise_zscore,0.14618596345518162
r18_c3,9_1,0,thermal,coral_after_regionwise_zscore,0.26430674644851376
r18_c4,9_2,0,thermal,coral_after_regionwise_zscore,0.18416792016533817
r18_c5,9_2,0,thermal,coral_after_regionwise_zscore,0.08718318318318317
r18_c6,9_3,0,thermal,coral_after_regionwise_zscore,0.03988888888888888
r18_c7,9_3,0,thermal,coral_after_regionwise_zscore,0.08980223080223079
r18_c8,9_4,0,thermal,coral_after_regionwise_zscore,0.14283333333333334
r18_c9,9_4,0,thermal,coral_after_regionwise_zscore,0.1276031746031746
r18_c10,9_5,0,thermal,coral_after_regionwise_zscore,0.1558013884178484
r18_c11,9_5,0,thermal,coral_after_regionwise_zscore,0.09839682539682541
r18_c12,9_6,0,thermal,coral_after_regionwise_zscore,0.3111330877642537
r18_c13,9_6,0,thermal,coral_after_regionwise_zscore,0.37739896078012675
r18_c14,9_7,0,thermal,coral_after_regionwise_zscore,0.20953388141504733
r18_c15,9_7,0,thermal,coral_after_regionwise_zscore,0.059159489789260784
r18_c16,9_8,0,thermal,coral_after_regionwise_zscore,0.02641496598639456
r18_c17,9_8,0,thermal,coral_after_regionwise_zscore,0.0185
r18_c18,9_9,0,thermal,coral_after_regionwise_zscore,0.06000793650793651
r18_c19,9_9,0,thermal,coral_after_regionwise_zscore,0.07238888888888888
r18_c20,9_10,0,thermal,coral_after_regionwise_zscore,0.02
r18_c21,9_10,0,thermal,coral_after_regionwise_zscore,0.05061111111111112
r18_c22,9_11,0,thermal,coral_after_regionwise_zscore,0.068
r18_c23,9_11,0,thermal,coral_after_regionwise_zscore,0.06433333333333333
r18_c24,9_12,0,thermal,coral_after_regionwise_zscore,0.04844017094017094
r18_c25,9_12,0,thermal,coral_after_regionwise_zscore,0.02755555555555556
r18_c26,9_13,0,thermal,coral_after_regionwise_zscore,0.07726984126984127
r18_c27,9_13,0,thermal,coral_after_regionwise_zscore,0.11033333333333334
r18_c28,9_14,0,thermal,coral_after_regionwise_zscore,0.11094444444444446
r18_c29,9_14,0,thermal,coral_after_regionwise_zscore,0.08438888888888889
r18_c30,9_15,0,thermal,coral_after_regionwise_zscore,0.10844444444444444
r18_c31,9_15,0,thermal,coral_after_regionwise_zscore,0.1142777777777778
r18_c32,9_16,0,thermal,coral_after_regionwise_zscore,0.09244444444444444
r18_c33,9_16,0,thermal,coral_after_regionwise_zscore,0.09483333333333333
r18_c34,9_17,0,thermal,coral_after_regionwise_zscore,0.09327777777777778
r18_c35,9_17,0,thermal,coral_after_regionwise_zscore,0.08511111111111111
r18_c36,9_18,0,thermal,coral_after_regionwise_zscore,0.06172222222222222
r18_c37,9_18,0,thermal,coral_after_regionwise_zscore,0.08300000000000002
r18_c38,9_19,0,thermal,coral_after_regionwise_zscore,0.11382539682539684
r18_c39,9_19,0,thermal,coral_after_regionwise_zscore,0.07711111111111112
r18_c40,9_20,0,thermal,coral_after_regionwise_zscore,0.0638888888888889
r18_c41,9_20,0,thermal,coral_after_regionwise_zscore,0.025476190476190475
r18_c42,9_21,0,thermal,coral_after_regionwise_zscore,0.015180297397769518
r18_c43,9_21,0,thermal,coral_after_regionwise_zscore,0.0055
r18_c44,9_22,0,thermal,coral_after_regionwise_zscore,0.0125
r18_c45,9_22,0,thermal,coral_after_regionwise_zscore,0.021680297397769516
r18_c46,9_23,0,thermal,coral_after_regionwise_zscore,0.031235852953325066
r18_c47,9_23,0,thermal,coral_after_regionwise_zscore,0.016569186286658405
r18_c48,9_24,0,thermal,coral_after_regionwise_zscore,0.09833333333333334
r18_c49,9_24,0,thermal,coral_after_regionwise_zscore,0.008333333333333333
r18_c50,9_25,0,thermal,coral_after_regionwise_zscore,0.0095
r18_c51,9_25,0,thermal,coral_after_regionwise_zscore,0.053253472222222216
r18_c52,9_26,0,thermal,coral_after_regionwise_zscore,0.06227294115271215
r18_c53,9_26,0,thermal,coral_after_regionwise_zscore,0.12944444444444445
r18_c54,9_27,0,thermal,coral_after_regionwise_zscore,0.1097425595238095
r18_c55,9_27,0,thermal,coral_after_regionwise_zscore,0.07683333333333334
r18_c56,9_28,0,thermal,coral_after_regionwise_zscore,0.08125
r18_c57,9_28,0,thermal,coral_after_regionwise_zscore,0.06944524572649571
r18_c58,9_29,0,thermal,coral_after_regionwise_zscore,0.13440540540540535
r18_c59,9_29,0,thermal,coral_after_regionwise_zscore,0.07083333333333332
r18_c60,9_30,0,thermal,coral_after_regionwise_zscore,0.21002354931043457
r18_c61,9_30,0,thermal,coral_after_regionwise_zscore,0.3574126984126984
r18_c62,9_31,0,thermal,coral_after_regionwise_zscore,0.2606240784109635
r18_c63,9_31,0,thermal,coral_after_regionwise_zscore,0.3653332421091042
r18_c64,9_32,0,thermal,coral_after_regionwise_zscore,0.14982141493481704
r18_c65,9_32,0,thermal,coral_after_regionwise_zscore,0.05159372867083882
r18_c66,9_33,0,thermal,coral_after_regionwise_zscore,0.08382183245445275
r18_c67,9_33,0,thermal,coral_after_regionwise_zscore,0.074773622850733
r18_c68,9_34,0,thermal,coral_after_regionwise_zscore,0.054424575564022803
r18_c69,9_34,0,thermal,coral_after_regionwise_zscore,0.05655935661212044
r18_c70,9_35,0,thermal,coral_after_regionwise_zscore,0.1239650503476706
r18_c71,9_35,0,thermal,coral_after_regionwise_zscore,0.09576172103093926
r18_c72,9_36,0,thermal,coral_after_regionwise_zscore,0.09157485234407056
r18_c73,9_36,0,thermal,coral_after_regionwise_zscore,0.047880768649986874
r18_c74,9_37,0,thermal,coral_after_regionwise_zscore,0.04970616547538371
r18_c75,9_37,0,thermal,coral_after_regionwise_zscore,0.13865998942920765
r18_c76,9_38,0,thermal,coral_after_regionwise_zscore,0.08655585115118072
r18_c77,9_38,0,thermal,coral_after_regionwise_zscore,0.08623902894491131
r18_c78,9_39,0,thermal,coral_after_regionwise_zscore,0.022131308469786573
r18_c79,9_39,0,thermal,coral_after_regionwise_zscore,0.0882186431937438
r18_c80,9_40,0,thermal,coral_after_regionwise_zscore,0.040019654596764744
r18_c81,9_40,0,thermal,coral_after_regionwise_zscore,0.048808743169398906
r18_c82,9_41,0,thermal,coral_after_regionwise_zscore,0.0778095238095238
r18_c83,9_41,0,thermal,coral_after_regionwise_zscore,0.07744444444444444
r18_c84,9_42,0,thermal,coral_after_regionwise_zscore,0.09786111111111112
r18_c85,9_42,0,thermal,coral_after_regionwise_zscore,0.17004892816233022
r18_c86,9_43,0,thermal,coral_after_regionwise_zscore,0.08041191777257352
r18_c87,9_43,0,thermal,coral_after_regionwise_zscore,0.039071882951653945
r18_c88,9_44,0,thermal,coral_after_regionwise_zscore,0.042317460317460316
r18_c89,9_44,0,thermal,coral_after_regionwise_zscore,0.0561111111111111
r18_c90,9_45,0,thermal,coral_after_regionwise_zscore,0.0061111111111111106
r18_c91,9_45,0,thermal,coral_after_regionwise_zscore,0.24153019840996948
r18_c92,9_46,0,thermal,coral_after_regionwise_zscore,0.10613335568969372
r18_c93,9_46,0,thermal,coral_after_regionwise_zscore,0.15950396825396826
r18_c94,9_47,0,thermal,coral_after_regionwise_zscore,0.4359185994160174
r18_c95,9_47,0,thermal,coral_after_regionwise_zscore,0.07931946770891495
r18_c96,9_48,0,thermal,coral_after_regionwise_zscore,0.02398394325316148
r18_c97,9_48,0,thermal,coral_after_regionwise_zscore,0.023983943253161482
r18_c98,9_49,0,thermal,coral_after_regionwise_zscore,0.020150609919828148
r18_c99,9_49,0,thermal,coral_after_regionwise_zscore,0.06526172103093925
r18_c100,9_50,0,thermal,coral_after_regionwise_zscore,0.09226172103093927
r18_c101,9_50,0,thermal,coral_after_regionwise_zscore,0.08831727658649481
r18_c102,9_51,0,thermal,coral_after_regionwise_zscore,0.04498394325316147
r18_c103,9_51,0,thermal,coral_after_regionwise_zscore,0.025428387697605928
r18_c104,9_52,0,thermal,coral_after_regionwise_zscore,0.11381727658649482
r18_c105,9_52,0,thermal,coral_after_regionwise_zscore,0.047706165475383706
r18_c106,9_53,0,thermal,coral_after_regionwise_zscore,0.015058017327235558
r18_c107,9_53,0,thermal,coral_after_regionwise_zscore,0.045261721030939256
r18_c108,9_54,0,thermal,coral_after_regionwise_zscore,0.18638414293690675
r18_c109,9_54,0,thermal,coral_after_regionwise_zscore,0.03848394325316148
r18_c110,9_55,0,thermal,coral_after_regionwise_zscore,0.12707485234407057
r18_c112,9_56,0,thermal,coral_after_regionwise_zscore,0.1256135728827911
r18_c113,9_56,0,thermal,coral_after_regionwise_zscore,0.05745219722141545
r18_c114,9_57,0,thermal,coral_after_regionwise_zscore,0.07268596345518168
r18_c115,9_57,0,thermal,coral_after_regionwise_zscore,0.17178694358815558
r18_c116,9_58,0,thermal,coral_after_regionwise_zscore,0.1418888888888889
r18_c117,9_58,0,thermal,coral_after_regionwise_zscore,0.09246825396825398
r18_c118,9_59,0,thermal,coral_after_regionwise_zscore,0.025086520947176685
r18_c119,9_59,0,thermal,coral_after_regionwise_zscore,0.10599419887536478
r18_c120,9_60,0,thermal,coral_after_regionwise_zscore,0.10665079365079366
r18_c121,9_60,0,thermal,coral_after_regionwise_zscore,0.09140645671154055
r18_c122,9_61,0,thermal,coral_after_regionwise_zscore,0.11863242385752443
r18_c123,9_61,0,thermal,coral_after_regionwise_zscore,0.06871364760309484
r18_c124,9_62,0,thermal,coral_after_regionwise_zscore,0.12866666666666665
r18_c125,9_62,0,thermal,coral_after_regionwise_zscore,0.22997097020626428
r18_c126,9_63,0,thermal,coral_after_regionwise_zscore,0.1279183006535948
r18_c127,9_63,0,thermal,coral_after_regionwise_zscore,0.09350793650793648
r18_c128,9_64,0,thermal,coral_after_regionwise_zscore,0.07957936507936507
r18_c129,9_64,0,thermal,coral_after_regionwise_zscore,0.09888888888888889
r18_c130,9_65,0,thermal,coral_after_regionwise_zscore,0.11777777777777779
r18_c131,9_65,0,thermal,coral_after_regionwise_zscore,0.10002380952380953
r18_c132,9_66,0,thermal,coral_after_regionwise_zscore,0.1289206349206349
r18_c133,9_66,0,thermal,coral_after_regionwise_zscore,0.23273809523809527
r18_c134,9_67,0,thermal,coral_after_regionwise_zscore,0.12683333333333333
r18_c135,9_67,0,thermal,coral_after_regionwise_zscore,0.16952380952380952
r18_c136,9_68,0,thermal,coral_after_regionwise_zscore,0.07325396825396822
r18_c137,9_68,0,thermal,coral_after_regionwise_zscore,0.11647619047619048
r18_c138,9_69,0,thermal,coral_after_regionwise_zscore,0.029888888888888885
r18_c139,9_69,0,thermal,coral_after_regionwise_zscore,0.04628170289855073
r18_c140,9_70,0,thermal,coral_after_regionwise_zscore,0.04075392512077295
r18_c141,9_70,0,thermal,coral_after_regionwise_zscore,0.07510317460317462
r18_c142,9_71,0,thermal,coral_after_regionwise_zscore,0.1796370560182219
r18_c143,9_71,0,thermal,coral_after_regionwise_zscore,0.21444444444444447
r18_c144,9_72,0,thermal,coral_after_regionwise_zscore,0.2604962042788131
r18_c145,9_72,0,thermal,coral_after_regionwise_zscore,0.2317698412698413
r18_c146,9_73,0,thermal,coral_after_regionwise_zscore,0.15156165919282516
r18_c147,9_73,0,thermal,coral_after_regionwise_zscore,0.17533150046266643
r18_c148,9_74,0,thermal,coral_after_regionwise_zscore,0.17072832585949183
r18_c149,9_74,0,thermal,coral_after_regionwise_zscore,0.137200548081714
r18_c150,9_75,0,thermal,coral_after_regionwise_zscore,0.15740720852366857
r18_c151,9_75,0,thermal,coral_after_regionwise_zscore,0.22268253968253962
r18_c152,9_76,0,thermal,coral_after_regionwise_zscore,0.18367460317460316
r18_c153,9_76,0,thermal,coral_after_regionwise_zscore,0.03535827664399093
r18_c154,9_77,0,thermal,coral_after_regionwise_zscore,0.003642814009661836
r18_c155,9_77,0,thermal,coral_after_regionwise_zscore,0.01808725845410628
r18_c156,9_78,0,thermal,coral_after_regionwise_zscore,0.02914281400966183
r18_c157,9_78,0,thermal,coral_after_regionwise_zscore,0.03716666666666667
r18_c158,9_79,0,thermal,coral_after_regionwise_zscore,0.030055555555555554
r18_c159,9_79,0,thermal,coral_after_regionwise_zscore,0.05097614734299516
r18_c160,9_80,0,thermal,coral_after_regionwise_zscore,0.11421821083505866
r18_c161,9_80,0,thermal,coral_after_regionwise_zscore,0.041913832199546495
r18_c162,9_81,0,thermal,coral_after_regionwise_zscore,0.13957703081232492
r18_c163,9_81,0,thermal,coral_after_regionwise_zscore,0.1042385496183206
r18_c164,9_82,0,thermal,coral_after_regionwise_zscore,0.08134995632505691
r18_c165,9_82,0,thermal,coral_after_regionwise_zscore,0.0332388452139458
r18_c166,9_83,0,thermal,coral_after_regionwise_zscore,0.022745848015066246
r18_c167,9_83,0,thermal,coral_after_regionwise_zscore,0.04462773410283468
r18_c168,9_84,0,thermal,coral_after_regionwise_zscore,0.03403949880871703
r18_c169,9_84,0,thermal,coral_after_regionwise_zscore,0.0986277341028347
r18_c170,9_85,0,thermal,coral_after_regionwise_zscore,0.025428387697605928
r18_c171,9_85,0,thermal,coral_after_regionwise_zscore,0.005150609919828148
r18_c172,9_86,0,thermal,coral_after_regionwise_zscore,0.012928387697605924
r18_c173,9_86,0,thermal,coral_after_regionwise_zscore,0.027372832142050368
r18_c174,9_87,0,thermal,coral_after_regionwise_zscore,0.09007217854727914
r19_c0,9_0,0,thermal,coral_after_regionwise_zscore,0.33218949157568617
r19_c1,9_0,0,thermal,coral_after_regionwise_zscore,0.31109767707210684
r19_c2,9_1,0,thermal,coral_after_regionwise_zscore,0.32445634920634914
r19_c3,9_1,0,thermal,coral_after_regionwise_zscore,0.08046374123295945
r19_c4,9_2,0,thermal,coral_after_regionwise_zscore,0.06246487968133408
