cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r40_c7,20_3,0,thermal,zscore,0.0027777777777777775
r40_c8,20_4,0,thermal,zscore,0.012281144781144782
r40_c9,20_4,0,thermal,zscore,0.008352573352573353
r40_c10,20_5,0,thermal,zscore,0.0191031746031746
r40_c11,20_5,0,thermal,zscore,0.023414634146341463
r40_c12,20_6,0,thermal,zscore,0.022247967479674797
r40_c13,20_6,0,thermal,zscore,0.0061111111111111106
r40_c14,20_7,0,thermal,zscore,0.0006666666666666668
r40_c15,20_7,0,thermal,zscore,0.009166666666666667
r40_c16,20_8,0,thermal,zscore,0.021111111111111112
r40_c17,20_8,0,thermal,zscore,0.01816161616161616
r40_c18,20_9,0,thermal,zscore,0.013888888888888886
r40_c19,20_9,0,thermal,zscore,0.013383838383838385
r40_c20,20_10,0,thermal,zscore,0.016444444444444442
r40_c21,20_10,0,thermal,zscore,0.006333333333333333
r40_c22,20_11,0,thermal,zscore,0.012944444444444444
r40_c23,20_11,0,thermal,zscore,0.03314285714285714
r40_c24,20_12,0,thermal,zscore,0.05688384671800514
r40_c25,20_12,0,thermal,zscore,0.02811111111111111
r40_c26,20_13,0,thermal,zscore,0.038111111111111116
r40_c27,20_13,0,thermal,zscore,0.03350925925925926
r40_c28,20_14,0,thermal,zscore,0.025223544973544974
r40_c29,20_14,0,thermal,zscore,0.010277777777777778
r40_c30,20_15,0,thermal,zscore,0.012777777777777777
r40_c31,20_15,0,thermal,zscore,0.014999999999999998
r40_c32,20_16,0,thermal,zscore,0.0243005133846718
r40_c33,20_16,0,thermal,zscore,0.029259259259259263
r40_c34,20_17,0,thermal,zscore,0.011666666666666665
r40_c35,20_17,0,thermal,zscore,0.0
r40_c36,20_18,0,thermal,zscore,0.028819031903190316
r40_c37,20_18,0,thermal,zscore,0.017689402273560688
r40_c38,20_19,0,thermal,zscore,0.03443014301430143
r40_c39,20_19,0,thermal,zscore,0.06841269841269842
r40_c40,20_20,0,thermal,zscore,0.02148148148148148
r40_c41,20_20,0,thermal,zscore,0.011444444444444445
r40_c42,20_21,0,thermal,zscore,0.02622222222222222
r40_c43,20_21,0,thermal,zscore,0.022604166666666668
r40_c44,20_22,0,thermal,zscore,0.0115
r40_c45,20_22,0,thermal,zscore,0.025852573352573353
r40_c46,20_23,0,thermal,zscore,0.004333333333333333
r40_c47,20_23,0,thermal,zscore,0.027777777777777773
r40_c48,20_24,0,thermal,zscore,0.012037037037037035
r40_c49,20_24,0,thermal,zscore,0.014333333333333333
r40_c50,20_25,0,thermal,zscore,0.04045887445887445
r40_c51,20_25,0,thermal,zscore,0.015458874458874457
r40_c52,20_26,0,thermal,zscore,0.06518954248366013
r40_c53,20_26,0,thermal,zscore,0.007681096681096681
r40_c54,20_27,0,thermal,zscore,0.013904501691386937
r40_c55,20_27,0,thermal,zscore,0.018126723913609158
r40_c56,20_28,0,thermal,zscore,0.0066853947339622225
r40_c57,20_28,0,thermal,zscore,0.01341823327269052
r40_c58,20_29,0,thermal,zscore,0.029111111111111115
r40_c59,20_29,0,thermal,zscore,0.016421729611384783
r40_c60,20_30,0,thermal,zscore,0.0191354041622654
r40_c61,20_30,0,thermal,zscore,0.0033333333333333335
r40_c62,20_31,0,thermal,zscore,0.009841269841269842
r40_c63,20_31,0,thermal,zscore,0.0016666666666666668
r40_c64,20_32,1,thermal,zscore,0.008055555555555555
r40_c65,20_32,1,thermal,zscore,0.03811111111111111
r40_c66,20_33,1,thermal,zscore,0.012793068297655452
r40_c67,20_33,1,thermal,zscore,0.036150793650793656
r40_c68,20_34,1,thermal,zscore,0.028923687423687425
r40_c69,20_34,1,thermal,zscore,0.014642857142857141
r40_c70,20_35,1,thermal,zscore,0.016536019536019533
r40_c72,20_36,1,thermal,zscore,0.008202686202686204
r40_c73,20_36,1,thermal,zscore,0.02727777777777778
r40_c74,20_37,1,thermal,zscore,0.009055555555555556
r40_c75,20_37,1,thermal,zscore,0.017777777777777778
r40_c76,20_38,1,thermal,zscore,0.024722222222222222
r40_c77,20_38,1,thermal,zscore,0.0072638888888888874
r40_c78,20_39,1,thermal,zscore,0.019214285714285715
r40_c79,20_39,1,thermal,zscore,0.020214285714285712
r40_c80,20_40,1,thermal,zscore,0.0033333333333333335
r40_c81,20_40,1,thermal,zscore,0.02803317720530835
r40_c82,20_41,1,thermal,zscore,0.0506912164458036
r40_c83,20_41,1,thermal,zscore,0.05391343866802582
r40_c84,20_42,1,thermal,zscore,0.03574677200135915
r40_c85,20_42,1,thermal,zscore,0.060033068783068785
r40_c86,20_43,0,thermal,zscore,0.06812944249473075
r40_c87,20_43,0,thermal,zscore,0.0907738095238095
r40_c88,20_44,0,thermal,zscore,0.08839541730670764
r40_c89,20_44,0,thermal,zscore,0.0520030525030525
r40_c90,20_45,0,thermal,zscore,0.034507532956685495
r40_c91,20_45,0,thermal,zscore,0.03438888888888889
r40_c92,20_46,0,thermal,zscore,0.014047619047619048
r40_c93,20_46,0,thermal,zscore,0.11139214210447089
r40_c94,20_47,0,thermal,zscore,0.051376104056717345
r40_c95,20_47,0,thermal,zscore,0.133042455508146
r40_c96,20_48,0,thermal,zscore,0.13173142645781954
r40_c97,20_48,0,thermal,zscore,0.01049209598105095
r40_c98,20_49,0,thermal,zscore,0.03387606837606837
r40_c99,20_49,0,thermal,zscore,0.11233170254403134
r40_c100,20_50,0,thermal,zscore,0.0678727078350366
r40_c101,20_50,0,thermal,zscore,0.033720591432920194
r40_c102,20_51,0,thermal,zscore,0.13208703221004894
r40_c103,20_51,0,thermal,zscore,0.07674323596473905
r40_c104,20_52,0,thermal,zscore,0.22491881409317457
r40_c105,20_52,0,thermal,zscore,0.18166953611266223
r40_c106,20_53,0,thermal,zscore,0.1605608758412025
r40_c107,20_53,0,thermal,zscore,0.1770391872454467
r40_c108,20_54,0,thermal,zscore,0.18110551206784084
r40_c109,20_54,0,thermal,zscore,0.1467982730106018
r40_c110,20_55,0,thermal,zscore,0.17411622341373942
r40_c111,20_55,0,thermal,zscore,0.22687724754030336
r40_c112,20_56,0,thermal,zscore,0.11936225969837624
r40_c113,20_56,0,thermal,zscore,0.10449639850320691
r40_c114,20_57,0,thermal,zscore,0.11724857464247984
r40_c115,20_57,0,thermal,zscore,0.09866549141179526
r40_c116,20_58,0,thermal,zscore,0.0719597158863361
r40_c117,20_58,0,thermal,zscore,0.025402394289122013
r40_c118,20_59,0,thermal,zscore,0.033010390135435615
r40_c119,20_59,0,thermal,zscore,0.0822184264023956
r40_c120,20_60,0,thermal,zscore,0.08436079237535991
r40_c121,20_60,0,thermal,zscore,0.09859935855932223
r40_c122,20_61,0,thermal,zscore,0.15033802532990384
r40_c123,20_61,0,thermal,zscore,0.10804196068148277
r40_c124,20_62,0,thermal,zscore,0.10433333333333335
r40_c125,20_62,0,thermal,zscore,0.08384053657322751
r40_c126,20_63,0,thermal,zscore,0.06412653936443101
r40_c127,20_63,0,thermal,zscore,0.08320889423796815
r40_c128,20_64,0,thermal,zscore,0.058868599090659494
r40_c129,20_64,0,thermal,zscore,0.12859450154692487
r40_c130,20_65,0,thermal,zscore,0.1503167237691471
r40_c131,20_65,0,thermal,zscore,0.14126922270071982
r40_c132,20_66,0,thermal,zscore,0.03373572762245535
r40_c133,20_66,0,thermal,zscore,0.025846838733566458
r40_c134,20_67,0,thermal,zscore,0.12048892857607678
r40_c135,20_67,0,thermal,zscore,0.06724188360968028
r40_c136,20_68,0,thermal,zscore,0.09268632805412474
r40_c137,20_68,0,thermal,zscore,0.08011918886755129
r40_c138,20_69,0,thermal,zscore,0.14565670218664298
r40_c139,20_69,0,thermal,zscore,0.10557058263243826
r40_c140,20_70,0,thermal,zscore,0.06336023028484696
r40_c141,20_70,0,thermal,zscore,0.051155648926237154
r40_c142,20_71,0,thermal,zscore,0.057804496980923666
r40_c143,20_71,0,thermal,zscore,0.09016975409437077
r40_c144,20_72,0,thermal,zscore,0.01843102505607054
r40_c145,20_72,0,thermal,zscore,0.042095272127542605
r40_c146,20_73,0,thermal,zscore,0.06987787114845936
r40_c147,20_73,0,thermal,zscore,0.08470326797385622
r40_c148,20_74,0,thermal,zscore,0.06176676003734826
r40_c149,20_74,0,thermal,zscore,0.025873049905320383
r40_c150,20_75,0,thermal,zscore,0.01812498514557338
r40_c151,20_75,0,thermal,zscore,0.014958318478906713
r40_c152,20_76,0,thermal,zscore,0.016065156085744322
r41_c0,20_0,0,thermal,zscore,0.009242424242424241
r41_c1,20_0,0,thermal,zscore,0.0061111111111111106
r41_c2,20_1,0,thermal,zscore,0.007
r41_c3,20_1,0,thermal,zscore,0.019536019536019536
r41_c4,20_2,0,thermal,zscore,0.008333333333333333
r41_c5,20_2,0,thermal,zscore,0.006666666666666666
r41_c6,20_3,0,thermal,zscore,0.012920634920634921
r41_c7,20_3,0,thermal,zscore,0.039517808749516076
r41_c8,20_4,0,thermal,zscore,0.018333333333333333
r41_c9,20_4,0,thermal,zscore,0.012555555555555556
r41_c10,20_5,0,thermal,zscore,0.03615873015873017
r41_c11,20_5,0,thermal,zscore,0.0019444444444444442
r41_c12,20_6,0,thermal,zscore,0.02021428571428571
r41_c13,20_6,0,thermal,zscore,0.02448148148148148
r41_c14,20_7,0,thermal,zscore,0.019064814814814812
r41_c15,20_7,0,thermal,zscore,0.016047619047619043
r41_c16,20_8,0,thermal,zscore,0.012222222222222223
r41_c17,20_8,0,thermal,zscore,0.012272727272727274
r41_c18,20_9,0,thermal,zscore,0.014944444444444444
r41_c19,20_9,0,thermal,zscore,0.010888888888888889
r41_c20,20_10,0,thermal,zscore,0.027460057246942487
r41_c21,20_10,0,thermal,zscore,0.007222222222222222
r41_c22,20_11,0,thermal,zscore,0.01633333333333333
r41_c23,20_11,0,thermal,zscore,0.014706349206349207
r41_c24,20_12,0,thermal,zscore,0.0038888888888888883
r41_c25,20_12,0,thermal,zscore,0.025925925925925925
r41_c26,20_13,0,thermal,zscore,0.019722222222222224
r41_c27,20_13,0,thermal,zscore,0.010833333333333334
r41_c28,20_14,0,thermal,zscore,0.010133846718005133
r41_c29,20_14,0,thermal,zscore,0.02972222222222222
r41_c30,20_15,0,thermal,zscore,0.003352573352573353
r41_c31,20_15,0,thermal,zscore,0.007
r41_c32,20_16,0,thermal,zscore,0.020574795574795576
r41_c33,20_16,0,thermal,zscore,0.021166666666666667
r41_c34,20_17,0,thermal,zscore,0.026797924297924294
r41_c35,20_17,0,thermal,zscore,0.0
r41_c36,20_18,0,thermal,zscore,0.01056998556998557
r41_c37,20_18,0,thermal,zscore,0.007666666666666666
r41_c38,20_19,0,thermal,zscore,0.01339382747798589
r41_c39,20_19,0,thermal,zscore,0.012222222222222221
r41_c40,20_20,0,thermal,zscore,0.008611960261695655
r41_c41,20_20,0,thermal,zscore,0.016064814814814816
r41_c42,20_21,0,thermal,zscore,0.01809259259259259
r41_c43,20_21,0,thermal,zscore,0.010611111111111111
r41_c44,20_22,0,thermal,zscore,0.020944444444444443
r41_c45,20_22,0,thermal,zscore,0.03297222222222222
r41_c46,20_23,0,thermal,zscore,0.012277777777777778
r41_c47,20_23,0,thermal,zscore,0.002444444444444445
r41_c48,20_24,0,thermal,zscore,0.013797017797017794
r41_c49,20_24,0,thermal,zscore,0.02506049414465256
r41_c50,20_25,0,thermal,zscore,0.03493014301430143
r41_c51,20_25,0,thermal,zscore,0.006666666666666667
r41_c52,20_26,0,thermal,zscore,0.013611111111111114
r41_c53,20_26,0,thermal,zscore,0.013333333333333334
r41_c54,20_27,0,thermal,zscore,0.029958874458874452
r41_c55,20_27,0,thermal,zscore,0.011026286547676923
r41_c56,20_28,0,thermal,zscore,0.01939229961957235
r41_c57,20_28,0,thermal,zscore,0.013031519850675573
r41_c58,20_29,0,thermal,zscore,0.02392549019607843
r41_c59,20_29,0,thermal,zscore,0.021711532355737813
r41_c60,20_30,0,thermal,zscore,0.010409945054150518
r41_c61,20_30,0,thermal,zscore,0.014584673758286724
r41_c62,20_31,0,thermal,zscore,0.03301059968421266
r41_c63,20_31,0,thermal,zscore,0.010030076849232572
r41_c64,20_32,1,thermal,zscore,0.005592156862745098
r41_c65,20_32,1,thermal,zscore,0.009373049905320383
r41_c66,20_33,1,thermal,zscore,0.006392004153686396
r41_c67,20_33,1,thermal,zscore,0.014444444444444444
r41_c68,20_34,1,thermal,zscore,0.02815873015873016
r41_c69,20_34,1,thermal,zscore,0.03305555555555555
r41_c70,20_35,1,thermal,zscore,0.040189655172413796
r41_c71,20_35,1,thermal,zscore,0.04329306829765545
r41_c72,20_36,1,thermal,zscore,0.030857142857142864
r41_c73,20_36,1,thermal,zscore,0.02245940170940171
r41_c74,20_37,1,thermal,zscore,0.055129047133634285
r41_c75,20_37,1,thermal,zscore,0.02570940170940171
r41_c76,20_38,1,thermal,zscore,0.037310372487090786
r41_c77,20_38,1,thermal,zscore,0.00857084607543323
r41_c78,20_39,1,thermal,zscore,0.0809928037473909
r41_c79,20_39,1,thermal,zscore,0.03875757575757576
r41_c80,20_40,1,thermal,zscore,0.0706326704933716
r41_c81,20_40,1,thermal,zscore,0.018517304189435337
r41_c82,20_41,1,thermal,zscore,0.07548981335051445
r41_c83,20_41,1,thermal,zscore,0.036542735042735044
r41_c84,20_42,1,thermal,zscore,0.05027777777777778
r41_c85,20_42,1,thermal,zscore,0.06948354448813165
r41_c86,20_43,1,thermal,zscore,0.04262640163098878
r41_c87,20_43,1,thermal,zscore,0.1797127594627594
r41_c88,20_44,1,thermal,zscore,0.016823362484843795
r41_c89,20_44,0,thermal,zscore,0.04661111111111111
r41_c90,20_45,0,thermal,zscore,0.018666666666666668
r41_c91,20_45,0,thermal,zscore,0.02421855921855922
r41_c93,20_46,0,thermal,zscore,0.029166666666666667
r41_c94,20_47,0,thermal,zscore,0.03220833333333334
r41_c95,20_47,0,thermal,zscore,0.14596967568200442
r41_c96,20_48,0,thermal,zscore,0.0722102102102102
r41_c97,20_48,0,thermal,zscore,0.31224849560643725
r41_c98,20_49,0,thermal,zscore,0.03898249619482496
r41_c99,20_49,0,thermal,zscore,0.04183292978208233
r41_c100,20_50,0,thermal,zscore,0.009944444444444445
r41_c101,20_50,0,thermal,zscore,0.02322222222222222
r41_c102,20_51,0,thermal,zscore,0.04123529411764706
r41_c103,20_51,0,thermal,zscore,0.15915611393644055
r41_c104,20_52,0,thermal,zscore,0.10332596804747113
r41_c105,20_52,0,thermal,zscore,0.14180690758723416
r41_c106,20_53,0,thermal,zscore,0.11067990521597378
r41_c107,20_53,0,thermal,zscore,0.1328463630271684
r41_c108,20_54,0,thermal,zscore,0.17171364159672456
r41_c109,20_54,0,thermal,zscore,0.14102217873450748
r41_c110,20_55,0,thermal,zscore,0.1854631891694487
r41_c111,20_55,0,thermal,zscore,0.1534684005319697
r41_c112,20_56,0,thermal,zscore,0.10702098985710641
r41_c113,20_56,0,thermal,zscore,0.14888349527740047
r41_c114,20_57,0,thermal,zscore,0.04328618678878764
r41_c115,20_57,0,thermal,zscore,0.10316057467113149
r41_c116,20_58,0,thermal,zscore,0.09802509739834184
r41_c117,20_58,0,thermal,zscore,0.027981759368487093
r41_c118,20_59,0,thermal,zscore,0.023288167913213396
r41_c119,20_59,0,thermal,zscore,0.0009579498446775699
r41_c120,20_60,0,thermal,zscore,0.12870164768433856
r41_c121,20_60,0,thermal,zscore,0.057426618545681624
r41_c122,20_61,0,thermal,zscore,0.04076670635385453
r41_c123,20_61,0,thermal,zscore,0.09073144660469103
r41_c124,20_62,0,thermal,zscore,0.10667705680210228
r41_c125,20_62,0,thermal,zscore,0.09786079237535991
r41_c126,20_63,0,thermal,zscore,0.10380523681980437
r41_c127,20_63,0,thermal,zscore,0.08212873600482484
r41_c128,20_64,0,thermal,zscore,0.15165811158960868
r41_c129,20_64,0,thermal,zscore,0.13663430206579916
r41_c130,20_65,0,thermal,zscore,0.1394278348802582
r41_c131,20_65,0,thermal,zscore,0.1431500571024804
r41_c132,20_66,0,thermal,zscore,0.1411500571024804
r41_c133,20_66,0,thermal,zscore,0.12537781746496565
r41_c134,20_67,0,thermal,zscore,0.08811374740896345
r41_c135,20_67,0,thermal,zscore,0.12556343837999834
r41_c136,20_68,0,thermal,zscore,0.0796348669514269
r41_c137,20_68,0,thermal,zscore,0.05309445696225364
r41_c138,20_69,0,thermal,zscore,0.05026670635385452
r41_c139,20_69,0,thermal,zscore,0.0882981786284893
r41_c140,20_70,0,thermal,zscore,0.06901039013543561
r41_c141,20_70,0,thermal,zscore,0.03995831847890671
r41_c142,20_71,0,thermal,zscore,0.03970898239285141
r41_c143,20_71,0,thermal,zscore,0.05711993464052287
r41_c144,20_72,0,thermal,zscore,0.007539716571987049
r41_c145,20_72,0,thermal,zscore,0.01115082768309816
r41_c146,20_73,0,thermal,zscore,0.059488982259570486
r41_c147,20_73,0,thermal,zscore,0.0602112044817927
r41_c148,20_74,0,thermal,zscore,0.021600093370681604
r41_c149,20_74,0,thermal,zscore,0.014373049905320382
r41_c150,20_75,0,thermal,zscore,0.025488982259570494
r41_c151,20_75,0,thermal,zscore,0.04791578584040251
r41_c152,20_76,0,thermal,zscore,0.013236096256684492
r42_c0,21_0,0,thermal,zscore,0.036029100529100536
r42_c1,21_0,0,thermal,zscore,0.03368447541618274
r42_c2,21_1,0,thermal,zscore,0.018253968253968255
r42_c3,21_1,0,thermal,zscore,0.006444444444444444
r42_c4,21_2,0,thermal,zscore,0.0027777777777777775
r42_c7,21_3,0,thermal,zscore,0.04211538461538462
r42_c8,21_4,0,thermal,zscore,0.03242063492063492
r42_c9,21_4,0,thermal,zscore,0.019803523035230353
r42_c10,21_5,0,thermal,zscore,0.019803523035230353
r42_c11,21_5,0,thermal,zscore,0.005277777777777778
r42_c12,21_6,0,thermal,zscore,0.01513035113035113
r42_c13,21_6,0,thermal,zscore,0.016666666666666666
r42_c14,21_7,0,thermal,zscore,0.04211833785004517
r42_c15,21_7,0,thermal,zscore,0.015925925925925927
r42_c16,21_8,0,thermal,zscore,0.006623931623931623
r42_c17,21_8,0,thermal,zscore,0.015217171717171718
r42_c18,21_9,0,thermal,zscore,0.009606060606060604
r42_c19,21_9,0,thermal,zscore,0.014444444444444447
r42_c20,21_10,0,thermal,zscore,0.019936507936507936
r42_c21,21_10,0,thermal,zscore,0.0216031746031746
r42_c22,21_11,0,thermal,zscore,0.012388888888888889
r42_c23,21_11,0,thermal,zscore,0.009888888888888888
r42_c24,21_12,0,thermal,zscore,0.02372222222222222
r42_c25,21_12,0,thermal,zscore,0.008888888888888889
r42_c26,21_13,0,thermal,zscore,0.01044871794871795
r42_c27,21_13,0,thermal,zscore,0.012277777777777778
r42_c28,21_14,0,thermal,zscore,0.018500000000000003
r42_c29,21_14,0,thermal,zscore,0.006666666666666667
r42_c30,21_15,0,thermal,zscore,0.02231481481481481
r42_c31,21_15,0,thermal,zscore,0.007777777777777778
r42_c32,21_16,0,thermal,zscore,0.007638287638287639
r42_c35,21_17,0,thermal,zscore,0.016963684463684466
r42_c36,21_18,0,thermal,zscore,0.019179487179487177
r42_c37,21_18,0,thermal,zscore,0.002
r42_c38,21_19,0,thermal,zscore,0.026287037037037036
r42_c39,21_19,0,thermal,zscore,0.014064814814814813
r42_c40,21_20,0,thermal,zscore,0.018015612802498047
r42_c41,21_20,0,thermal,zscore,0.006015612802498049
r42_c42,21_21,0,thermal,zscore,0.020499999999999997
r42_c43,21_21,0,thermal,zscore,0.04000000000000001
r42_c44,21_22,0,thermal,zscore,0.00861111111111111
r42_c45,21_22,0,thermal,zscore,0.023222222222222224
r42_c46,21_23,0,thermal,zscore,0.009833333333333335
r42_c47,21_23,0,thermal,zscore,0.022388888888888885
r42_c48,21_24,0,thermal,zscore,0.010444444444444444
r42_c49,21_24,0,thermal,zscore,0.01666666666666667
r42_c50,21_25,0,thermal,zscore,0.00837037037037037
r42_c51,21_25,0,thermal,zscore,0.04105555555555556
r42_c52,21_26,0,thermal,zscore,0.006666666666666666
r42_c53,21_26,0,thermal,zscore,0.0055699855699855695
r42_c54,21_27,0,thermal,zscore,0.04033479868015308
r42_c55,21_27,0,thermal,zscore,0.031748508769899146
r42_c56,21_28,0,thermal,zscore,0.03327777777777778
r42_c57,21_28,0,thermal,zscore,0.026087631004563735
r42_c58,21_29,0,thermal,zscore,0.0524882089789871
r42_c59,21_29,0,thermal,zscore,0.05134628708626308
r42_c60,21_30,0,thermal,zscore,0.024885547443020926
r42_c61,21_30,0,thermal,zscore,0.07593605584798659
r42_c62,21_31,0,thermal,zscore,0.014163325220798703
r42_c63,21_31,0,thermal,zscore,0.01894110299857648
r42_c64,21_32,1,thermal,zscore,0.033306895980508955
r42_c65,21_32,1,thermal,zscore,0.005610884930040654
r42_c66,21_33,1,thermal,zscore,0.0037001706443263683
r42_c67,21_33,1,thermal,zscore,0.008092655074514957
r42_c68,21_34,1,thermal,zscore,0.026944444444444448
r42_c69,21_34,1,thermal,zscore,0.00801347086814584
r42_c70,21_35,1,thermal,zscore,0.050624985145573384
r42_c71,21_35,1,thermal,zscore,0.0068962753898175145
r42_c72,21_36,1,thermal,zscore,0.045648210630070504
r42_c73,21_36,1,thermal,zscore,0.03258302773791751
r42_c74,21_37,1,thermal,zscore,0.027232390215148842
r42_c75,21_37,1,thermal,zscore,0.05422222222222222
r42_c76,21_38,1,thermal,zscore,0.008111111111111112
r42_c77,21_38,1,thermal,zscore,0.07521203557273667
r42_c78,21_39,1,thermal,zscore,0.09196952253630021
r42_c79,21_39,1,thermal,zscore,0.07853609737560231
r42_c80,21_40,1,thermal,zscore,0.040926785809144106
r42_c81,21_40,1,thermal,zscore,0.05942592592592593
r42_c82,21_41,1,thermal,zscore,0.07111282922353034
r42_c83,21_41,1,thermal,zscore,0.05441706202776312
r42_c84,21_42,1,thermal,zscore,0.07776984126984127
r42_c85,21_42,1,thermal,zscore,0.015214318203273172
r42_c86,21_43,1,thermal,zscore,0.038934494583430755
r42_c87,21_43,1,thermal,zscore,0.08605679541806036
r42_c88,21_44,1,thermal,zscore,0.044833333333333336
r42_c89,21_44,1,thermal,zscore,0.038886806460958996
r42_c90,21_45,0,thermal,zscore,0.01861111111111111
r42_c91,21_45,0,thermal,zscore,0.0044444444444444444
r42_c94,21_47,0,thermal,zscore,0.03059360730593608
r42_c95,21_47,0,thermal,zscore,0.06598412698412698
r42_c96,21_48,0,thermal,zscore,0.02283333333333333
r42_c97,21_48,0,thermal,zscore,0.02788888888888889
r42_c98,21_49,0,thermal,zscore,0.05485286656519534
r42_c99,21_49,0,thermal,zscore,0.06763888888888889
r42_c100,21_50,0,thermal,zscore,0.033682539682539696
r42_c101,21_50,0,thermal,zscore,0.07880952380952382
r42_c102,21_51,0,thermal,zscore,0.13531649603799914
