cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r60_c95,30_47,0,thermal,raw,0.05622222222222222
r60_c96,30_48,0,thermal,raw,0.08170588235294117
r60_c97,30_48,0,thermal,raw,0.01530851063829787
r60_c98,30_49,0,thermal,raw,0.04377777777777778
r60_c99,30_49,0,thermal,raw,0.048334009642467354
r60_c100,30_50,0,thermal,raw,0.02890053082398359
r60_c101,30_50,0,thermal,raw,0.1090435696298051
r60_c102,30_51,0,thermal,raw,0.13000605647388874
r60_c103,30_51,0,thermal,raw,0.10291263288421115
r60_c104,30_52,0,thermal,raw,0.3124697674798341
r60_c105,30_52,0,thermal,raw,0.11820078935769524
r60_c106,30_53,0,thermal,raw,0.04286406619385343
r60_c107,30_53,0,thermal,raw,0.2600217877312182
r60_c108,30_54,0,thermal,raw,0.23758767161241062
r60_c109,30_54,0,thermal,raw,0.2543320584847385
r60_c110,30_55,0,thermal,raw,0.13137197498390885
r60_c111,30_55,0,thermal,raw,0.17313333353049565
r60_c112,30_56,0,thermal,raw,0.1614184835529825
r60_c113,30_56,0,thermal,raw,0.06242830009496675
r60_c114,30_57,0,thermal,raw,0.04649999999999999
r60_c115,30_57,0,thermal,raw,0.09307237621416727
r60_c116,30_58,0,thermal,raw,0.08852777777777779
r60_c117,30_58,0,thermal,raw,0.09297222222222223
r60_c118,30_59,0,thermal,raw,0.07227777777777776
r60_c119,30_59,0,thermal,raw,0.03538888888888889
r60_c120,30_60,0,thermal,raw,0.05266856471682814
r60_c121,30_60,0,thermal,raw,0.13712982981988422
r60_c122,30_61,0,thermal,raw,0.04518055555555555
r60_c123,30_61,0,thermal,raw,0.03268360853113175
r60_c124,30_62,0,thermal,raw,0.0872777777777778
r60_c125,30_62,0,thermal,raw,0.08816734297580067
r60_c126,30_63,0,thermal,raw,0.06396031746031745
r60_c127,30_63,0,thermal,raw,0.08152830188679246
r60_c128,30_64,0,thermal,raw,0.04062500000000001
r60_c129,30_64,0,thermal,raw,0.06478993531509256
r60_c130,30_65,0,thermal,raw,0.11061560347409405
r60_c131,30_65,0,thermal,raw,0.06529166666666666
r60_c132,30_66,0,thermal,raw,0.1229692016109926
r60_c133,30_66,0,thermal,raw,0.05788888888888888
r60_c134,30_67,0,thermal,raw,0.09959805856963684
r60_c135,30_67,0,thermal,raw,0.13101983697674288
r60_c136,30_68,0,thermal,raw,0.15689481366372338
r60_c137,30_68,0,thermal,raw,0.04236996403482236
r60_c138,30_69,0,thermal,raw,0.01608628841607565
r60_c139,30_69,0,thermal,raw,0.04136111111111111
r60_c140,30_70,0,thermal,raw,0.13203073286052008
r60_c141,30_70,0,thermal,raw,0.13409984639016898
r60_c142,30_71,0,thermal,raw,0.10455288426345684
r60_c143,30_71,0,thermal,raw,0.0656175830824414
r60_c144,30_72,0,thermal,raw,0.026181075145933472
r60_c145,30_72,0,thermal,raw,0.13348357015021534
r60_c146,30_73,0,thermal,raw,0.16466810500693532
r60_c147,30_73,0,thermal,raw,0.18525945001951663
r60_c148,30_74,0,thermal,raw,0.16030668107023313
r60_c149,30_74,0,thermal,raw,0.14545027811694478
r60_c150,30_75,0,thermal,raw,0.11224500590318771
r60_c151,30_75,0,thermal,raw,0.14144510841826827
r60_c152,30_76,0,thermal,raw,0.09615635602705258
r61_c0,30_0,0,thermal,raw,0.008595238095238095
r61_c1,30_0,0,thermal,raw,0.022333333333333334
r61_c2,30_1,0,thermal,raw,0.025722222222222223
r61_c3,30_1,0,thermal,raw,0.04847619047619048
r61_c4,30_2,0,thermal,raw,0.027777777777777773
r61_c5,30_2,0,thermal,raw,0.03862962962962963
r61_c6,30_3,0,thermal,raw,0.03096296296296296
r61_c7,30_3,0,thermal,raw,0.06260582010582012
r61_c8,30_4,0,thermal,raw,0.02650877192982456
r61_c9,30_4,0,thermal,raw,0.04018348732527837
r61_c10,30_5,0,thermal,raw,0.03963919303098407
r61_c11,30_5,0,thermal,raw,0.05262237237237238
r61_c12,30_6,0,thermal,raw,0.039646181896181895
r61_c13,30_6,0,thermal,raw,0.02585406720084139
r61_c14,30_7,0,thermal,raw,0.04623348348348349
r61_c15,30_7,0,thermal,raw,0.01627777777777778
r61_c16,30_8,0,thermal,raw,0.03792063492063493
r61_c17,30_8,0,thermal,raw,0.0022706766917293232
r61_c18,30_9,0,thermal,raw,0.007166666666666667
r61_c19,30_9,0,thermal,raw,0.025087301587301585
r61_c20,30_10,0,thermal,raw,0.027765229515229518
r61_c21,30_10,0,thermal,raw,0.04770173745173746
r61_c22,30_11,0,thermal,raw,0.019333333333333334
r61_c23,30_11,0,thermal,raw,0.014333333333333333
r61_c24,30_12,0,thermal,raw,0.035888888888888894
r61_c25,30_12,0,thermal,raw,0.03228903903903904
r61_c26,30_13,0,thermal,raw,0.015166666666666667
r61_c27,30_13,0,thermal,raw,0.02288888888888889
r61_c28,30_14,0,thermal,raw,0.015
r61_c29,30_14,0,thermal,raw,0.009722222222222222
r61_c30,30_15,0,thermal,raw,0.008698412698412698
r61_c31,30_15,0,thermal,raw,0.01801126126126126
r61_c32,30_16,0,thermal,raw,0.021955705705705705
r61_c33,30_16,0,thermal,raw,0.020444444444444442
r61_c34,30_17,0,thermal,raw,0.013666666666666666
r61_c35,30_17,0,thermal,raw,0.023733483483483482
r61_c36,30_18,0,thermal,raw,0.021555555555555557
r61_c37,30_18,0,thermal,raw,0.04870466589584237
r61_c38,30_19,0,thermal,raw,0.03329196748314395
r61_c39,30_19,0,thermal,raw,0.048149942841119314
r61_c40,30_20,0,thermal,raw,0.025233483483483483
r61_c41,30_20,0,thermal,raw,0.01856681681681682
r61_c42,30_21,0,thermal,raw,0.020999999999999998
r61_c43,30_21,0,thermal,raw,0.03706681681681682
r61_c44,30_22,0,thermal,raw,0.0413968253968254
r61_c45,30_22,0,thermal,raw,0.02755555555555556
r61_c46,30_23,0,thermal,raw,0.03090015015015015
r61_c47,30_23,0,thermal,raw,0.03974359982136917
r61_c48,30_24,0,thermal,raw,0.028555555555555556
r61_c49,30_24,0,thermal,raw,0.048333333333333325
r61_c50,30_25,0,thermal,raw,0.03415873015873016
r61_c51,30_25,0,thermal,raw,0.028587301587301585
r61_c52,30_26,0,thermal,raw,0.02603174603174603
r61_c53,30_26,1,thermal,raw,0.024233483483483486
r61_c54,30_27,1,thermal,raw,0.03405555555555555
r61_c55,30_27,1,thermal,raw,0.03940526653821451
r61_c56,30_28,1,thermal,raw,0.032481481481481486
r61_c57,30_28,1,thermal,raw,0.020277777777777777
r61_c58,30_29,1,thermal,raw,0.015920634920634922
r61_c59,30_29,1,thermal,raw,0.0035317460317460317
r61_c60,30_30,1,thermal,raw,0.008666666666666666
r61_c61,30_30,1,thermal,raw,0.020999999999999998
r61_c62,30_31,1,thermal,raw,0.02103174603174603
r61_c63,30_31,1,thermal,raw,0.01606349206349206
r61_c64,30_32,1,thermal,raw,0.023333333333333334
r61_c65,30_32,1,thermal,raw,0.030984126984126985
r61_c66,30_33,1,thermal,raw,0.014444444444444444
r61_c67,30_33,1,thermal,raw,0.0075
r61_c68,30_34,1,thermal,raw,0.0016666666666666668
r61_c69,30_34,1,thermal,raw,0.01980952380952381
r61_c70,30_35,1,thermal,raw,0.015
r61_c71,30_35,1,thermal,raw,0.0011111111111111111
r61_c72,30_36,1,thermal,raw,0.006944444444444443
r61_c73,30_36,1,thermal,raw,0.059907744414113846
r61_c74,30_37,1,thermal,raw,0.03894444444444445
r61_c75,30_37,1,thermal,raw,0.0541924066924067
r61_c76,30_38,1,thermal,raw,0.05159055652677595
r61_c77,30_38,1,thermal,raw,0.08696389666977904
r61_c78,30_39,1,thermal,raw,0.11410335446188459
r61_c79,30_39,1,thermal,raw,0.034954451345755685
r61_c80,30_40,1,thermal,raw,0.06410931899641578
r61_c81,30_40,1,thermal,raw,0.040448450571462236
r61_c82,30_41,1,thermal,raw,0.0988705662685326
r61_c83,30_41,1,thermal,raw,0.041061884669479604
r61_c84,30_42,1,thermal,raw,0.044166666666666674
r61_c85,30_42,1,thermal,raw,0.05386406619385343
r61_c86,30_43,1,thermal,raw,0.030419621749408984
r61_c87,30_43,1,thermal,raw,0.023666666666666662
r61_c88,30_44,1,thermal,raw,0.04699312341657618
r61_c89,30_44,1,thermal,raw,0.019346909610575207
r61_c90,30_45,1,thermal,raw,0.02503941120607787
r61_c91,30_45,0,thermal,raw,0.03109496676163342
r61_c92,30_46,0,thermal,raw,0.06806268014452156
r61_c93,30_46,0,thermal,raw,0.017864066193853428
r61_c94,30_47,0,thermal,raw,0.024333333333333332
r61_c95,30_47,0,thermal,raw,0.017428300094966764
r61_c96,30_48,0,thermal,raw,0.03280851063829787
r61_c97,30_48,0,thermal,raw,0.021388888888888888
r61_c98,30_49,0,thermal,raw,0.035735798499464094
r61_c99,30_49,0,thermal,raw,0.03869409194699411
r61_c100,30_50,0,thermal,raw,0.08075785534409084
r61_c101,30_50,0,thermal,raw,0.10662915351075027
r61_c102,30_51,0,thermal,raw,0.048904490571157234
r61_c103,30_51,0,thermal,raw,0.07055555555555557
r61_c104,30_52,0,thermal,raw,0.18348556728360293
r61_c105,30_52,0,thermal,raw,0.18867091471447223
r61_c106,30_53,0,thermal,raw,0.021460317460317457
r61_c107,30_53,0,thermal,raw,0.20217091471447224
r61_c108,30_54,0,thermal,raw,0.2531683312654557
r61_c109,30_54,0,thermal,raw,0.25203485916991997
r61_c110,30_55,0,thermal,raw,0.13276429540608647
r61_c111,30_55,0,thermal,raw,0.05694792363620143
r61_c112,30_56,0,thermal,raw,0.040402777777777774
r61_c113,30_56,0,thermal,raw,0.04020833333333333
r61_c114,30_57,0,thermal,raw,0.024791666666666667
r61_c115,30_57,0,thermal,raw,0.038125000000000006
r61_c116,30_58,0,thermal,raw,0.09027777777777779
r61_c117,30_58,0,thermal,raw,0.04666666666666666
r61_c118,30_59,0,thermal,raw,0.04803941120607787
r61_c119,30_59,0,thermal,raw,0.05566666666666665
r61_c120,30_60,0,thermal,raw,0.030001898050161468
r61_c121,30_60,0,thermal,raw,0.054740264621861365
r61_c122,30_61,0,thermal,raw,0.11962982981988428
r61_c123,30_61,0,thermal,raw,0.0677784540869118
r61_c124,30_62,0,thermal,raw,0.02622222222222222
r61_c125,30_62,0,thermal,raw,0.015222222222222222
r61_c126,30_63,0,thermal,raw,0.051875000000000004
r61_c127,30_63,0,thermal,raw,0.06023611111111112
r61_c128,30_64,0,thermal,raw,0.037650522317188975
r61_c129,30_64,0,thermal,raw,0.06452830188679247
r61_c130,30_65,0,thermal,raw,0.01595833333333333
r61_c131,30_65,0,thermal,raw,0.08747619047619049
r61_c132,30_66,0,thermal,raw,0.06506944444444444
r61_c133,30_66,0,thermal,raw,0.09721523335702442
r61_c134,30_67,0,thermal,raw,0.056165536782088715
r61_c135,30_67,0,thermal,raw,0.13058628841607564
r61_c136,30_68,0,thermal,raw,0.12674501857480583
r61_c137,30_68,0,thermal,raw,0.15924739952718678
r61_c138,30_69,0,thermal,raw,0.10554060080279054
r61_c139,30_69,0,thermal,raw,0.10664184397163119
r61_c140,30_70,0,thermal,raw,0.1105789137139848
r61_c141,30_70,0,thermal,raw,0.09667559481066593
r61_c142,30_71,0,thermal,raw,0.0655079365079365
r61_c143,30_71,0,thermal,raw,0.05208628841607565
r61_c144,30_72,0,thermal,raw,0.07751502577520894
r61_c145,30_72,0,thermal,raw,0.16714797007124063
r61_c146,30_73,0,thermal,raw,0.12330409726087474
r61_c147,30_73,0,thermal,raw,0.12074618043023068
r61_c148,30_74,0,thermal,raw,0.10561599812776286
r61_c149,30_74,0,thermal,raw,0.13343151383969562
r61_c150,30_75,0,thermal,raw,0.118719504588674
r61_c151,30_75,0,thermal,raw,0.13987837653107246
r61_c152,30_76,0,thermal,raw,0.0903661638738164
r62_c0,31_0,0,thermal,raw,0.01177777777777778
r62_c1,31_0,0,thermal,raw,0.012055555555555555
r62_c2,31_1,0,thermal,raw,0.024666666666666667
r62_c3,31_1,0,thermal,raw,0.04468518518518519
r62_c4,31_2,0,thermal,raw,0.04390740740740741
r62_c5,31_2,0,thermal,raw,0.014
r62_c6,31_3,0,thermal,raw,0.032604010025062656
r62_c7,31_3,0,thermal,raw,0.02906432748538012
r62_c8,31_4,0,thermal,raw,0.029388888888888888
r62_c9,31_4,0,thermal,raw,0.03146126510305615
r62_c10,31_5,0,thermal,raw,0.03583760572939678
r62_c11,31_5,0,thermal,raw,0.06556681681681682
r62_c12,31_6,0,thermal,raw,0.041590626340626345
r62_c13,31_6,0,thermal,raw,0.03403507078507079
r62_c14,31_7,0,thermal,raw,0.045
r62_c15,31_7,0,thermal,raw,0.04300793650793651
r62_c16,31_8,0,thermal,raw,0.014444444444444444
r62_c17,31_8,0,thermal,raw,0.0006666666666666668
r62_c18,31_9,0,thermal,raw,0.0022706766917293232
r62_c19,31_9,0,thermal,raw,0.034611111111111106
r62_c20,31_10,0,thermal,raw,0.0378445945945946
r62_c21,31_10,0,thermal,raw,0.033439832689832694
r62_c22,31_11,0,thermal,raw,0.02182078507078507
r62_c23,31_11,0,thermal,raw,0.025043007293007288
r62_c24,31_12,0,thermal,raw,0.030833333333333338
r62_c25,31_12,0,thermal,raw,0.0251541184041184
r62_c26,31_13,0,thermal,raw,0.016674603174603175
r62_c27,31_13,0,thermal,raw,0.011587301587301585
r62_c28,31_14,0,thermal,raw,0.010833333333333334
r62_c29,31_14,0,thermal,raw,0.013253968253968252
r62_c30,31_15,0,thermal,raw,0.026515873015873017
r62_c31,31_15,0,thermal,raw,0.023309523809523808
r62_c32,31_16,0,thermal,raw,0.020087301587301584
r62_c33,31_16,0,thermal,raw,0.0319557057057057
r62_c34,31_17,0,thermal,raw,0.020566816816816817
r62_c35,31_17,0,thermal,raw,0.045808080808080805
r62_c36,31_18,0,thermal,raw,0.043129379519636926
r62_c37,31_18,0,thermal,raw,0.06494444444444444
r62_c38,31_19,0,thermal,raw,0.022566816816816816
r62_c39,31_19,0,thermal,raw,0.031464646464646466
r62_c40,31_20,0,thermal,raw,0.059733483483483486
r62_c41,31_20,0,thermal,raw,0.043111111111111114
r62_c42,31_21,0,thermal,raw,0.020944444444444443
r62_c43,31_21,0,thermal,raw,0.025888888888888885
r62_c44,31_22,0,thermal,raw,0.020031746031746032
r62_c45,31_22,0,thermal,raw,0.02238888888888889
r62_c46,31_23,0,thermal,raw,0.01901126126126126
r62_c47,31_23,0,thermal,raw,0.02561111111111111
r62_c48,31_24,0,thermal,raw,0.026420634920634917
r62_c49,31_24,0,thermal,raw,0.03466666666666667
r62_c50,31_25,0,thermal,raw,0.06865457783298037
r62_c51,31_25,0,thermal,raw,0.01718253968253968
r62_c52,31_26,0,thermal,raw,0.02833333333333334
r62_c53,31_26,0,thermal,raw,0.04051637764932563
r62_c54,31_27,0,thermal,raw,0.01388888888888889
r62_c55,31_27,1,thermal,raw,0.06861566050111505
r62_c56,31_28,1,thermal,raw,0.039941244909831294
r62_c57,31_28,1,thermal,raw,0.014999999999999998
r62_c58,31_29,1,thermal,raw,0.01092063492063492
r62_c59,31_29,1,thermal,raw,0.02342063492063492
r62_c60,31_30,1,thermal,raw,0.01680952380952381
r62_c61,31_30,1,thermal,raw,0.0061111111111111106
r62_c62,31_31,1,thermal,raw,0.013333333333333334
r62_c63,31_31,1,thermal,raw,0.03967792792792793
r62_c64,31_32,1,thermal,raw,0.022
r62_c65,31_32,1,thermal,raw,0.04906634825485179
r62_c66,31_33,1,thermal,raw,0.017296975546975544
r62_c67,31_33,1,thermal,raw,0.010158730158730159
r62_c68,31_34,1,thermal,raw,0.009999999999999998
r62_c69,31_34,1,thermal,raw,0.022055555555555554
r62_c70,31_35,1,thermal,raw,0.022055555555555554
r62_c71,31_35,1,thermal,raw,0.03950000000000001
r62_c72,31_36,1,thermal,raw,0.021873015873015874
r62_c73,31_36,1,thermal,raw,0.024666666666666667
r62_c74,31_37,1,thermal,raw,0.03962237237237237
r62_c75,31_37,1,thermal,raw,0.033289039039039035
r62_c76,31_38,1,thermal,raw,0.06157142857142857
r62_c77,31_38,1,thermal,raw,0.058860467610467614
r62_c78,31_39,1,thermal,raw,0.02636507936507936
r62_c79,31_39,1,thermal,raw,0.008888888888888889
r62_c80,31_40,1,thermal,raw,0.05596031746031746
r62_c81,31_40,1,thermal,raw,0.07913685113685115
r62_c82,31_41,1,thermal,raw,0.04633333333333334
r62_c83,31_41,1,thermal,raw,0.011666666666666669
r62_c84,31_42,1,thermal,raw,0.02211111111111111
r62_c85,31_42,1,thermal,raw,0.037475177304964545
r62_c86,31_43,1,thermal,raw,0.03136406619385343
r62_c87,31_43,1,thermal,raw,0.011197399527186762
r62_c88,31_44,1,thermal,raw,0.035419621749408985
r62_c89,31_44,1,thermal,raw,0.012222222222222221
r62_c90,31_45,1,thermal,raw,0.018
r62_c91,31_45,1,thermal,raw,0.024980061309848544
r62_c92,31_46,1,thermal,raw,0.0388183145598665
r62_c93,31_46,1,thermal,raw,0.05083333333333333
r62_c94,31_47,1,thermal,raw,0.03555905530060723
r62_c95,31_47,0,thermal,raw,0.029099108928896163
r62_c96,31_48,0,thermal,raw,0.029833333333333337
r62_c97,31_48,0,thermal,raw,0.016777777777777777
r62_c98,31_49,0,thermal,raw,0.030282142785895694
r62_c99,31_49,0,thermal,raw,0.02006913183279743
r62_c100,31_50,0,thermal,raw,0.03175384089910324
r62_c101,31_50,0,thermal,raw,0.015444444444444443
r62_c102,31_51,0,thermal,raw,0.017872744539411206
r62_c103,31_51,0,thermal,raw,0.0493727445394112
r62_c104,31_52,0,thermal,raw,0.03138888888888889
r62_c105,31_52,0,thermal,raw,0.07703174603174603
r62_c106,31_53,0,thermal,raw,0.10182634446813552
r62_c107,31_53,0,thermal,raw,0.1677220380791264
r62_c108,31_54,0,thermal,raw,0.15479593802749175
r62_c109,31_54,0,thermal,raw,0.0885396170111953
r62_c110,31_55,0,thermal,raw,0.017361635220125786
r62_c111,31_55,0,thermal,raw,0.006277777777777778
r62_c112,31_56,0,thermal,raw,0.08239236808064589
r62_c113,31_56,0,thermal,raw,0.03829462174940899
r62_c114,31_57,0,thermal,raw,0.06934722222222223
r62_c115,31_57,0,thermal,raw,0.04317543859649122
r62_c116,31_58,0,thermal,raw,0.04550877192982456
r62_c117,31_58,0,thermal,raw,0.031611111111111104
r62_c118,31_59,0,thermal,raw,0.07691269841269843
r62_c119,31_59,0,thermal,raw,0.03992147034252297
r62_c120,31_60,0,thermal,raw,0.08641666666666668
r62_c121,31_60,0,thermal,raw,0.02036111111111111
r62_c122,31_61,0,thermal,raw,0.07057359795519469
r62_c123,31_61,0,thermal,raw,0.05712793176972281
r62_c124,31_62,0,thermal,raw,0.07447619047619049
r62_c125,31_62,0,thermal,raw,0.043309396454658804
r62_c126,31_63,0,thermal,raw,0.051031618676881024
r62_c127,31_63,0,thermal,raw,0.06553073286052011
r62_c128,31_64,0,thermal,raw,0.062364042880833935
r62_c129,31_64,0,thermal,raw,0.03766666666666667
r62_c130,31_65,0,thermal,raw,0.04083333333333333
r62_c131,31_65,0,thermal,raw,0.09844841269841273
r62_c132,31_66,0,thermal,raw,0.042791666666666665
r62_c133,31_66,0,thermal,raw,0.04098611111111111
r62_c134,31_67,0,thermal,raw,0.09511507936507937
r62_c135,31_67,0,thermal,raw,0.13037237621416728
r62_c136,31_68,0,thermal,raw,0.07041962174940898
r62_c137,31_68,0,thermal,raw,0.1672510088781275
r62_c138,31_69,0,thermal,raw,0.156678567135473
r62_c139,31_69,0,thermal,raw,0.1736334973573902
r62_c140,31_70,0,thermal,raw,0.03292812006319115
r62_c141,31_70,0,thermal,raw,0.024869599736097404
r62_c142,31_71,0,thermal,raw,0.05790110323089048
r62_c143,31_71,0,thermal,raw,0.11345091641577473
r62_c144,31_72,0,thermal,raw,0.11193874166560382
r62_c145,31_72,0,thermal,raw,0.053147382909572646
r62_c146,31_73,0,thermal,raw,0.04761563687782661
r62_c147,31_73,0,thermal,raw,0.12421679567357313
r62_c148,31_74,0,thermal,raw,0.17543847850968347
r62_c149,31_74,0,thermal,raw,0.16700656842546305
r62_c150,31_75,0,thermal,raw,0.10835140508734573
r62_c151,31_75,0,thermal,raw,0.1431787888469615
r62_c152,31_76,0,thermal,raw,0.11292213722191638
r63_c0,31_0,0,thermal,raw,0.018333333333333333
r63_c1,31_0,0,thermal,raw,0.014555555555555558
r63_c2,31_1,0,thermal,raw,0.03222222222222222
r63_c3,31_1,0,thermal,raw,0.026555555555555554
r63_c4,31_2,0,thermal,raw,0.01888888888888889
r63_c5,31_2,0,thermal,raw,0.0125
r63_c6,31_3,0,thermal,raw,0.018055555555555554
r63_c7,31_3,0,thermal,raw,0.03916666666666667
r63_c8,31_4,0,thermal,raw,0.030666666666666665
r63_c9,31_4,0,thermal,raw,0.056239042880833916
r63_c10,31_5,0,thermal,raw,0.04257237621416726
r63_c11,31_5,0,thermal,raw,0.04882872157872158
r63_c12,31_6,0,thermal,raw,0.022793650793650793
r63_c13,31_6,0,thermal,raw,0.045677927927927936
r63_c14,31_7,0,thermal,raw,0.029404761904761902
r63_c15,31_7,0,thermal,raw,0.010405709547500593
r63_c16,31_8,0,thermal,raw,0.02599301113480218
r63_c17,31_8,0,thermal,raw,0.007095238095238095
r63_c18,31_9,0,thermal,raw,0.001953216374269006
r63_c19,31_9,0,thermal,raw,0.009222222222222222
r63_c20,31_10,0,thermal,raw,0.0363445945945946
r63_c21,31_10,0,thermal,raw,0.023066816816816816
r63_c22,31_11,0,thermal,raw,0.025555555555555554
r63_c23,31_11,0,thermal,raw,0.03277777777777778
r63_c24,31_12,0,thermal,raw,0.02493189618189618
r63_c25,31_12,0,thermal,raw,0.013844594594594594
r63_c26,31_13,0,thermal,raw,0.011476190476190477
r63_c27,31_13,0,thermal,raw,0.0
r63_c28,31_14,0,thermal,raw,0.0030555555555555553
r63_c29,31_14,0,thermal,raw,0.01138888888888889
r63_c30,31_15,0,thermal,raw,0.02961111111111111
r63_c31,31_15,0,thermal,raw,0.02277777777777778
r63_c32,31_16,0,thermal,raw,0.026627488760436736
r63_c33,31_16,0,thermal,raw,0.03411703343201808
r63_c34,31_17,0,thermal,raw,0.01862237237237237
r63_c35,31_17,0,thermal,raw,0.022828721578721577
r63_c36,31_18,0,thermal,raw,0.05018686868686868
r63_c37,31_18,0,thermal,raw,0.03255555555555556
r63_c38,31_19,0,thermal,raw,0.026333333333333337
r63_c39,31_19,0,thermal,raw,0.02975396825396826
r63_c40,31_20,0,thermal,raw,0.028142857142857143
r63_c41,31_20,0,thermal,raw,0.04440015015015015
r63_c42,31_21,0,thermal,raw,0.018833333333333334
r63_c43,31_21,0,thermal,raw,0.019476190476190477
r63_c44,31_22,0,thermal,raw,0.01011111111111111
r63_c45,31_22,0,thermal,raw,0.02162237237237237
r63_c46,31_23,0,thermal,raw,0.02788888888888889
r63_c47,31_23,0,thermal,raw,0.018087301587301586
r63_c48,31_24,0,thermal,raw,0.03472272685567483
r63_c49,31_24,0,thermal,raw,0.033944444444444444
r63_c50,31_25,0,thermal,raw,0.03616666666666667
r63_c51,31_25,0,thermal,raw,0.027809523809523812
r63_c52,31_26,0,thermal,raw,0.02892063492063493
r63_c53,31_26,0,thermal,raw,0.030738599871547853
r63_c54,31_27,0,thermal,raw,0.02844444444444445
r63_c55,31_27,1,thermal,raw,0.03472222222222222
r63_c56,31_28,1,thermal,raw,0.0331984126984127
r63_c57,31_28,1,thermal,raw,0.037249311294765844
r63_c58,31_29,1,thermal,raw,0.02258730158730158
r63_c59,31_29,1,thermal,raw,0.016820785070785074
r63_c60,31_30,1,thermal,raw,0.023055555555555555
r63_c61,31_30,1,thermal,raw,0.034611111111111106
r63_c62,31_31,1,thermal,raw,0.044122372372372376
r63_c63,31_31,1,thermal,raw,0.021482443673620143
r63_c64,31_32,1,thermal,raw,0.04456681681681682
r63_c65,31_32,1,thermal,raw,0.028066816816816817
r63_c66,31_33,1,thermal,raw,0.04198244367362015
r63_c67,31_33,1,thermal,raw,0.04283923741751067
r63_c68,31_34,1,thermal,raw,0.06405555555555553
r63_c69,31_34,1,thermal,raw,0.05130451574569221
