cell_id,burned,burn_month,landcover_dominant,burnable_tree_shrub_grass,burnable_tree_shrub,spatial_block_id,observed_fraction,gapfilled_fraction,valid_30m_fraction,cropland_fraction,population,fold_id,y_prob_baseline,y_prob_thermal
r5_c66,0,0,10,True,True,2_33,1.0,0.0,1.0,0.0,all_valid,3,0.07923795512563583,0.01701746031746032
r5_c67,0,0,30,True,False,2_33,1.0,0.0,1.0,0.0,all_valid,3,0.017737627111639332,0.0038888888888888883
r5_c68,0,0,30,True,False,2_34,0.9446366782006921,0.05536332179930796,1.0,0.0,all_valid,2,0.004617091964710099,0.0
r5_c69,0,0,30,True,False,2_34,0.9515570934256056,0.04844290657439446,1.0,0.0,all_valid,2,0.009735530409603343,0.001980676328502415
r5_c70,0,0,30,True,False,2_35,0.9757785467128027,0.02422145328719723,1.0,0.0,all_valid,1,0.008453984793836581,0.00035161744022503517
r5_c71,0,0,30,True,False,2_35,1.0,0.0,1.0,0.0,all_valid,1,0.023186396328618235,0.005598484848484849
r5_c72,0,0,30,True,False,2_36,1.0,0.0,1.0,0.0,all_valid,2,0.010424051617408767,0.0022222222222222222
r5_c73,0,0,30,True,False,2_36,0.08650519031141868,0.9134948096885813,1.0,0.0,all_valid,2,0.008977633276687222,0.002
r5_c74,0,0,30,True,False,2_37,0.5121107266435986,0.48788927335640137,1.0,0.0,all_valid,1,0.007642434641860897,0.00035161744022503517
r5_c75,0,0,30,True,False,2_37,0.986159169550173,0.01384083044982699,1.0,0.0,all_valid,1,0.014853062995284902,0.0
r5_c76,0,0,30,True,False,2_38,0.32525951557093424,0.6747404844290658,1.0,0.0,all_valid,4,0.003180001245402811,0.0
r5_c77,0,0,30,True,False,2_38,0.7197231833910035,0.28027681660899656,1.0,0.0,all_valid,4,0.0056017204857055965,0.013517268246720301
r5_c78,0,0,30,True,False,2_39,1.0,0.0,1.0,0.0,all_valid,1,0.024034064356620578,0.04490916028416029
r5_c79,0,0,10,True,True,2_39,1.0,0.0,1.0,0.0,all_valid,1,0.014537891035259601,0.05059402525578996
r5_c80,0,0,10,True,True,2_40,1.0,0.0,1.0,0.01384083044982699,all_valid,1,0.014473198593204976,0.009537518037518037
r5_c81,0,0,30,True,True,2_40,1.0,0.0,1.0,0.0,all_valid,1,0.018395788502376522,0.12933986383986384
r5_c82,0,0,30,True,False,2_41,1.0,0.0,1.0,0.21453287197231835,all_valid,1,0.08844703323297425,0.05053431753431754
r5_c83,0,0,40,False,False,2_41,1.0,0.0,1.0,0.9411764705882353,all_valid,1,0.016490916088037294,0.0016666666666666668
r5_c84,0,0,40,False,False,2_42,1.0,0.0,1.0,0.9757785467128027,all_valid,2,0.013648922377589594,0.024274320586820587
r5_c85,0,0,40,False,False,2_42,1.0,0.0,1.0,0.972318339100346,all_valid,2,0.010977849489125405,0.01984574915824916
r5_c86,0,0,40,False,False,2_43,1.0,0.0,1.0,0.8581314878892734,all_valid,0,0.003764355947871197,0.012516025641025642
r5_c87,0,0,40,True,False,2_43,1.0,0.0,1.0,0.4359861591695502,all_valid,0,0.037609608552259026,0.0762239826758719
r5_c88,0,0,30,True,False,2_44,1.0,0.0,1.0,0.0,all_valid,2,0.02888560370122033,0.06714276926776928
r5_c89,0,0,10,True,True,2_44,1.0,0.0,1.0,0.0,all_valid,2,0.023496270610334474,0.03157246975520889
r5_c90,0,0,10,True,True,2_45,1.0,0.0,1.0,0.0,all_valid,0,0.027097515707434745,0.019048118076719724
r5_c91,0,0,10,True,True,2_45,1.0,0.0,1.0,0.0,all_valid,0,0.03388931209372438,0.022926609320325298
r5_c92,0,0,30,True,False,2_46,1.0,0.0,1.0,0.0,all_valid,1,0.016987441969945956,0.008806156806156807
r5_c93,0,0,10,True,True,2_46,1.0,0.0,1.0,0.0,all_valid,1,0.033151462138305846,0.011560920157024736
r5_c94,0,0,10,True,True,2_47,1.0,0.0,1.0,0.0,all_valid,4,0.017633092128434943,0.011666580131533402
r5_c95,0,0,30,True,False,2_47,1.0,0.0,1.0,0.0,all_valid,4,0.019657871959112245,0.002
r5_c96,0,0,30,True,False,2_48,1.0,0.0,1.0,0.0,all_valid,1,0.00757073624848758,0.001851851851851852
r5_c97,0,0,30,True,False,2_48,1.0,0.0,1.0,0.0,all_valid,1,0.01580544394766585,0.013374493257218498
r5_c98,0,0,30,True,False,2_49,1.0,0.0,1.0,0.0,all_valid,3,0.00261708311014847,0.0
r5_c99,0,0,30,True,False,2_49,0.9826989619377162,0.01730103806228374,1.0,0.0,all_valid,3,0.0035678177365831122,0.0
r5_c100,0,0,30,True,False,2_50,0.9619377162629758,0.03806228373702422,1.0,0.0,all_valid,4,0.0031501504991341546,0.0
r5_c101,0,0,30,True,False,2_50,0.9896193771626297,0.010380622837370242,1.0,0.0,all_valid,4,0.005150150499134154,0.0
r5_c102,0,0,30,True,False,2_51,0.9411764705882353,0.05190311418685121,0.9930795847750865,0.0,all_valid,3,0.0091500473333142,0.0016666666666666668
r5_c103,0,0,30,True,False,2_51,0.03806228373702422,0.6470588235294118,0.6851211072664359,0.0,all_valid,3,0.002576907058297832,0.0013333333333333335
r5_c104,0,0,30,True,False,2_52,1.0,0.0,1.0,0.0,all_valid,1,0.005913204173309492,0.015388888888888891
r5_c105,0,0,30,True,False,2_52,1.0,0.0,1.0,0.0,all_valid,1,0.005952583026979069,0.00125
r5_c106,0,0,10,True,True,2_53,1.0,0.0,1.0,0.0,all_valid,4,0.13098720256278717,0.158112343444961
r5_c107,0,0,10,True,True,2_53,1.0,0.0,1.0,0.0,all_valid,4,0.03640909833922968,0.07422449369446418
r5_c108,0,0,10,True,True,2_54,1.0,0.0,1.0,0.0,all_valid,4,0.02447707197868612,0.030125104047651816
r5_c109,0,0,10,True,True,2_54,1.0,0.0,1.0,0.0,all_valid,4,0.034580211565474625,0.061003742383831834
r5_c110,0,0,10,True,True,2_55,1.0,0.0,1.0,0.0,all_valid,4,0.015684319764823273,0.04390778775524538
r5_c111,0,0,10,True,True,2_55,1.0,0.0,1.0,0.0,all_valid,4,0.019095099399969586,0.030426346801346805
r5_c112,0,0,30,True,False,2_56,1.0,0.0,1.0,0.03806228373702422,all_valid,3,0.011929975226265897,0.005914502164502165
r5_c113,0,0,30,True,False,2_56,1.0,0.0,1.0,0.0,all_valid,3,0.011929975226265897,0.006534798534798535
r5_c114,0,0,10,True,True,2_57,1.0,0.0,1.0,0.0,all_valid,2,0.029110628987386734,0.06899570019870446
r5_c115,0,0,10,True,True,2_57,1.0,0.0,1.0,0.0,all_valid,2,0.029899182494434615,0.029987138653510232
r5_c116,0,0,10,True,True,2_58,1.0,0.0,1.0,0.0,all_valid,4,0.06084496533022839,0.03830596030158291
r5_c117,0,0,10,True,True,2_58,1.0,0.0,1.0,0.0,all_valid,4,0.0278735252441674,0.014652413607376315
r5_c118,0,0,10,True,True,2_59,1.0,0.0,1.0,0.0,all_valid,2,0.04984271081129112,0.08253424256728126
r5_c119,0,0,10,True,True,2_59,1.0,0.0,1.0,0.0,all_valid,2,0.026170403019001556,0.01731088762186323
r5_c120,0,0,30,True,False,2_60,1.0,0.0,1.0,0.0,all_valid,0,0.007879681470152241,9.562841530054645e-05
r5_c121,0,0,30,True,False,2_60,1.0,0.0,1.0,0.08996539792387544,all_valid,0,0.011286893829142509,0.014571428571428574
r5_c122,0,0,30,True,False,2_61,1.0,0.0,1.0,0.0,all_valid,0,0.013943074632812007,0.014507936507936506
r5_c123,0,0,30,True,False,2_61,1.0,0.0,1.0,0.006920415224913495,all_valid,0,0.014437895603788158,0.011638139638139637
r5_c124,0,0,30,True,False,2_62,1.0,0.0,1.0,0.006920415224913495,all_valid,2,0.012035734397365612,0.010175595238095237
r5_c125,0,0,30,True,False,2_62,1.0,0.0,1.0,0.0,all_valid,2,0.01165443900840455,0.018700585739047277
r5_c126,0,0,30,True,False,2_63,1.0,0.0,1.0,0.0,all_valid,0,0.014912282326737606,0.04978882214517715
r5_c127,0,0,10,True,True,2_63,1.0,0.0,1.0,0.0,all_valid,0,0.023459649118575544,0.00017719826145101974
r5_c128,0,0,10,True,True,2_64,1.0,0.0,1.0,0.0,all_valid,0,0.019473541949298016,0.004613331748217418
r5_c129,0,0,10,True,True,2_64,1.0,0.0,1.0,0.0,all_valid,0,0.040341173071630314,0.009058488570300345
r5_c130,0,0,10,True,True,2_65,1.0,0.0,1.0,0.0,all_valid,3,0.01615623462303708,0.00010666666666666667
r5_c131,0,0,10,True,True,2_65,1.0,0.0,1.0,0.0,all_valid,3,0.025516124604014687,0.03571957671957673
r5_c132,0,0,30,True,False,2_66,1.0,0.0,1.0,0.0,all_valid,4,0.013941588592437852,0.002
r5_c133,0,0,30,True,False,2_66,1.0,0.0,1.0,0.01730103806228374,all_valid,4,0.02951747998619485,0.04036111111111111
r5_c134,0,0,30,True,False,2_67,1.0,0.0,1.0,0.0,all_valid,2,0.042943811914595065,0.005449384458558771
r5_c135,0,0,30,True,False,2_67,1.0,0.0,1.0,0.0,all_valid,2,0.01587355928470336,0.039969900469900475
r5_c136,0,0,30,True,False,2_68,1.0,0.0,1.0,0.0,all_valid,3,0.030856275922636407,0.014947174738841405
r5_c137,0,0,30,True,False,2_68,1.0,0.0,1.0,0.0034602076124567475,all_valid,3,0.03406513491427007,0.013544973544973544
r5_c138,0,0,30,True,False,2_69,1.0,0.0,1.0,0.2179930795847751,all_valid,3,0.04950822886956837,0.04054663690785738
r5_c139,0,0,30,True,False,2_69,1.0,0.0,1.0,0.14878892733564014,all_valid,3,0.02649613085080619,0.023678044815975848
r5_c140,0,0,30,True,False,2_70,1.0,0.0,1.0,0.22491349480968859,all_valid,4,0.05850734390823684,0.07929599821603975
r5_c141,0,0,30,True,False,2_70,1.0,0.0,1.0,0.22491349480968859,all_valid,4,0.022064352253695386,0.030455629109607963
r5_c142,0,0,30,True,False,2_71,1.0,0.0,1.0,0.08996539792387544,all_valid,2,0.020172698526400856,0.011385701661094644
r5_c143,0,0,30,True,False,2_71,1.0,0.0,1.0,0.09688581314878893,all_valid,2,0.025638781290918206,0.007938762626262627
r5_c144,0,0,30,True,False,2_72,1.0,0.0,1.0,0.0,all_valid,1,0.008823412149507876,0.01657603431576034
r5_c145,0,0,30,True,False,2_72,1.0,0.0,1.0,0.1384083044982699,all_valid,1,0.014690779551753326,0.017206986696712723
r5_c146,0,0,30,True,False,2_73,1.0,0.0,1.0,0.1903114186851211,all_valid,3,0.022765182035287015,0.014326358826358826
r5_c147,0,0,10,True,True,2_73,1.0,0.0,1.0,0.16262975778546712,all_valid,3,0.1404266119189675,0.024832653457653456
r5_c148,0,0,10,True,True,2_74,1.0,0.0,1.0,0.0,all_valid,3,0.09351882909068518,0.10416053365095548
r5_c149,0,0,30,True,False,2_74,1.0,0.0,1.0,0.0,all_valid,3,0.056827924907218136,0.0014814814814814814
r5_c150,0,0,30,True,False,2_75,1.0,0.0,1.0,0.0,all_valid,0,0.012364195289769175,0.0034249046834693682
r5_c151,0,0,30,True,False,2_75,1.0,0.0,1.0,0.0,all_valid,0,0.035680944000747075,0.01494047619047619
r5_c152,0,0,10,True,True,2_76,1.0,0.0,1.0,0.0,all_valid,2,0.010686371845023164,0.032676231176231176
r5_c153,0,0,10,True,True,2_76,1.0,0.0,1.0,0.006920415224913495,all_valid,2,0.01602985989343481,0.007462962962962963
r5_c154,0,0,10,True,True,2_77,1.0,0.0,1.0,0.0,all_valid,0,0.011337434535209483,0.00012658227848101267
r5_c155,0,0,10,True,True,2_77,1.0,0.0,1.0,0.0,all_valid,0,0.02610850173941653,0.0023037805399320323
r5_c156,0,0,10,True,True,2_78,1.0,0.0,1.0,0.0,all_valid,4,0.06859194096164321,0.014628254495640735
r5_c157,0,0,30,True,False,2_78,1.0,0.0,1.0,0.0,all_valid,4,0.02232212621400443,0.0
r5_c158,0,0,30,True,False,2_79,1.0,0.0,1.0,0.0,all_valid,0,0.0019038650851795327,0.002803261977573904
r5_c159,0,0,30,True,False,2_79,0.6020761245674741,0.39792387543252594,1.0,0.0,all_valid,0,0.0021739397037339376,0.0
r5_c160,0,0,30,True,False,2_80,0.0,1.0,1.0,0.0,all_valid,4,0.0023982572822423926,0.0019047619047619048
r5_c161,0,0,30,True,False,2_80,0.0,1.0,1.0,0.0,all_valid,4,0.0030846333979913675,0.004232804232804232
r5_c162,0,0,30,True,False,2_81,0.06228373702422145,0.9377162629757786,1.0,0.0,all_valid,4,0.01194961967003181,0.0033333333333333335
r5_c163,0,0,30,True,False,2_81,0.629757785467128,0.370242214532872,1.0,0.0,all_valid,4,0.010542618117479903,0.0
r5_c164,0,0,30,True,False,2_82,0.5294117647058824,0.47058823529411764,1.0,0.0,all_valid,3,0.003618518923206629,0.002888888888888889
r5_c165,0,0,30,True,False,2_82,0.8615916955017301,0.1384083044982699,1.0,0.0,all_valid,3,0.002667784296771987,0.0022222222222222222
r5_c166,0,0,30,True,False,2_83,0.9930795847750865,0.006920415224913495,1.0,0.0,all_valid,2,0.002508956029476317,0.00018361581920903954
r5_c167,0,0,30,True,False,2_83,1.0,0.0,1.0,0.0,all_valid,2,0.002595162926028041,0.004253916550333489
r5_c168,0,0,30,True,False,2_84,1.0,0.0,1.0,0.0,all_valid,0,0.00416175510428452,0.018885400903656483
r5_c169,0,0,30,True,False,2_84,1.0,0.0,1.0,0.0,all_valid,0,0.014196724959822576,0.004
r5_c170,0,0,30,True,False,2_85,1.0,0.0,1.0,0.0,all_valid,4,0.01489539274335483,0.0037777777777777775
r5_c171,0,0,30,True,False,2_85,1.0,0.0,1.0,0.0,all_valid,4,0.022196266321591593,0.00698148148148148
r5_c172,0,0,30,True,False,2_86,1.0,0.0,1.0,0.0,all_valid,2,0.01586073777366609,0.057965777234713196
r5_c173,0,0,30,True,False,2_86,1.0,0.0,1.0,0.0,all_valid,2,0.006813342695024645,0.0273087710967288
r5_c174,0,0,30,True,False,2_87,1.0,0.0,1.0,0.0,all_valid,0,0.021892967478793726,0.04665007215007214
r6_c0,0,0,30,True,False,3_0,0.9550173010380623,0.04498269896193772,1.0,0.0,all_valid,3,0.002576907058297832,0.0
r6_c1,0,0,30,True,False,3_0,0.42560553633217996,0.5743944636678201,1.0,0.0,all_valid,3,0.0026019509562569404,0.011788359788359789
r6_c2,0,0,30,True,False,3_1,0.35986159169550175,0.6401384083044983,1.0,0.0,all_valid,4,0.002703810769212335,0.003666666666666667
r6_c3,0,0,30,True,False,3_1,0.9930795847750865,0.006920415224913495,1.0,0.020761245674740483,all_valid,4,0.018144583180623994,0.0016666666666666668
r6_c4,0,0,30,True,False,3_2,0.9826989619377162,0.01730103806228374,1.0,0.006920415224913495,all_valid,2,0.002508956029476317,0.0
r6_c5,0,0,30,True,False,3_2,0.6608996539792388,0.3391003460207612,1.0,0.006920415224913495,all_valid,2,0.005018867198639195,0.0019047619047619048
r6_c6,0,0,30,True,False,3_3,0.8788927335640139,0.12110726643598616,1.0,0.01384083044982699,all_valid,1,0.014070785546874779,0.002851617440225035
r6_c7,0,0,30,True,False,3_3,1.0,0.0,1.0,0.0,all_valid,1,0.005952583026979069,0.0018452380952380953
r6_c8,0,0,60,False,False,3_4,0.5051903114186851,0.42560553633217996,0.9307958477508651,0.0,all_valid,4,0.008788832067862495,0.019054639804639804
r6_c9,0,0,30,True,False,3_4,0.0,0.9584775086505191,0.9584775086505191,0.0,all_valid,4,0.006607905113356106,0.001851851851851852
r6_c10,0,0,30,True,False,3_5,0.020761245674740483,0.7854671280276817,0.8062283737024222,0.0,all_valid,1,0.013822836926185814,0.0016666666666666668
r6_c11,0,0,30,True,False,3_5,0.34256055363321797,0.5640138408304498,0.9065743944636678,0.0,all_valid,1,0.014010515499157213,0.005055555555555555
r6_c12,0,0,30,True,False,3_6,0.8200692041522492,0.1522491349480969,0.972318339100346,0.0,all_valid,3,0.0027385569152009247,0.0019047619047619048
r6_c13,0,0,30,True,False,3_6,0.889273356401384,0.11072664359861592,1.0,0.0,all_valid,3,0.004182875309080419,0.005555555555555556
r6_c14,0,0,30,True,False,3_7,1.0,0.0,1.0,0.0,all_valid,0,0.0106442125688078,0.004487179487179488
r6_c15,0,0,30,True,False,3_7,0.9550173010380623,0.04498269896193772,1.0,0.0,all_valid,0,0.012216109414072744,0.004083333333333334
r6_c16,0,0,30,True,False,3_8,0.9826989619377162,0.01730103806228374,1.0,0.0,all_valid,0,0.013886307203446255,0.0057314814814814815
r6_c17,0,0,30,True,False,3_8,0.9757785467128027,0.020761245674740483,0.9965397923875432,0.0,all_valid,0,0.03513847980034539,0.012216479098696189
r6_c18,0,0,30,True,False,3_9,0.9619377162629758,0.03806228373702422,1.0,0.0,all_valid,4,0.022260169947532122,0.013682539682539685
r6_c19,0,0,30,True,False,3_9,0.9342560553633218,0.058823529411764705,0.9930795847750865,0.0,all_valid,4,0.020093317571367706,0.023547397047397046
r6_c20,0,0,30,True,False,3_10,1.0,0.0,1.0,0.0,all_valid,1,0.016686979196202323,0.008444444444444444
r6_c21,0,0,10,True,True,3_10,1.0,0.0,1.0,0.0,all_valid,1,0.011228582689014607,0.013512987012987013
r6_c22,0,0,10,True,True,3_11,1.0,0.0,1.0,0.0,all_valid,2,0.038545665150433533,0.01659567343111647
r6_c23,0,0,10,True,True,3_11,1.0,0.0,1.0,0.0,all_valid,2,0.024075987089873054,0.05659857994489254
r6_c24,0,0,10,True,True,3_12,1.0,0.0,1.0,0.0,all_valid,2,0.03210002123480966,0.06695139379770643
r6_c25,0,0,10,True,True,3_12,1.0,0.0,1.0,0.0,all_valid,2,0.06138005076873262,0.12074141611276268
r6_c26,0,0,10,True,True,3_13,1.0,0.0,1.0,0.0,all_valid,2,0.23563451798960353,0.14895435626886006
r6_c27,0,0,10,True,True,3_13,1.0,0.0,1.0,0.0,all_valid,2,0.09887961644994828,0.01592768959435626
r6_c28,0,0,20,True,True,3_14,1.0,0.0,1.0,0.0,all_valid,2,0.121423743349114,0.1168200627720482
r6_c29,0,0,30,True,False,3_14,1.0,0.0,1.0,0.0,all_valid,2,0.2757660037978798,0.17303208198478767
r6_c30,0,0,30,True,False,3_15,1.0,0.0,1.0,0.0,all_valid,0,0.25357096155862524,0.4749995461137461
r6_c31,0,0,10,True,True,3_15,1.0,0.0,1.0,0.006920415224913495,all_valid,0,0.5098035586087323,0.4565583875947988
r6_c32,0,0,60,False,False,3_16,1.0,0.0,1.0,0.01730103806228374,all_valid,0,0.27972286284754916,0.3092190120306565
r6_c33,0,0,10,True,True,3_16,1.0,0.0,1.0,0.04844290657439446,all_valid,0,0.27351912369992337,0.38858398011494344
r6_c34,0,0,10,True,False,3_17,1.0,0.0,1.0,0.19377162629757785,all_valid,0,0.08225564250920649,0.24433607788079603
r6_c35,0,0,10,True,True,3_17,1.0,0.0,1.0,0.08996539792387544,all_valid,0,0.35174013964186585,0.6410551950002159
r6_c36,0,0,10,True,True,3_18,1.0,0.0,1.0,0.12110726643598616,all_valid,3,0.2960979224334771,0.5331546564115258
r6_c37,0,0,40,False,False,3_18,1.0,0.0,1.0,0.5051903114186851,all_valid,3,0.18489230338584328,0.24812652043203287
r6_c38,0,0,10,True,True,3_19,1.0,0.0,1.0,0.22837370242214533,all_valid,0,0.2256325720809917,0.5679819260535591
r6_c39,0,0,10,True,True,3_19,1.0,0.0,1.0,0.0,all_valid,0,0.5517240209105219,0.5055651971738049
r6_c40,0,0,10,True,True,3_20,1.0,0.0,1.0,0.0,all_valid,1,0.6074526447463235,0.764477062972138
r6_c41,0,0,10,True,True,3_20,1.0,0.0,1.0,0.0,all_valid,1,0.5382362278276608,0.5025353598996848
r6_c42,0,0,10,True,True,3_21,1.0,0.0,1.0,0.0,all_valid,4,0.4067077529566313,0.24478719136914487
r6_c43,0,0,10,True,True,3_21,1.0,0.0,1.0,0.0,all_valid,4,0.5585395267462312,0.22051965436644536
r6_c44,0,0,10,True,True,3_22,1.0,0.0,1.0,0.0,all_valid,1,0.4353887700237946,0.21530948709558692
r6_c45,0,0,10,True,True,3_22,1.0,0.0,1.0,0.0,all_valid,1,0.41132225058152905,0.45994977040371454
r6_c46,0,0,10,True,True,3_23,1.0,0.0,1.0,0.0,all_valid,2,0.5595315933269982,0.4015031322694922
r6_c47,0,0,10,True,True,3_23,1.0,0.0,1.0,0.0,all_valid,2,0.40146649957406066,0.5948133933502221
r6_c48,0,0,10,True,True,3_24,1.0,0.0,1.0,0.0,all_valid,4,0.3595564405479708,0.4379071953263532
r6_c49,0,0,10,True,True,3_24,1.0,0.0,1.0,0.01384083044982699,all_valid,4,0.5603660540284213,0.5609723147993048
r6_c50,0,0,10,True,True,3_25,1.0,0.0,1.0,0.0,all_valid,0,0.579395316532233,0.48302953606063087
r6_c51,0,0,30,True,False,3_25,1.0,0.0,1.0,0.0,all_valid,0,0.8094323558730225,0.6200983762728013
r6_c52,0,0,10,True,True,3_26,1.0,0.0,1.0,0.0034602076124567475,all_valid,3,0.45545932242566256,0.699524948739726
r6_c53,0,0,10,True,True,3_26,1.0,0.0,1.0,0.0,all_valid,3,0.22371726610298442,0.19018094711116412
r6_c54,0,0,10,True,True,3_27,1.0,0.0,1.0,0.0,all_valid,4,0.3115411983126618,0.2039169648205888
r6_c55,0,0,10,True,True,3_27,1.0,0.0,1.0,0.058823529411764705,all_valid,4,0.2613322019148129,0.40306632524691427
r6_c56,0,0,10,True,True,3_28,1.0,0.0,1.0,0.06920415224913495,all_valid,2,0.41221199520925816,0.6268190060626952
r6_c57,0,0,10,True,True,3_28,1.0,0.0,1.0,0.020761245674740483,all_valid,2,0.3369105753889729,0.5464771610250959
r6_c58,0,0,10,True,True,3_29,1.0,0.0,1.0,0.02422145328719723,all_valid,4,0.2549262380862753,0.4762880109587158
r6_c59,0,0,10,True,True,3_29,1.0,0.0,1.0,0.0,all_valid,4,0.44317578423063725,0.3848978819010184
r6_c60,0,0,10,True,True,3_30,1.0,0.0,1.0,0.0,all_valid,1,0.16470983108444612,0.3733974933796006
r6_c61,0,0,10,True,True,3_30,1.0,0.0,1.0,0.0,all_valid,1,0.5217623715303473,0.3427350233394266
r6_c62,0,0,10,True,True,3_31,1.0,0.0,1.0,0.0,all_valid,4,0.10936429099635925,0.3146632702863726
r6_c63,0,0,10,True,True,3_31,1.0,0.0,1.0,0.0,all_valid,4,0.16451454812743824,0.3190933618507274
r6_c64,0,0,10,True,True,3_32,1.0,0.0,1.0,0.0,all_valid,0,0.17197512444857146,0.27425003097450235
r6_c65,0,0,10,True,True,3_32,1.0,0.0,1.0,0.0,all_valid,0,0.09882167748632292,0.12677415558981694
r6_c66,0,0,10,True,True,3_33,1.0,0.0,1.0,0.0,all_valid,1,0.3717706847302597,0.06930951120207518
r6_c67,0,0,30,True,False,3_33,1.0,0.0,1.0,0.0,all_valid,1,0.025838420205082844,0.0
r6_c68,0,0,30,True,False,3_34,1.0,0.0,1.0,0.0,all_valid,2,0.006218443830730451,0.019304232804232803
r6_c69,0,0,30,True,False,3_34,1.0,0.0,1.0,0.0,all_valid,2,0.01583994682627721,0.003444444444444444
r6_c70,0,0,30,True,False,3_35,1.0,0.0,1.0,0.0,all_valid,4,0.0466705126909285,0.0061111111111111106
r6_c71,0,0,30,True,False,3_35,1.0,0.0,1.0,0.0,all_valid,4,0.004107905113356106,0.0011111111111111111
r6_c72,0,0,30,True,False,3_36,1.0,0.0,1.0,0.0,all_valid,4,0.011333994104369815,0.002916666666666667
r6_c73,0,0,30,True,False,3_36,0.21107266435986158,0.7854671280276817,0.9965397923875432,0.0,all_valid,4,0.01393797109375417,0.003703703703703704
r6_c74,0,0,30,True,False,3_37,0.47750865051903113,0.5224913494809689,1.0,0.0,all_valid,3,0.002667784296771987,0.0025925925925925925
r6_c75,0,0,30,True,False,3_37,0.9757785467128027,0.02422145328719723,1.0,0.0,all_valid,3,0.011655097838364707,0.00125
r6_c76,0,0,30,True,False,3_38,0.11072664359861592,0.889273356401384,1.0,0.0,all_valid,0,0.0024861873899619186,0.004121212121212121
r6_c77,0,0,30,True,False,3_38,0.8062283737024222,0.19377162629757785,1.0,0.0,all_valid,0,0.008789764890726874,0.0016666666666666668
r6_c78,0,0,10,True,True,3_39,1.0,0.0,1.0,0.0,all_valid,3,0.012253872034426664,0.025733977695278007
r6_c79,0,0,10,True,True,3_39,1.0,0.0,1.0,0.0,all_valid,3,0.08863661772011351,0.14964693482679492
r6_c80,0,0,10,True,True,3_40,1.0,0.0,1.0,0.03460207612456748,all_valid,4,0.030427006379586057,0.046511936892204495
r6_c81,0,0,30,True,True,3_40,1.0,0.0,1.0,0.0,all_valid,4,0.0178617032947962,0.05937666042034513
r6_c82,0,0,40,False,False,3_41,1.0,0.0,1.0,0.5743944636678201,all_valid,0,0.04878235581911692,0.012783459103131233
r6_c83,0,0,40,False,False,3_41,1.0,0.0,1.0,1.0,all_valid,0,0.007727541983554751,0.0008333333333333334
r6_c84,0,0,40,False,False,3_42,1.0,0.0,1.0,0.9515570934256056,all_valid,2,0.008600957426764502,0.01303207671957672
r6_c85,0,0,40,False,False,3_42,1.0,0.0,1.0,0.9930795847750865,all_valid,2,0.013648922377589594,0.024399981962481963
r6_c86,0,0,40,False,False,3_43,1.0,0.0,1.0,0.8546712802768166,all_valid,1,0.012570066341562613,0.005425925925925926
r6_c87,0,0,40,False,False,3_43,1.0,0.0,1.0,0.5224913494809689,all_valid,1,0.0178953924536517,0.04449044620097252
r6_c88,0,0,20,True,True,3_44,1.0,0.0,1.0,0.0,all_valid,4,0.040517849704002566,0.03097185975127152
r6_c89,0,0,10,True,True,3_44,0.9965397923875432,0.0034602076124567475,1.0,0.0,all_valid,4,0.02273059519853328,0.01334037921617755
r6_c90,0,0,10,True,True,3_45,1.0,0.0,1.0,0.0,all_valid,2,0.050633040103455526,0.0031030132857524247
