cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r137_c165,68_82,0,thermal,raw,0.23375970017636685
r137_c166,68_83,0,thermal,raw,0.2908412698412699
r137_c167,68_83,0,thermal,raw,0.10462698412698414
r137_c168,68_84,0,thermal,raw,0.06494444444444446
r137_c169,68_84,0,thermal,raw,0.14328571428571424
r137_c170,68_85,0,thermal,raw,0.043293650793650794
r137_c171,68_85,0,thermal,raw,0.2089595959595959
r137_c172,68_86,0,thermal,raw,0.3445079365079366
r137_c173,68_86,0,thermal,raw,0.36465367965367973
r137_c174,68_87,0,thermal,raw,0.541645743145743
r0_c0,0_0,0,thermal,zscore,0.06422222222222224
r0_c1,0_0,0,thermal,zscore,0.2038832810086131
r0_c2,0_1,0,thermal,zscore,0.21598994284895212
r0_c3,0_1,0,thermal,zscore,0.18934184530848544
r0_c4,0_2,0,thermal,zscore,0.1905319789158853
r0_c5,0_2,0,thermal,zscore,0.0784814894651421
r0_c6,0_3,0,thermal,zscore,0.06653704502069765
r0_c7,0_3,0,thermal,zscore,0.25794864558255187
r0_c8,0_4,0,thermal,zscore,0.33975081957333475
r0_c9,0_4,0,thermal,zscore,0.13737844368516638
r0_c10,0_5,0,thermal,zscore,0.06011091948516494
r0_c11,0_5,0,thermal,zscore,0.08366647504072053
r0_c12,0_6,0,thermal,zscore,0.08263321995464853
r0_c13,0_6,0,thermal,zscore,0.2164341736694678
r0_c14,0_7,0,thermal,zscore,0.22947385620915034
r0_c15,0_7,0,thermal,zscore,0.1083200391267618
r0_c16,0_8,0,thermal,zscore,0.14486274509803923
r0_c17,0_8,0,thermal,zscore,0.15264196587725998
r0_c18,0_9,0,thermal,zscore,0.1232856475923703
r0_c19,0_9,0,thermal,zscore,0.2126427904495131
r0_c20,0_10,0,thermal,zscore,0.03389967681505039
r0_c21,0_10,0,thermal,zscore,0.0339155498309234
r0_c22,0_11,0,thermal,zscore,0.20026194595485247
r0_c23,0_11,0,thermal,zscore,0.3092024221453288
r0_c24,0_12,0,thermal,zscore,0.09234037857567269
r0_c25,0_12,0,thermal,zscore,0.20291666666666663
r0_c26,0_13,0,thermal,zscore,0.08552017085904128
r0_c27,0_13,0,thermal,zscore,0.11901020408163264
r0_c28,0_14,0,thermal,zscore,0.08102017085904127
r0_c29,0_14,0,thermal,zscore,0.08761944865468063
r0_c30,0_15,0,thermal,zscore,0.10632327427094866
r0_c31,0_15,0,thermal,zscore,0.1362228524930421
r0_c32,0_16,0,thermal,zscore,0.17106699507630702
r0_c33,0_16,0,thermal,zscore,0.15404497354497362
r0_c34,0_17,0,thermal,zscore,0.19260317460317458
r0_c35,0_17,0,thermal,zscore,0.07011111111111111
r0_c36,0_18,0,thermal,zscore,0.13046031746031747
r0_c37,0_18,0,thermal,zscore,0.219079365079365
r0_c38,0_19,0,thermal,zscore,0.15894444444444447
r0_c39,0_19,0,thermal,zscore,0.11911111111111108
r0_c40,0_20,0,thermal,zscore,0.23187037037037034
r0_c41,0_20,0,thermal,zscore,0.16972222222222227
r0_c42,0_21,0,thermal,zscore,0.2076439098515223
r0_c43,0_21,0,thermal,zscore,0.05217573428812622
r0_c44,0_22,0,thermal,zscore,0.036862842907058074
r0_c45,0_22,0,thermal,zscore,0.04139142817732384
r0_c46,0_23,0,thermal,zscore,0.2188773585143684
r0_c47,0_23,0,thermal,zscore,0.09109966266522644
r0_c48,0_24,0,thermal,zscore,0.0568502166444318
r0_c49,0_24,0,thermal,zscore,0.1317851363858531
r0_c50,0_25,0,thermal,zscore,0.03266157321034784
r0_c51,0_25,0,thermal,zscore,0.1084304347350355
r0_c52,0_26,0,thermal,zscore,0.12879110737384117
r0_c53,0_26,0,thermal,zscore,0.07955318952349488
r0_c54,0_27,0,thermal,zscore,0.13129577330957318
r0_c55,0_27,0,thermal,zscore,0.19124267837968834
r0_c56,0_28,0,thermal,zscore,0.1560491820173115
r0_c57,0_28,0,thermal,zscore,0.14527777777777776
r0_c58,0_29,0,thermal,zscore,0.028666666666666667
r0_c59,0_29,0,thermal,zscore,0.08257397782437245
r0_c60,0_30,0,thermal,zscore,0.3058573309812278
r0_c61,0_30,0,thermal,zscore,0.11497424640411345
r0_c62,0_31,0,thermal,zscore,0.2549922860245023
r0_c63,0_31,0,thermal,zscore,0.21271316877569468
r0_c64,0_32,0,thermal,zscore,0.15028801951781157
r0_c65,0_32,0,thermal,zscore,0.08965687497889148
r0_c66,0_33,0,thermal,zscore,0.1045498866213152
r0_c67,0_33,0,thermal,zscore,0.030549886621315192
r0_c68,0_34,0,thermal,zscore,0.039216553287981855
r0_c69,0_34,0,thermal,zscore,0.07182766439909298
r0_c70,0_35,0,thermal,zscore,0.0901859019469857
r0_c71,0_35,0,thermal,zscore,0.07936522438432735
r0_c72,0_36,0,thermal,zscore,0.07996818727490998
r0_c73,0_36,0,thermal,zscore,0.18335707616379882
r0_c74,0_37,0,thermal,zscore,0.13466099773242632
r0_c75,0_37,0,thermal,zscore,0.07707929838602108
r0_c76,0_38,0,thermal,zscore,0.18582797563469833
r0_c77,0_38,0,thermal,zscore,0.07888370520622043
r0_c78,0_39,0,thermal,zscore,0.0746614829839982
r0_c79,0_39,0,thermal,zscore,0.04155671558684326
r0_c80,0_40,0,thermal,zscore,0.09536037266118377
r0_c81,0_40,0,thermal,zscore,0.0984114164415441
r0_c82,0_41,0,thermal,zscore,0.12092464436755095
r0_c83,0_41,0,thermal,zscore,0.08543650793650794
r0_c84,0_42,0,thermal,zscore,0.061484126984126974
r0_c85,0_42,0,thermal,zscore,0.0629138584439861
r0_c86,0_43,0,thermal,zscore,0.17503518625541434
r0_c87,0_43,0,thermal,zscore,0.20244560447573212
r0_c88,0_44,0,thermal,zscore,0.2829791962069983
r0_c89,0_44,0,thermal,zscore,0.0686609977324263
r0_c90,0_45,0,thermal,zscore,0.07474596505268774
r0_c91,0_45,0,thermal,zscore,0.10996818727490996
r0_c92,0_46,0,thermal,zscore,0.11605671558684326
r0_c93,0_46,0,thermal,zscore,0.15912280701754383
r0_c94,0_47,0,thermal,zscore,0.12299433106575966
r0_c95,0_47,0,thermal,zscore,0.14508723489395758
r0_c96,0_48,0,thermal,zscore,0.05689523260284505
r0_c97,0_48,0,thermal,zscore,0.07180555555555557
r0_c98,0_49,0,thermal,zscore,0.09471655328798186
r0_c99,0_49,0,thermal,zscore,0.1179109977324263
r0_c100,0_50,0,thermal,zscore,0.10568877551020407
r0_c101,0_50,0,thermal,zscore,0.05460544217687075
r0_c102,0_51,0,thermal,zscore,0.10082306255835669
r0_c103,0_51,0,thermal,zscore,0.1524046952114179
r0_c104,0_52,0,thermal,zscore,0.15913598209607588
r0_c105,0_52,0,thermal,zscore,0.22070839107185208
r0_c106,0_53,0,thermal,zscore,0.2941620641665305
r0_c107,0_53,0,thermal,zscore,0.263784956312453
r0_c108,0_54,0,thermal,zscore,0.22571537344054457
r0_c109,0_54,0,thermal,zscore,0.22761509058591817
r0_c110,0_55,0,thermal,zscore,0.04468529250780772
r0_c111,0_55,0,thermal,zscore,0.10451295690690068
r0_c112,0_56,0,thermal,zscore,0.08519332760870117
r0_c113,0_56,0,thermal,zscore,0.233374023279151
r0_c114,0_57,0,thermal,zscore,0.10547283829535352
r0_c115,0_57,0,thermal,zscore,0.10795584843950107
r0_c116,0_58,0,thermal,zscore,0.07907489605854871
r0_c117,0_58,0,thermal,zscore,0.10360147815767058
r0_c118,0_59,0,thermal,zscore,0.09160518947433154
r0_c119,0_59,0,thermal,zscore,0.39104243536495065
r0_c120,0_60,0,thermal,zscore,0.21223718221248697
r0_c121,0_60,0,thermal,zscore,0.03341568994581762
r0_c122,0_61,0,thermal,zscore,0.10387931257347591
r0_c123,0_61,0,thermal,zscore,0.21158052511065273
r0_c124,0_62,0,thermal,zscore,0.13499592673593744
r0_c125,0_62,0,thermal,zscore,0.21477896417153516
r0_c126,0_63,0,thermal,zscore,0.19179515340801492
r0_c127,0_63,0,thermal,zscore,0.08270242214532873
r0_c128,0_64,0,thermal,zscore,0.04325797770088428
r0_c129,0_64,0,thermal,zscore,0.07062305706596364
r0_c130,0_65,0,thermal,zscore,0.11781353325643984
r0_c131,0_65,0,thermal,zscore,0.03922222222222223
r0_c132,0_66,0,thermal,zscore,0.06666158157695513
r0_c133,0_66,0,thermal,zscore,0.16672031268647808
r0_c134,0_67,0,thermal,zscore,0.15141263171935443
r0_c135,0_67,0,thermal,zscore,0.08341263171935442
r0_c136,0_68,0,thermal,zscore,0.07169607843137253
r0_c137,0_68,0,thermal,zscore,0.06741830065359478
r0_c138,0_69,0,thermal,zscore,0.06378412149173394
r0_c139,0_69,0,thermal,zscore,0.09584426667948184
r0_c140,0_70,0,thermal,zscore,0.3726702279138166
r0_c141,0_70,0,thermal,zscore,0.14164686658977316
r0_c142,0_71,0,thermal,zscore,0.3659085178231166
r0_c143,0_71,0,thermal,zscore,0.044727971885702246
r0_c144,0_72,0,thermal,zscore,0.1515278189707255
r0_c145,0_72,0,thermal,zscore,0.10837325305454353
r0_c146,0_73,0,thermal,zscore,0.08586623939636705
r0_c147,0_73,0,thermal,zscore,0.15416782669795437
r0_c148,0_74,0,thermal,zscore,0.13802781897072555
r0_c149,0_74,0,thermal,zscore,0.04416782669795437
r0_c150,0_75,0,thermal,zscore,0.16272319932412474
r0_c151,0_75,0,thermal,zscore,0.1396148093224218
r0_c152,0_76,0,thermal,zscore,0.07688496182786839
r0_c153,0_76,0,thermal,zscore,0.06766782669795438
r0_c154,0_77,0,thermal,zscore,0.08102781897072553
r0_c155,0_77,0,thermal,zscore,0.11530559674850333
r0_c156,0_78,0,thermal,zscore,0.04547674000686768
r0_c157,0_78,0,thermal,zscore,0.061394491129785254
r0_c158,0_79,0,thermal,zscore,0.06014920085681331
r0_c159,0_79,0,thermal,zscore,0.08034948061050687
r0_c160,0_80,0,thermal,zscore,0.0828095238095238
r0_c161,0_80,0,thermal,zscore,0.051764657587172795
r0_c162,0_81,0,thermal,zscore,0.10389141247897009
r0_c163,0_81,0,thermal,zscore,0.07677210884353744
r0_c164,0_82,0,thermal,zscore,0.13907936507936508
r0_c165,0_82,0,thermal,zscore,0.19334920634920635
r0_c166,0_83,0,thermal,zscore,0.16950560224089636
r0_c167,0_83,0,thermal,zscore,0.14797385620915032
r0_c168,0_84,0,thermal,zscore,0.08180152060824329
r0_c169,0_84,0,thermal,zscore,0.16016130896803163
r0_c170,0_85,0,thermal,zscore,0.16916647504072052
r0_c171,0_85,0,thermal,zscore,0.11902758615183158
r0_c172,0_86,0,thermal,zscore,0.10871976302257993
r0_c173,0_86,0,thermal,zscore,0.1717838047499701
r0_c174,0_87,0,thermal,zscore,0.13320706145706146
r1_c0,0_0,0,thermal,zscore,0.07050547730829422
r1_c1,0_0,0,thermal,zscore,0.14170930657351466
r1_c2,0_1,0,thermal,zscore,0.1547993609860842
r1_c3,0_1,0,thermal,zscore,0.14135771832435853
r1_c4,0_2,0,thermal,zscore,0.0852362115056686
r1_c5,0_2,0,thermal,zscore,0.10991026439391703
r1_c6,0_3,0,thermal,zscore,0.2937433792173292
r1_c7,0_3,0,thermal,zscore,0.18361073049512816
r1_c8,0_4,0,thermal,zscore,0.18532288812961079
r1_c9,0_4,0,thermal,zscore,0.117497491304214
r1_c10,0_5,0,thermal,zscore,0.06371655328798186
r1_c13,0_6,0,thermal,zscore,0.061251633986928095
r1_c14,0_7,0,thermal,zscore,0.0966904094971322
r1_c15,0_7,0,thermal,zscore,0.09107929838602108
r1_c16,0_8,0,thermal,zscore,0.12891036414565826
r1_c17,0_8,0,thermal,zscore,0.16590242763772178
r1_c18,0_9,0,thermal,zscore,0.14629131652661062
r1_c19,0_9,0,thermal,zscore,0.19394051738342394
r1_c20,0_10,0,thermal,zscore,0.2012579777008843
r1_c21,0_10,0,thermal,zscore,0.15929358410030675
r1_c22,0_11,0,thermal,zscore,0.279672268907563
r1_c23,0_11,0,thermal,zscore,0.1389535409836686
r1_c24,0_12,0,thermal,zscore,0.12242555435041884
r1_c25,0_12,0,thermal,zscore,0.0939902083122248
r1_c26,0_13,0,thermal,zscore,0.16606909430438843
r1_c27,0_13,0,thermal,zscore,0.09943083900226757
r1_c28,0_14,0,thermal,zscore,0.10792837980262528
r1_c29,0_14,0,thermal,zscore,0.15086734693877557
r1_c30,0_15,0,thermal,zscore,0.05766666666666667
r1_c31,0_15,0,thermal,zscore,0.06115873015873015
r1_c32,0_16,0,thermal,zscore,0.11452666094203454
r1_c33,0_16,0,thermal,zscore,0.03819879662505693
r1_c34,0_17,0,thermal,zscore,0.06930264001025245
r1_c35,0_17,0,thermal,zscore,0.13326455026455028
r1_c36,0_18,0,thermal,zscore,0.13519444444444445
r1_c37,0_18,0,thermal,zscore,0.2018677248677248
r1_c38,0_19,0,thermal,zscore,0.2977499999999999
r1_c39,0_19,0,thermal,zscore,0.17853412149173392
r1_c40,0_20,0,thermal,zscore,0.26670370370370367
r1_c41,0_20,0,thermal,zscore,0.1761615724721261
r1_c42,0_21,0,thermal,zscore,0.14029205799967046
r1_c43,0_21,0,thermal,zscore,0.07399054910294103
r1_c44,0_22,0,thermal,zscore,0.07441127694859039
r1_c45,0_22,0,thermal,zscore,0.07797500161201154
r1_c46,0_23,0,thermal,zscore,0.05450689919818388
r1_c47,0_23,0,thermal,zscore,0.03589666992128792
r1_c48,0_24,0,thermal,zscore,0.058590900796880674
r1_c49,0_24,0,thermal,zscore,0.06962492447959576
r1_c50,0_25,0,thermal,zscore,0.0423308681619877
r1_c51,0_25,0,thermal,zscore,0.083956879069271
r1_c52,0_26,0,thermal,zscore,0.06558733624454148
r1_c53,0_26,0,thermal,zscore,0.07045469917646512
r1_c54,0_27,0,thermal,zscore,0.1837278720750053
r1_c55,0_27,0,thermal,zscore,0.2433749321490887
r1_c56,0_28,0,thermal,zscore,0.09959948096885812
r1_c57,0_28,0,thermal,zscore,0.0875925925925926
r1_c58,0_29,0,thermal,zscore,0.1508153594771242
r1_c59,0_29,0,thermal,zscore,0.2203069591083407
r1_c60,0_30,0,thermal,zscore,0.25971890311171647
r1_c61,0_30,0,thermal,zscore,0.2359012250387045
r1_c62,0_31,0,thermal,zscore,0.2795427801802744
r1_c63,0_31,0,thermal,zscore,0.31848156493104746
r1_c64,0_32,0,thermal,zscore,0.30091242386249417
r1_c65,0_32,0,thermal,zscore,0.18395068027210884
r1_c66,0_33,0,thermal,zscore,0.12331531872008061
r1_c67,0_33,0,thermal,zscore,0.04371655328798186
r1_c68,0_34,0,thermal,zscore,0.09976841070806587
r1_c69,0_34,0,thermal,zscore,0.10676841070806589
r1_c70,0_35,0,thermal,zscore,0.11049812189078456
r1_c71,0_35,0,thermal,zscore,0.10438321995464853
r1_c72,0_36,0,thermal,zscore,0.07180361757105942
r1_c73,0_36,0,thermal,zscore,0.06303167933840204
r1_c74,0_37,0,thermal,zscore,0.16719040949713213
r1_c75,0_37,0,thermal,zscore,0.08504988662131518
r1_c76,0_38,0,thermal,zscore,0.12724993330665602
r1_c77,0_38,0,thermal,zscore,0.05266148298399819
r1_c78,0_39,0,thermal,zscore,0.10376715682553593
r1_c79,0_39,0,thermal,zscore,0.08408052511065275
r1_c80,0_40,0,thermal,zscore,0.08700698920253715
r1_c81,0_40,0,thermal,zscore,0.17155956500247155
r1_c82,0_41,0,thermal,zscore,0.13408221649759006
r1_c83,0_41,0,thermal,zscore,0.09991438979963571
r1_c84,0_42,0,thermal,zscore,0.12292799524181255
r1_c85,0_42,0,thermal,zscore,0.060500000000000005
r1_c86,0_43,0,thermal,zscore,0.12134942888164521
r1_c87,0_43,0,thermal,zscore,0.11269870826799301
r1_c88,0_44,0,thermal,zscore,0.33524397371089815
r1_c89,0_44,0,thermal,zscore,0.08799433106575963
r1_c90,0_45,0,thermal,zscore,0.07130152060824328
r1_c91,0_45,0,thermal,zscore,0.1630237428304655
r1_c92,0_46,0,thermal,zscore,0.21675797770088423
r1_c93,0_46,0,thermal,zscore,0.17950623582766437
r1_c94,0_47,0,thermal,zscore,0.09283333333333334
r1_c95,0_47,0,thermal,zscore,0.10070078815840063
r1_c96,0_48,0,thermal,zscore,0.05928412149173396
r1_c97,0_48,0,thermal,zscore,0.05366666666666666
r1_c98,0_49,0,thermal,zscore,0.058466553287981865
r1_c99,0_49,0,thermal,zscore,0.06533333333333335
r1_c100,0_50,0,thermal,zscore,0.11431855500821016
r1_c101,0_50,0,thermal,zscore,0.057555555555555554
r1_c102,0_51,0,thermal,zscore,0.048251633986928104
r1_c103,0_51,0,thermal,zscore,0.08492623716153128
r1_c104,0_52,0,thermal,zscore,0.22672367483245007
r1_c105,0_52,0,thermal,zscore,0.283623622347081
r1_c106,0_53,0,thermal,zscore,0.1010827640256706
r1_c107,0_53,0,thermal,zscore,0.28912842281968587
r1_c108,0_54,0,thermal,zscore,0.3414770252969095
r1_c109,0_54,0,thermal,zscore,0.17196941399954166
r1_c110,0_55,0,thermal,zscore,0.04360305455253706
r1_c111,0_55,0,thermal,zscore,0.12717807066172332
r1_c112,0_56,0,thermal,zscore,0.13421703853955375
r1_c113,0_56,0,thermal,zscore,0.12810989568241088
r1_c114,0_57,0,thermal,zscore,0.19333129430475293
r1_c115,0_57,0,thermal,zscore,0.08173809121154982
r1_c116,0_58,0,thermal,zscore,0.1679492322717475
r1_c117,0_58,0,thermal,zscore,0.05520944461469363
r1_c118,0_59,0,thermal,zscore,0.17953918177283443
r1_c119,0_59,0,thermal,zscore,0.23463492063492064
r1_c120,0_60,0,thermal,zscore,0.06998722239247143
r1_c121,0_60,0,thermal,zscore,0.0878888888888889
r1_c122,0_61,0,thermal,zscore,0.09457512678273922
r1_c123,0_61,0,thermal,zscore,0.021457594883406008
r1_c124,0_62,0,thermal,zscore,0.12666904212665459
r1_c125,0_62,0,thermal,zscore,0.09988481562482629
r1_c126,0_63,0,thermal,zscore,0.2362172355390016
r1_c127,0_63,0,thermal,zscore,0.12410624655124179
r1_c128,0_64,0,thermal,zscore,0.14031444323930775
r1_c129,0_64,0,thermal,zscore,0.15517984346809793
r1_c130,0_65,0,thermal,zscore,0.1302812491563591
r1_c131,0_65,0,thermal,zscore,0.08312305706596362
r1_c132,0_66,0,thermal,zscore,0.06528918177283442
r1_c133,0_66,0,thermal,zscore,0.18590242763772175
r1_c134,0_67,0,thermal,zscore,0.10929358410030678
r1_c135,0_67,0,thermal,zscore,0.19107929838602108
r1_c136,0_68,0,thermal,zscore,0.10735707616379883
r1_c137,0_68,0,thermal,zscore,0.11657929838602106
r1_c138,0_69,0,thermal,zscore,0.13289289833580487
r1_c139,0_69,0,thermal,zscore,0.13587754906111008
r1_c140,0_70,0,thermal,zscore,0.28167415191779266
r1_c141,0_70,0,thermal,zscore,0.12210718405009063
r1_c142,0_71,0,thermal,zscore,0.11493801055087204
r1_c143,0_71,0,thermal,zscore,0.10026190075661974
r1_c144,0_72,0,thermal,zscore,0.07281353325643983
r1_c145,0_72,0,thermal,zscore,0.1137516339869281
r1_c146,0_73,0,thermal,zscore,0.06324013658361721
r1_c147,0_73,0,thermal,zscore,0.1065913110342176
r1_c148,0_74,0,thermal,zscore,0.11200634371395615
r1_c149,0_74,0,thermal,zscore,0.0912897237326303
r1_c150,0_75,0,thermal,zscore,0.35759756654172997
r1_c151,0_75,0,thermal,zscore,0.09553890135202678
r1_c152,0_76,0,thermal,zscore,0.1181745329467126
r1_c153,0_76,0,thermal,zscore,0.08063067842308297
r1_c154,0_77,0,thermal,zscore,0.19650671037672332
r1_c155,0_77,0,thermal,zscore,0.11222274234919354
r1_c156,0_78,0,thermal,zscore,0.12443926076177597
r1_c157,0_78,0,thermal,zscore,0.2627530549711944
r1_c158,0_79,0,thermal,zscore,0.25768732277727985
r1_c159,0_79,0,thermal,zscore,0.12736491403760491
r1_c160,0_80,0,thermal,zscore,0.0956233738739708
r1_c161,0_80,0,thermal,zscore,0.10682407407407406
r1_c162,0_81,0,thermal,zscore,0.10432969940112796
r1_c163,0_81,0,thermal,zscore,0.03810544217687074
r1_c164,0_82,0,thermal,zscore,0.09260544217687075
r1_c165,0_82,0,thermal,zscore,0.12130152060824331
r1_c166,0_83,0,thermal,zscore,0.19314052287581698
r1_c167,0_83,0,thermal,zscore,0.12958496732026142
r1_c168,0_84,0,thermal,zscore,0.07243049232076731
r1_c169,0_84,0,thermal,zscore,0.10464686658977314
r1_c170,0_85,0,thermal,zscore,0.12890173847316705
r1_c171,0_85,0,thermal,zscore,0.14216099773242627
r1_c172,0_86,0,thermal,zscore,0.1192079831932773
r1_c173,0_86,0,thermal,zscore,0.07197782446311858
r1_c174,0_87,0,thermal,zscore,0.0880460262536387
r2_c0,1_0,0,thermal,zscore,0.21335737574128208
r2_c1,1_0,0,thermal,zscore,0.2035319789158853
r2_c2,1_1,0,thermal,zscore,0.16124351180490293
r2_c3,1_1,0,thermal,zscore,0.09423586892259221
r2_c4,1_2,0,thermal,zscore,0.22308753447144083
r2_c5,1_2,0,thermal,zscore,0.24113515351905984
r2_c6,1_3,0,thermal,zscore,0.2626135064526419
r2_c7,1_3,0,thermal,zscore,0.18083099906629316
r2_c8,1_4,0,thermal,zscore,0.1463228881296108
r2_c9,1_4,0,thermal,zscore,0.122497491304214
r2_c13,1_6,0,thermal,zscore,0.052883219954648515
r2_c14,1_7,0,thermal,zscore,0.10052374283046554
r2_c15,1_7,0,thermal,zscore,0.09245231425903694
r2_c16,1_8,0,thermal,zscore,0.20983893557422972
r2_c17,1_8,0,thermal,zscore,0.19240242763772178
r2_c18,1_9,0,thermal,zscore,0.14568549642079048
r2_c19,1_9,0,thermal,zscore,0.19687935958697206
r2_c20,1_10,0,thermal,zscore,0.18152380952380953
r2_c21,1_10,0,thermal,zscore,0.20457703081232492
r2_c22,1_11,0,thermal,zscore,0.2134500466853408
r2_c23,1_11,0,thermal,zscore,0.18571428571428572
r2_c24,1_12,0,thermal,zscore,0.17092857142857143
r2_c25,1_12,0,thermal,zscore,0.12615685656467293
r2_c26,1_13,0,thermal,zscore,0.16737904284520827
r2_c27,1_13,0,thermal,zscore,0.06909504646929193
r2_c28,1_14,0,thermal,zscore,0.09989512471655328
r2_c29,1_14,0,thermal,zscore,0.14234729681346223
r2_c30,1_15,0,thermal,zscore,0.05165873015873017
r2_c31,1_15,0,thermal,zscore,0.13749646313394262
r2_c32,1_16,0,thermal,zscore,0.048957369819188745
r2_c33,1_16,0,thermal,zscore,0.04700634371395617
r2_c34,1_17,0,thermal,zscore,0.08842301038062285
r2_c35,1_17,0,thermal,zscore,0.16808669108669105
r2_c36,1_18,0,thermal,zscore,0.15489268755935426
r2_c37,1_18,0,thermal,zscore,0.2709814814814815
r2_c38,1_19,0,thermal,zscore,0.18102645502645498
r2_c39,1_19,0,thermal,zscore,0.1295079365079365
r2_c40,1_20,0,thermal,zscore,0.13507142857142854
r2_c41,1_20,0,thermal,zscore,0.0583809523809524
r2_c42,1_21,0,thermal,zscore,0.09786745482506728
r2_c43,1_21,0,thermal,zscore,0.0812868453992373
r2_c44,1_22,0,thermal,zscore,0.08133714611176411
r2_c45,1_22,0,thermal,zscore,0.037253812778430775
r2_c46,1_23,0,thermal,zscore,0.05587744044300422
r2_c47,1_23,0,thermal,zscore,0.07414904538127583
r2_c48,1_24,0,thermal,zscore,0.06362492447959575
r2_c49,1_24,0,thermal,zscore,0.08023836985774703
r2_c50,1_25,0,thermal,zscore,0.06548019992310648
r2_c51,1_25,0,thermal,zscore,0.0842561562072595
r2_c52,1_26,0,thermal,zscore,0.05632251115903974
r2_c53,1_26,0,thermal,zscore,0.17791148298399823
r2_c54,1_27,0,thermal,zscore,0.23806248549026388
r2_c55,1_27,0,thermal,zscore,0.1649542483660131
r2_c56,1_28,0,thermal,zscore,0.1413153594771242
r2_c57,1_28,0,thermal,zscore,0.1901703866945433
r2_c58,1_29,0,thermal,zscore,0.1446578558200151
r2_c59,1_29,0,thermal,zscore,0.18165369067830867
r2_c60,1_30,0,thermal,zscore,0.3410326040306806
r2_c61,1_30,0,thermal,zscore,0.2074847297432105
r2_c62,1_31,0,thermal,zscore,0.2363275193413192
