cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r106_c68,53_34,0,thermal,raw,0.01861111111111111
r106_c69,53_34,0,thermal,raw,0.02485310734463277
r106_c70,53_35,0,thermal,raw,0.008452380952380953
r106_c71,53_35,0,thermal,raw,0.0286864406779661
r106_c72,53_36,0,thermal,raw,0.0333103650598976
r106_c73,53_36,0,thermal,raw,0.0797279345021772
r106_c74,53_37,0,thermal,raw,0.021519774011299436
r106_c75,53_37,0,thermal,raw,0.01656349206349206
r106_c76,53_38,0,thermal,raw,0.024444444444444442
r106_c77,53_38,0,thermal,raw,0.032241996233521655
r106_c78,53_39,0,thermal,raw,0.011444444444444445
r106_c79,53_39,0,thermal,raw,0.016746031746031745
r106_c80,53_40,0,thermal,raw,0.017222222222222222
r106_c81,53_40,0,thermal,raw,0.040969095218627766
r106_c82,53_41,0,thermal,raw,0.009166666666666667
r106_c83,53_41,0,thermal,raw,0.02034126984126984
r106_c84,53_42,0,thermal,raw,0.021944444444444444
r106_c85,53_42,0,thermal,raw,0.023674603174603175
r106_c86,53_43,0,thermal,raw,0.021666666666666667
r106_c87,53_43,0,thermal,raw,0.03691353966307222
r106_c88,53_44,0,thermal,raw,0.06913972440596003
r106_c89,53_44,0,thermal,raw,0.06356126783551055
r106_c90,53_45,0,thermal,raw,0.06263576188529442
r106_c91,53_45,0,thermal,raw,0.03476602025754568
r106_c92,53_46,0,thermal,raw,0.0175
r106_c93,53_46,0,thermal,raw,0.013408662900188321
r106_c94,53_47,0,thermal,raw,0.04933974831447169
r106_c95,53_47,0,thermal,raw,0.04925954198473282
r106_c96,53_48,0,thermal,raw,0.004666666666666666
r106_c97,53_48,0,thermal,raw,0.025005050505050502
r106_c98,53_49,0,thermal,raw,0.023250000000000003
r106_c99,53_49,0,thermal,raw,0.030130885122410547
r106_c100,53_50,0,thermal,raw,0.010555555555555556
r106_c101,53_50,0,thermal,raw,0.03608020632973887
r106_c102,53_51,0,thermal,raw,0.03336104385256927
r106_c103,53_51,0,thermal,raw,0.04408020632973887
r106_c104,53_52,0,thermal,raw,0.029749932741458165
r106_c105,53_52,0,thermal,raw,0.015119047619047615
r106_c106,53_53,0,thermal,raw,0.03235310734463277
r106_c107,53_53,0,thermal,raw,0.0506864406779661
r106_c112,53_56,1,thermal,raw,0.022464218455743878
r106_c113,53_56,1,thermal,raw,0.021638821630347055
r106_c114,53_57,0,thermal,raw,0.025249932741458165
r106_c115,53_57,0,thermal,raw,0.032630885122410545
r106_c116,53_58,0,thermal,raw,0.0
r106_c117,53_58,0,thermal,raw,0.027361111111111114
r106_c118,53_59,0,thermal,raw,0.024833333333333332
r106_c119,53_59,0,thermal,raw,0.021944444444444444
r106_c120,53_60,0,thermal,raw,0.03416666666666666
r106_c121,53_60,0,thermal,raw,0.10318253968253968
r106_c122,53_61,0,thermal,raw,0.1652619047619048
r106_c123,53_61,0,thermal,raw,0.14684126984126986
r106_c124,53_62,0,thermal,raw,0.03624281265256626
r106_c125,53_62,0,thermal,raw,0.15166269841269842
r106_c126,53_63,0,thermal,raw,0.09322222222222223
r106_c127,53_63,0,thermal,raw,0.038684915239743906
r106_c128,53_64,0,thermal,raw,0.09351664965588015
r106_c129,53_64,0,thermal,raw,0.24009998298921342
r106_c130,53_65,0,thermal,raw,0.5817681526511316
r106_c131,53_65,0,thermal,raw,0.4073566805362921
r106_c132,53_66,0,thermal,raw,0.29644720521143575
r106_c133,53_66,0,thermal,raw,0.3351138718781024
r106_c134,53_67,0,thermal,raw,0.1781067496603542
r106_c135,53_67,0,thermal,raw,0.32889484126984125
r106_c136,53_68,0,thermal,raw,0.475434819317798
r106_c137,53_68,0,thermal,raw,0.3816451555889977
r106_c138,53_69,1,thermal,raw,0.22037670794299208
r106_c139,53_69,1,thermal,raw,0.1584961008700938
r106_c140,53_70,0,thermal,raw,0.1741782952445794
r106_c141,53_70,0,thermal,raw,0.3578608541738037
r106_c142,53_71,0,thermal,raw,0.3311386319515815
r106_c143,53_71,0,thermal,raw,0.20204580931528066
r106_c144,53_72,0,thermal,raw,0.1689108886803601
r106_c145,53_72,0,thermal,raw,0.2566307354334233
r106_c146,53_73,0,thermal,raw,0.3254122360918477
r106_c147,53_73,0,thermal,raw,0.28045098822170167
r106_c148,53_74,0,thermal,raw,0.25492335780614006
r106_c149,53_74,0,thermal,raw,0.11822094508301405
r106_c150,53_75,0,thermal,raw,0.15005848378367462
r106_c151,53_75,0,thermal,raw,0.00800319829424307
r106_c152,53_76,0,thermal,raw,0.008519071310116085
r106_c153,53_76,0,thermal,raw,0.021111111111111112
r106_c154,53_77,0,thermal,raw,0.048241672834937084
r106_c155,53_77,0,thermal,raw,0.09748412698412699
r106_c156,53_78,0,thermal,raw,0.1005952380952381
r106_c157,53_78,0,thermal,raw,0.17852241951394496
r106_c158,53_79,0,thermal,raw,0.006666666666666667
r106_c159,53_79,0,thermal,raw,0.004583333333333333
r106_c160,53_80,0,thermal,raw,0.03538888888888889
r106_c161,53_80,0,thermal,raw,0.44387710437710437
r106_c162,53_81,0,thermal,raw,0.27476190476190476
r106_c163,53_81,0,thermal,raw,0.027575329566854993
r106_c164,53_82,0,thermal,raw,0.15095370370370373
r106_c165,53_82,0,thermal,raw,0.09631799558625985
r106_c166,53_83,0,thermal,raw,0.056111111111111105
r106_c167,53_83,0,thermal,raw,0.23915998779921832
r106_c168,53_84,0,thermal,raw,0.10828929188255615
r106_c169,53_84,0,thermal,raw,0.04247696711619762
r106_c170,53_85,0,thermal,raw,0.0709495500887806
r106_c171,53_85,0,thermal,raw,0.21448894285677825
r106_c172,53_86,0,thermal,raw,0.20092626762313673
r106_c173,53_86,0,thermal,raw,0.15302738712065136
r106_c174,53_87,0,thermal,raw,0.13007505178038503
r107_c0,53_0,0,thermal,raw,0.06458232931726908
r107_c1,53_0,0,thermal,raw,0.07703248604166854
r107_c2,53_1,0,thermal,raw,0.12522532500931668
r107_c3,53_1,0,thermal,raw,0.16209597810516058
r107_c6,53_3,0,thermal,raw,0.043611111111111114
r107_c12,53_6,0,thermal,raw,0.025833333333333333
r107_c15,53_7,0,thermal,raw,0.03027777777777778
r107_c16,53_8,0,thermal,raw,0.021944444444444444
r107_c17,53_8,0,thermal,raw,0.024841269841269838
r107_c23,53_11,0,thermal,raw,0.04055555555555556
r107_c25,53_12,0,thermal,raw,0.04365490914643457
r107_c26,53_13,0,thermal,raw,0.012630885122410547
r107_c30,53_15,0,thermal,raw,0.02583333333333333
r107_c37,53_18,0,thermal,raw,0.009722222222222222
r107_c38,53_19,0,thermal,raw,0.010833333333333334
r107_c39,53_19,0,thermal,raw,0.011666666666666667
r107_c40,53_20,0,thermal,raw,0.0030555555555555553
r107_c41,53_20,0,thermal,raw,0.009722222222222222
r107_c42,53_21,0,thermal,raw,0.01111111111111111
r107_c43,53_21,0,thermal,raw,0.014444444444444444
r107_c44,53_22,0,thermal,raw,0.05380242855196109
r107_c45,53_22,0,thermal,raw,0.017777777777777778
r107_c46,53_23,0,thermal,raw,0.026507936507936508
r107_c47,53_23,0,thermal,raw,0.007222222222222222
r107_c48,53_24,0,thermal,raw,0.034499999999999996
r107_c49,53_24,0,thermal,raw,0.020130885122410545
r107_c51,53_25,0,thermal,raw,0.013833333333333331
r107_c52,53_26,0,thermal,raw,0.02138888888888889
r107_c53,53_26,0,thermal,raw,0.016999999999999998
r107_c54,53_27,0,thermal,raw,0.007777777777777777
r107_c55,53_27,0,thermal,raw,0.012
r107_c56,53_28,0,thermal,raw,0.015444444444444443
r107_c57,53_28,0,thermal,raw,0.04892857142857143
r107_c59,53_29,0,thermal,raw,0.03513088512241055
r107_c60,53_30,0,thermal,raw,0.07700390099542644
r107_c63,53_31,0,thermal,raw,0.04588888888888889
r107_c64,53_32,0,thermal,raw,0.016944444444444443
r107_c65,53_32,0,thermal,raw,0.019908662900188324
r107_c66,53_33,0,thermal,raw,0.03657532956685498
r107_c67,53_33,0,thermal,raw,0.03894444444444445
r107_c68,53_34,0,thermal,raw,0.04013088512241055
r107_c69,53_34,0,thermal,raw,0.01861111111111111
r107_c72,53_36,0,thermal,raw,0.028635761885294427
r107_c73,53_36,0,thermal,raw,0.026853107344632764
r107_c74,53_37,0,thermal,raw,0.017444444444444443
r107_c75,53_37,0,thermal,raw,0.015908662900188324
r107_c76,53_38,0,thermal,raw,0.028611111111111108
r107_c77,53_38,0,thermal,raw,0.012555555555555556
r107_c78,53_39,0,thermal,raw,0.006666666666666667
r107_c79,53_39,0,thermal,raw,0.021785714285714287
r107_c80,53_40,0,thermal,raw,0.009999999999999998
r107_c81,53_40,0,thermal,raw,0.01400793650793651
r107_c82,53_41,0,thermal,raw,0.015277777777777777
r107_c83,53_41,0,thermal,raw,0.0381864406779661
r107_c84,53_42,0,thermal,raw,0.027635761885294426
r107_c85,53_42,0,thermal,raw,0.03458020632973887
r107_c86,53_43,0,thermal,raw,0.060506414981138346
r107_c87,53_43,0,thermal,raw,0.0424135396630722
r107_c88,53_44,0,thermal,raw,0.0523572814063333
r107_c89,53_44,0,thermal,raw,0.07389460116884387
r107_c90,53_45,0,thermal,raw,0.034135761885294436
r107_c91,53_45,0,thermal,raw,0.039913539663072206
r107_c92,53_46,0,thermal,raw,0.026956496448021873
r107_c93,53_46,0,thermal,raw,0.02204379803532346
r107_c94,53_47,0,thermal,raw,0.012024024024024022
r107_c95,53_47,0,thermal,raw,0.0168018018018018
r107_c96,53_48,0,thermal,raw,0.10635240464344943
r107_c97,53_48,0,thermal,raw,0.0
r107_c98,53_49,0,thermal,raw,0.026507936507936508
r107_c99,53_49,0,thermal,raw,0.009999999999999998
r107_c100,53_50,0,thermal,raw,0.0125
r107_c101,53_50,0,thermal,raw,0.02704358353510896
r107_c102,53_51,0,thermal,raw,0.020968392517444413
r107_c104,53_52,0,thermal,raw,0.034199253948786486
r107_c105,53_52,0,thermal,raw,0.030472154963680383
r107_c110,53_55,0,thermal,raw,0.06774687299640553
r107_c114,53_57,0,thermal,raw,0.0030555555555555553
r107_c115,53_57,0,thermal,raw,0.0011111111111111111
r107_c116,53_58,0,thermal,raw,0.0
r107_c117,53_58,0,thermal,raw,0.0011111111111111111
r107_c118,53_59,0,thermal,raw,0.015666666666666666
r107_c119,53_59,0,thermal,raw,0.005
r107_c120,53_60,0,thermal,raw,0.003888888888888889
r107_c121,53_60,0,thermal,raw,0.024722222222222222
r107_c122,53_61,0,thermal,raw,0.05185310734463277
r107_c123,53_61,0,thermal,raw,0.04583333333333333
r107_c124,53_62,0,thermal,raw,0.10457936507936508
r107_c125,53_62,0,thermal,raw,0.13712049062049061
r107_c126,53_63,0,thermal,raw,0.13448464483591624
r107_c127,53_63,0,thermal,raw,0.1412848699763593
r107_c128,53_64,0,thermal,raw,0.0462142180449379
r107_c129,53_64,0,thermal,raw,0.05254839568762618
r107_c130,53_65,0,thermal,raw,0.07876409449658925
r107_c131,53_65,0,thermal,raw,0.20179293963676811
r107_c132,53_66,0,thermal,raw,0.2717294535538106
r107_c133,53_66,0,thermal,raw,0.38978575427549245
r107_c134,53_67,0,thermal,raw,0.2409154991694679
r107_c135,53_67,0,thermal,raw,0.20878649092572144
r107_c136,53_68,0,thermal,raw,0.13680236394159445
r107_c137,53_68,0,thermal,raw,0.251905538544769
r107_c138,53_69,1,thermal,raw,0.28748094944012326
r107_c139,53_69,1,thermal,raw,0.20813130497984875
r107_c140,53_70,0,thermal,raw,0.0665666038675546
r107_c141,53_70,0,thermal,raw,0.235275368532841
r107_c142,53_71,0,thermal,raw,0.3523052986182482
r107_c143,53_71,0,thermal,raw,0.2718615810140311
r107_c144,53_72,0,thermal,raw,0.3159806286330787
r107_c145,53_72,0,thermal,raw,0.15485892177881083
r107_c146,53_73,0,thermal,raw,0.36095191863153037
r107_c147,53_73,0,thermal,raw,0.1672908199300504
r107_c148,53_74,0,thermal,raw,0.13779338175948347
r107_c149,53_74,0,thermal,raw,0.03330925477535646
r107_c150,53_75,0,thermal,raw,0.01046351575456053
r107_c151,53_75,0,thermal,raw,0.004796849087893864
r107_c152,53_76,0,thermal,raw,0.061004238972503205
r107_c153,53_76,0,thermal,raw,0.11437990034816459
r107_c154,53_77,0,thermal,raw,0.19851151410477835
r107_c155,53_77,0,thermal,raw,0.21159932659932662
r107_c156,53_78,0,thermal,raw,0.10717380703587599
r107_c157,53_78,0,thermal,raw,0.14904545454545456
r107_c158,53_79,0,thermal,raw,0.34676190476190477
r107_c159,53_79,0,thermal,raw,0.2803492063492064
r107_c160,53_80,0,thermal,raw,0.13673809523809524
r107_c161,53_80,0,thermal,raw,0.5303815628815627
r107_c162,53_81,0,thermal,raw,0.23801977401129942
r107_c163,53_81,0,thermal,raw,0.12472222222222222
r107_c164,53_82,0,thermal,raw,0.1741666666666667
r107_c165,53_82,0,thermal,raw,0.16338095238095243
r107_c166,53_83,0,thermal,raw,0.10411982425905478
r107_c167,53_83,0,thermal,raw,0.020930164898429145
r107_c168,53_84,0,thermal,raw,0.10374603174603174
r107_c169,53_84,0,thermal,raw,0.04705609082435508
r107_c170,53_85,0,thermal,raw,0.21903819917494174
r107_c171,53_85,0,thermal,raw,0.21581576223862442
r107_c172,53_86,0,thermal,raw,0.09574317491819351
r107_c173,53_86,0,thermal,raw,0.16274226472198075
r107_c174,53_87,0,thermal,raw,0.11834092479625802
r108_c0,54_0,0,thermal,raw,0.05069061473966663
r108_c1,54_0,0,thermal,raw,0.0629683925174444
r108_c2,54_1,0,thermal,raw,0.06282849961249126
r108_c3,54_1,0,thermal,raw,0.12493961072360238
r108_c4,54_2,0,thermal,raw,0.08138405516804682
r108_c6,54_3,0,thermal,raw,0.029880952380952383
r108_c7,54_3,0,thermal,raw,0.025952380952380952
r108_c8,54_4,0,thermal,raw,0.11777068252021508
r108_c9,54_4,0,thermal,raw,0.09550310278709445
r108_c10,54_5,0,thermal,raw,0.06952465077418332
r108_c11,54_5,0,thermal,raw,0.02095238095238095
r108_c12,54_6,0,thermal,raw,0.019833333333333335
r108_c16,54_8,0,thermal,raw,0.021944444444444444
r108_c17,54_8,0,thermal,raw,0.012777777777777777
r108_c25,54_12,0,thermal,raw,0.027388888888888883
r108_c27,54_13,0,thermal,raw,0.0896961884704312
r108_c30,54_15,0,thermal,raw,0.04873015873015873
r108_c37,54_18,0,thermal,raw,0.01611111111111111
r108_c38,54_19,0,thermal,raw,0.0033333333333333335
r108_c39,54_19,0,thermal,raw,0.011944444444444443
r108_c40,54_20,0,thermal,raw,0.009722222222222222
r108_c41,54_20,0,thermal,raw,0.021388888888888888
r108_c42,54_21,0,thermal,raw,0.01861111111111111
r108_c43,54_21,0,thermal,raw,0.018174603174603177
r108_c44,54_22,0,thermal,raw,0.01
r108_c45,54_22,0,thermal,raw,0.019166666666666665
r108_c46,54_23,0,thermal,raw,0.0338968253968254
r108_c47,54_23,0,thermal,raw,0.012908662900188323
r108_c48,54_24,0,thermal,raw,0.008888888888888889
r108_c49,54_24,0,thermal,raw,0.010277777777777776
r108_c50,54_25,0,thermal,raw,0.030888888888888886
r108_c51,54_25,0,thermal,raw,0.011805555555555555
r108_c52,54_26,0,thermal,raw,0.048519774011299435
r108_c53,54_26,0,thermal,raw,0.0225
r108_c54,54_27,0,thermal,raw,0.007777777777777777
r108_c55,54_27,0,thermal,raw,0.0033333333333333335
r108_c56,54_28,0,thermal,raw,0.01
r108_c58,54_29,0,thermal,raw,0.04513088512241054
r108_c59,54_29,0,thermal,raw,0.016277777777777776
r108_c60,54_30,0,thermal,raw,0.02272222222222222
r108_c63,54_31,0,thermal,raw,0.02583333333333333
r108_c64,54_32,0,thermal,raw,0.0061111111111111106
r108_c65,54_32,0,thermal,raw,0.050373015873015875
r108_c67,54_33,0,thermal,raw,0.04952465077418331
r108_c69,54_34,0,thermal,raw,0.05599206349206349
r108_c72,54_36,0,thermal,raw,0.0125
r108_c73,54_36,0,thermal,raw,0.01361111111111111
r108_c74,54_37,0,thermal,raw,0.010277777777777776
r108_c75,54_37,0,thermal,raw,0.025
r108_c76,54_38,0,thermal,raw,0.05603174603174604
r108_c77,54_38,0,thermal,raw,0.020166666666666666
r108_c78,54_39,0,thermal,raw,0.016999999999999998
r108_c79,54_39,0,thermal,raw,0.039785714285714285
r108_c80,54_40,0,thermal,raw,0.045992063492063494
r108_c81,54_40,0,thermal,raw,0.010833333333333334
r108_c82,54_41,0,thermal,raw,0.024880952380952382
r108_c83,54_41,0,thermal,raw,0.023611111111111114
r108_c84,54_42,0,thermal,raw,0.05663576188529442
r108_c85,54_42,0,thermal,raw,0.037691317440849983
r108_c86,54_43,0,thermal,raw,0.06758507735932007
r108_c87,54_43,0,thermal,raw,0.03382157581310124
r108_c88,54_44,0,thermal,raw,0.020888888888888887
r108_c89,54_44,0,thermal,raw,0.06195085942558278
r108_c90,54_45,0,thermal,raw,0.05068644067796609
r108_c91,54_45,0,thermal,raw,0.02892592592592593
r108_c92,54_46,0,thermal,raw,0.02811904761904763
r108_c93,54_46,0,thermal,raw,0.01969437718590261
r108_c94,54_47,0,thermal,raw,0.01611111111111111
r108_c95,54_47,0,thermal,raw,0.018583266074791497
r108_c96,54_48,0,thermal,raw,0.09914063291487563
r108_c97,54_48,0,thermal,raw,0.044138821630347054
r108_c98,54_49,0,thermal,raw,0.04280242855196109
r108_c99,54_49,0,thermal,raw,0.041770897020429555
r108_c100,54_50,0,thermal,raw,0.023686440677966103
r108_c104,54_52,0,thermal,raw,0.04992147617100871
r108_c105,54_52,0,thermal,raw,0.040412836961888854
r108_c111,54_55,0,thermal,raw,0.044138821630347054
r108_c115,54_57,0,thermal,raw,0.0011111111111111111
r108_c116,54_58,0,thermal,raw,0.0
r108_c117,54_58,0,thermal,raw,0.0033333333333333335
r108_c118,54_59,0,thermal,raw,0.005833333333333334
r108_c119,54_59,0,thermal,raw,0.0
r108_c120,54_60,0,thermal,raw,0.020476190476190474
r108_c121,54_60,0,thermal,raw,0.038630885122410544
r108_c122,54_61,0,thermal,raw,0.07050793650793652
r108_c123,54_61,0,thermal,raw,0.11469047619047619
r108_c124,54_62,0,thermal,raw,0.057777777777777775
r108_c125,54_62,0,thermal,raw,0.035277777777777776
r108_c126,54_63,0,thermal,raw,0.18909733748656798
r108_c127,54_63,0,thermal,raw,0.1294769671161976
r108_c128,54_64,0,thermal,raw,0.025222222222222226
r108_c129,54_64,0,thermal,raw,0.08638172902095953
r108_c130,54_65,0,thermal,raw,0.1834203658864676
r108_c131,54_65,0,thermal,raw,0.14638147643503477
r108_c132,54_66,0,thermal,raw,0.151020317827347
r108_c133,54_66,0,thermal,raw,0.35059356828741045
r108_c134,54_67,0,thermal,raw,0.11061982425905477
r108_c135,54_67,0,thermal,raw,0.04570712584635635
r108_c136,54_68,0,thermal,raw,0.08664363378286427
r108_c137,54_68,0,thermal,raw,0.09987948277994076
r108_c138,54_69,0,thermal,raw,0.34352380952380956
r108_c139,54_69,0,thermal,raw,0.3317007111445533
r108_c140,54_70,0,thermal,raw,0.23119692902744365
r108_c141,54_70,0,thermal,raw,0.24694263471210603
r108_c142,54_71,0,thermal,raw,0.2366068666731507
r108_c143,54_71,0,thermal,raw,0.44653799392097265
r108_c144,54_72,0,thermal,raw,0.34502334720295874
r108_c145,54_72,0,thermal,raw,0.2571996916490487
r108_c146,54_73,0,thermal,raw,0.040965423104653606
r108_c147,54_73,0,thermal,raw,0.05684601473524522
r108_c148,54_74,0,thermal,raw,0.013222222222222222
r108_c149,54_74,0,thermal,raw,0.010074626865671642
r108_c150,54_75,0,thermal,raw,0.014166666666666666
r108_c151,54_75,0,thermal,raw,0.011333333333333332
r108_c152,54_76,0,thermal,raw,0.03934021780848206
r108_c153,54_76,0,thermal,raw,0.06050494596027919
r108_c154,54_77,0,thermal,raw,0.21546786331112752
r108_c155,54_77,0,thermal,raw,0.1253417508417508
r108_c156,54_78,0,thermal,raw,0.10634126984126983
r108_c157,54_78,0,thermal,raw,0.12451587301587302
r108_c158,54_79,0,thermal,raw,0.2227301587301587
r108_c159,54_79,0,thermal,raw,0.35903968253968266
r108_c160,54_80,0,thermal,raw,0.4745993265993265
r108_c161,54_80,0,thermal,raw,0.48520656370656373
r108_c162,54_81,0,thermal,raw,0.3012619047619048
r108_c163,54_81,0,thermal,raw,0.12246825396825398
r108_c164,54_82,0,thermal,raw,0.2511031746031747
r108_c165,54_82,0,thermal,raw,0.5039326599326598
r108_c166,54_83,0,thermal,raw,0.05429755178907721
r108_c167,54_83,0,thermal,raw,0.07118644067796609
r108_c168,54_84,0,thermal,raw,0.09829755178907722
r108_c169,54_84,0,thermal,raw,0.21546825396825398
r108_c170,54_85,0,thermal,raw,0.41006408905745173
r108_c171,54_85,0,thermal,raw,0.13878801474334798
r108_c172,54_86,0,thermal,raw,0.1347765006385696
r108_c173,54_86,0,thermal,raw,0.12568484014017337
r108_c174,54_87,0,thermal,raw,0.15233563379096704
r109_c5,54_2,0,thermal,raw,0.07643961072360238
r109_c6,54_3,0,thermal,raw,0.04806363061268251
r109_c7,54_3,0,thermal,raw,0.12993961072360238
r109_c8,54_4,0,thermal,raw,0.11530774983373439
r109_c9,54_4,0,thermal,raw,0.08541566265060241
r109_c10,54_5,0,thermal,raw,0.09559026582520558
r109_c11,54_5,0,thermal,raw,0.11025693249187225
r109_c12,54_6,0,thermal,raw,0.09826997981903171
r109_c13,54_6,0,thermal,raw,0.04896421845574386
r109_c14,54_7,0,thermal,raw,0.05844444444444444
r109_c22,54_11,0,thermal,raw,0.0548888888888889
r109_c25,54_12,0,thermal,raw,0.05107532956685498
r109_c26,54_13,0,thermal,raw,0.011797551789077213
r109_c27,54_13,0,thermal,raw,0.05966666666666666
r109_c36,54_18,0,thermal,raw,0.016499999999999997
r109_c38,54_19,0,thermal,raw,0.0016666666666666668
r109_c39,54_19,0,thermal,raw,0.012222222222222221
r109_c40,54_20,0,thermal,raw,0.012
r109_c41,54_20,0,thermal,raw,0.011507936507936507
r109_c42,54_21,0,thermal,raw,0.004166666666666667
r109_c43,54_21,0,thermal,raw,0.06001183750336293
r109_c44,54_22,0,thermal,raw,0.017524650774183314
r109_c45,54_22,0,thermal,raw,0.024853107344632763
r109_c46,54_23,0,thermal,raw,0.0022222222222222222
r109_c47,54_23,0,thermal,raw,0.011388888888888888
r109_c48,54_24,0,thermal,raw,0.005833333333333334
r109_c49,54_24,0,thermal,raw,0.008666666666666666
r109_c50,54_25,0,thermal,raw,0.04251977401129943
r109_c52,54_26,0,thermal,raw,0.029019774011299435
r109_c53,54_26,0,thermal,raw,0.021281678773204197
r109_c54,54_27,0,thermal,raw,0.04048412698412698
r109_c56,54_28,0,thermal,raw,0.04409523809523808
r109_c57,54_28,0,thermal,raw,0.02901977401129943
r109_c58,54_29,0,thermal,raw,0.012499999999999999
r109_c59,54_29,0,thermal,raw,0.012222222222222221
r109_c60,54_30,0,thermal,raw,0.0
r109_c61,54_30,0,thermal,raw,0.03546421845574387
